cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,EDA_mean,-0.5029007350846024,1.1450690141190654,-1.6479697492036678,0.0,4.313623832238287e-44,-3.2876890141899944,3.2876890141899944,biosignal_features_from_processed_windows
1,EDA_mean,1.1450690141190654,-0.5029007350846024,1.6479697492036678,20240.0,4.313623832238287e-44,3.2876890141899944,3.2876890141899944,biosignal_features_from_processed_windows
1,EDA_median,1.12256706862346,-0.5405447654108602,1.66311183403432,20203.0,8.787567553784937e-44,3.2180939345667703,3.2180939345667703,biosignal_features_from_processed_windows
0,EDA_median,-0.5405447654108602,1.12256706862346,-1.66311183403432,37.0,8.787567553784937e-44,-3.2180939345667703,3.2180939345667703,biosignal_features_from_processed_windows
1,EDA_max,2.493459970406864,0.2685261411613531,2.2249338292455105,19184.0,1.0337056899167397e-35,2.3232740648764096,2.3232740648764096,biosignal_features_from_processed_windows
0,EDA_max,0.2685261411613531,2.493459970406864,-2.2249338292455105,1056.0,1.0337056899167397e-35,-2.3232740648764096,2.3232740648764096,biosignal_features_from_processed_windows
0,EDA_min,-0.9367776075716723,0.24723621771820192,-1.1840138252898742,1226.0,1.8973646393307572e-34,-2.03345678183548,2.03345678183548,biosignal_features_from_processed_windows
1,EDA_min,0.24723621771820192,-0.9367776075716723,1.1840138252898742,19014.0,1.8973646393307572e-34,2.03345678183548,2.03345678183548,biosignal_features_from_processed_windows
0,EDA_std,0.255696223100478,0.45001616855354415,-0.19431994545306613,5394.0,7.836446039028787e-11,-0.8205533837891459,0.8205533837891459,biosignal_features_from_processed_windows
1,EDA_std,0.45001616855354415,0.255696223100478,0.19431994545306613,14846.0,7.836446039028787e-11,0.8205533837891459,0.8205533837891459,biosignal_features_from_processed_windows
1,HR_median,0.0062554373561515995,-0.1747070283967663,0.1809624657529179,12192.5,0.004348687614060968,0.2688089826120329,0.2688089826120329,biosignal_features_from_processed_windows
0,HR_median,-0.1747070283967663,0.0062554373561515995,-0.1809624657529179,8047.5,0.004348687614060968,-0.2688089826120329,0.2688089826120329,biosignal_features_from_processed_windows
0,HR_mean,-0.09035059639083391,0.07655097428790253,-0.16690157067873646,8321.0,0.013313322263439653,-0.25400865119797184,0.25400865119797184,biosignal_features_from_processed_windows
1,HR_mean,0.07655097428790253,-0.09035059639083391,0.16690157067873646,11919.0,0.013313322263439653,0.25400865119797184,0.25400865119797184,biosignal_features_from_processed_windows
1,HR_min,-0.8638455050835467,-1.0137620551850308,0.14991655010148408,11990.0,0.010082313476260181,0.23015888708688376,0.23015888708688376,biosignal_features_from_processed_windows
0,HR_min,-1.0137620551850308,-0.8638455050835467,-0.14991655010148408,8250.0,0.010082313476260181,-0.23015888708688376,0.23015888708688376,biosignal_features_from_processed_windows
0,TEMP_min,-0.43086916288699617,-0.33234016741271655,-0.09852899547427962,9496.0,0.39082348621877805,-0.09117486536911219,0.09117486536911219,biosignal_features_from_processed_windows
1,TEMP_min,-0.33234016741271655,-0.43086916288699617,0.09852899547427962,10744.0,0.39082348621877805,0.09117486536911219,0.09117486536911219,biosignal_features_from_processed_windows
0,TEMP_median,-0.01901343854313547,0.05018861859065035,-0.06920205713378583,9460.0,0.36405144089466235,-0.0721217912074727,0.0721217912074727,biosignal_features_from_processed_windows
1,TEMP_median,0.05018861859065035,-0.01901343854313547,0.06920205713378583,10780.0,0.36405144089466235,0.0721217912074727,0.0721217912074727,biosignal_features_from_processed_windows
0,TEMP_mean,-0.015478059616130354,0.041511427206189735,-0.05698948682232009,9530.0,0.417176749695216,-0.05974785114859989,0.05974785114859989,biosignal_features_from_processed_windows
1,TEMP_mean,0.041511427206189735,-0.015478059616130354,0.05698948682232009,10710.0,0.417176749695216,0.05974785114859989,0.05974785114859989,biosignal_features_from_processed_windows
0,TEMP_std,0.19916507307948036,0.1901165936547129,0.00904847942476747,10266.0,0.841283741729973,0.049992568152178986,0.049992568152178986,biosignal_features_from_processed_windows
1,TEMP_std,0.1901165936547129,0.19916507307948036,-0.00904847942476747,9974.0,0.841283741729973,-0.049992568152178986,0.049992568152178986,biosignal_features_from_processed_windows
0,HR_std,0.6067336039448327,0.5939031286246103,0.012830475320222412,10792.0,0.3553896697112663,0.03423702045223602,0.03423702045223602,biosignal_features_from_processed_windows
1,HR_std,0.5939031286246103,0.6067336039448327,-0.012830475320222412,9448.0,0.3553896697112663,-0.03423702045223602,0.03423702045223602,biosignal_features_from_processed_windows
0,TEMP_max,0.39332715368999,0.4008323716546368,-0.007505217964646815,9790.0,0.6501944242340131,-0.00788058098350367,0.00788058098350367,biosignal_features_from_processed_windows
1,TEMP_max,0.4008323716546368,0.39332715368999,0.007505217964646815,10450.0,0.6501944242340131,0.00788058098350367,0.00788058098350367,biosignal_features_from_processed_windows
1,HR_max,1.2946815366816262,1.289056671410799,0.005624865270827284,10229.0,0.881294352056541,0.0045351430583273076,0.0045351430583273076,biosignal_features_from_processed_windows
0,HR_max,1.289056671410799,1.2946815366816262,-0.005624865270827284,10011.0,0.881294352056541,-0.0045351430583273076,0.0045351430583273076,biosignal_features_from_processed_windows
