cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_mean,-1.0536898210644723,0.5322994358716971,-1.5859892569361693,802.0,9.354446612669919e-41,-2.492525206561728,2.492525206561728,biosignal_features_from_processed_windows
0,TEMP_mean,0.5322994358716971,-1.0536898210644723,1.5859892569361693,20933.0,9.354446612669919e-41,2.492525206561728,2.492525206561728,biosignal_features_from_processed_windows
0,TEMP_median,0.5347754433835114,-1.063726585535776,1.5985020289192873,20923.5,1.1077200628007297e-40,2.4895001175397304,2.4895001175397304,biosignal_features_from_processed_windows
1,TEMP_median,-1.063726585535776,0.5347754433835114,-1.5985020289192873,811.5,1.1077200628007297e-40,-2.4895001175397304,2.4895001175397304,biosignal_features_from_processed_windows
0,TEMP_max,0.7520247284223996,-0.7530666325318938,1.5050913609542933,20442.5,4.808351232625888e-37,2.237345219753717,2.237345219753717,biosignal_features_from_processed_windows
1,TEMP_max,-0.7530666325318938,0.7520247284223996,-1.5050913609542933,1292.5,4.808351232625888e-37,-2.237345219753717,2.237345219753717,biosignal_features_from_processed_windows
0,TEMP_min,0.2894846507964503,-1.309847296277682,1.5993319470741323,20717.0,4.243831122639779e-39,2.212045918044182,2.212045918044182,biosignal_features_from_processed_windows
1,TEMP_min,-1.309847296277682,0.2894846507964503,-1.5993319470741323,1018.0,4.243831122639779e-39,-2.212045918044182,2.212045918044182,biosignal_features_from_processed_windows
1,EDA_mean,-0.6771189333161428,0.33116758938857405,-1.0082865227047169,3537.0,2.1349833896145607e-22,-1.2303180708077348,1.2303180708077348,biosignal_features_from_processed_windows
0,EDA_mean,0.33116758938857405,-0.6771189333161428,1.0082865227047169,18198.0,2.1349833896145607e-22,1.2303180708077348,1.2303180708077348,biosignal_features_from_processed_windows
0,EDA_median,0.3026069776798432,-0.6983644128732738,1.000971390553117,18145.0,4.256106430796863e-22,1.2118706080313832,1.2118706080313832,biosignal_features_from_processed_windows
1,EDA_median,-0.6983644128732738,0.3026069776798432,-1.000971390553117,3590.0,4.256106430796863e-22,-1.2118706080313832,1.2118706080313832,biosignal_features_from_processed_windows
0,EDA_max,1.079311817297307,-0.22175607463965813,1.3010678919369651,17377.0,5.3917646250580165e-18,1.0774823815617467,1.0774823815617467,biosignal_features_from_processed_windows
1,EDA_max,-0.22175607463965813,1.079311817297307,-1.3010678919369651,4358.0,5.3917646250580165e-18,-1.0774823815617467,1.0774823815617467,biosignal_features_from_processed_windows
0,EDA_min,-0.12842888325668764,-0.9236494905182293,0.7952206072615416,17596.0,4.048973768506125e-19,1.0231407426893384,1.0231407426893384,biosignal_features_from_processed_windows
1,EDA_min,-0.9236494905182293,-0.12842888325668764,-0.7952206072615416,4139.0,4.048973768506125e-19,-1.0231407426893384,1.0231407426893384,biosignal_features_from_processed_windows
0,EDA_std,0.2450801133479617,0.14973635052530362,0.09534376282265808,14525.0,1.1920708519904327e-06,0.46339831638521234,0.46339831638521234,biosignal_features_from_processed_windows
1,EDA_std,0.14973635052530362,0.2450801133479617,-0.09534376282265808,7210.0,1.1920708519904327e-06,-0.46339831638521234,0.46339831638521234,biosignal_features_from_processed_windows
0,HR_min,-0.6788872917641656,-0.892143890368087,0.21325659860392132,12451.0,0.035516417585109414,0.3012057267963593,0.3012057267963593,biosignal_features_from_processed_windows
1,HR_min,-0.892143890368087,-0.6788872917641656,-0.21325659860392132,9284.0,0.035516417585109414,-0.3012057267963593,0.3012057267963593,biosignal_features_from_processed_windows
0,HR_std,0.4490140827849579,0.5361513767923628,-0.08713729400740489,9464.0,0.062411836893303436,-0.24896765239726681,0.24896765239726681,biosignal_features_from_processed_windows
1,HR_std,0.5361513767923628,0.4490140827849579,0.08713729400740489,12271.0,0.062411836893303436,0.24896765239726681,0.24896765239726681,biosignal_features_from_processed_windows
1,TEMP_std,0.13803282853748117,0.11273895349389546,0.025293875043585712,11537.0,0.37426366493432595,0.1796100482508531,0.1796100482508531,biosignal_features_from_processed_windows
0,TEMP_std,0.11273895349389546,0.13803282853748117,-0.025293875043585712,10198.0,0.37426366493432595,-0.1796100482508531,0.1796100482508531,biosignal_features_from_processed_windows
1,HR_median,-0.1955655467386047,-0.04624747499432145,-0.14931807174428327,9572.0,0.08544678117509645,-0.17709025595726727,0.17709025595726727,biosignal_features_from_processed_windows
0,HR_median,-0.04624747499432145,-0.1955655467386047,0.14931807174428327,12163.0,0.08544678117509645,0.17709025595726727,0.17709025595726727,biosignal_features_from_processed_windows
0,HR_mean,0.012380913067880426,-0.11328143966131306,0.1256623527291935,12018.0,0.12667572280750722,0.15814972990027606,0.15814972990027606,biosignal_features_from_processed_windows
1,HR_mean,-0.11328143966131306,0.012380913067880426,-0.1256623527291935,9717.0,0.12667572280750722,-0.15814972990027606,0.15814972990027606,biosignal_features_from_processed_windows
1,HR_max,1.1133983629800024,1.0015052734302798,0.11189308954972255,10998.0,0.8629216943750654,0.09111661703012496,0.09111661703012496,biosignal_features_from_processed_windows
0,HR_max,1.0015052734302798,1.1133983629800024,-0.11189308954972255,10737.0,0.8629216943750654,-0.09111661703012496,0.09111661703012496,biosignal_features_from_processed_windows
