cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_median,1.3488036640469105,-0.3772577845714986,1.7260614486184092,14874.0,3.928001254732894e-29,2.6324099269508894,2.6324099269508894,biosignal_features_from_processed_windows
0,EDA_median,-0.3772577845714986,1.3488036640469105,-1.7260614486184092,626.0,3.928001254732894e-29,-2.6324099269508894,2.6324099269508894,biosignal_features_from_processed_windows
1,EDA_mean,1.364353531070294,-0.34854286368447357,1.7128963947547675,14833.0,8.118483081868317e-29,2.6124441429970853,2.6124441429970853,biosignal_features_from_processed_windows
0,EDA_mean,-0.34854286368447357,1.364353531070294,-1.7128963947547675,667.0,8.118483081868317e-29,-2.6124441429970853,2.6124441429970853,biosignal_features_from_processed_windows
0,EDA_min,-0.6802622026503086,0.7499608923230441,-1.4302230949733525,1062.0,7.167830402560116e-26,-2.2111205236269673,2.2111205236269673,biosignal_features_from_processed_windows
1,EDA_min,0.7499608923230441,-0.6802622026503086,1.4302230949733525,14438.0,7.167830402560116e-26,2.2111205236269673,2.2111205236269673,biosignal_features_from_processed_windows
1,EDA_max,2.2360916114862888,0.24598191372491418,1.9901096977613746,13867.0,6.61061547952538e-22,1.8138624468262592,1.8138624468262592,biosignal_features_from_processed_windows
0,EDA_max,0.24598191372491418,2.2360916114862888,-1.9901096977613746,1633.0,6.61061547952538e-22,-1.8138624468262592,1.8138624468262592,biosignal_features_from_processed_windows
1,TEMP_median,0.8465776126060753,-0.21392234672978522,1.0604999593358606,12670.5,1.0113061876519623e-14,1.181060180277146,1.181060180277146,biosignal_features_from_processed_windows
0,TEMP_median,-0.21392234672978522,0.8465776126060753,-1.0604999593358606,2829.5,1.0113061876519623e-14,-1.181060180277146,1.181060180277146,biosignal_features_from_processed_windows
0,TEMP_mean,-0.20983401687734296,0.8388234876291526,-1.0486575045064956,2824.0,9.449275060306773e-15,-1.1769315148385102,1.1769315148385102,biosignal_features_from_processed_windows
1,TEMP_mean,0.8388234876291526,-0.20983401687734296,1.0486575045064956,12676.0,9.449275060306773e-15,1.1769315148385102,1.1769315148385102,biosignal_features_from_processed_windows
1,TEMP_max,1.0629475842560492,0.0427774885748513,1.0201700956811979,12609.0,2.1535472109528222e-14,1.144297951506795,1.144297951506795,biosignal_features_from_processed_windows
0,TEMP_max,0.0427774885748513,1.0629475842560492,-1.0201700956811979,2891.0,2.1535472109528222e-14,-1.144297951506795,1.144297951506795,biosignal_features_from_processed_windows
1,TEMP_min,0.5924918950204888,-0.4573805635422468,1.0498724585627357,12452.5,1.4144382548255474e-13,1.0940272695492084,1.0940272695492084,biosignal_features_from_processed_windows
0,TEMP_min,-0.4573805635422468,0.5924918950204888,-1.0498724585627357,3047.5,1.4144382548255474e-13,-1.0940272695492084,1.0940272695492084,biosignal_features_from_processed_windows
0,EDA_std,0.19003147192997857,0.30558116589823076,-0.11554969396825218,4458.0,2.2593731398587847e-07,-0.5622488018309916,0.5622488018309916,biosignal_features_from_processed_windows
1,EDA_std,0.30558116589823076,0.19003147192997857,0.11554969396825218,11042.0,2.2593731398587847e-07,0.5622488018309916,0.5622488018309916,biosignal_features_from_processed_windows
0,HR_median,-0.060292825620621444,-0.24249037622939795,0.18219755060877652,8563.0,0.2013062366092495,0.21613215494173194,0.21613215494173194,biosignal_features_from_processed_windows
1,HR_median,-0.24249037622939795,-0.060292825620621444,-0.18219755060877652,6937.0,0.2013062366092495,-0.21613215494173194,0.21613215494173194,biosignal_features_from_processed_windows
1,HR_max,0.8361634115027564,1.089505152799189,-0.2533417412964326,6967.0,0.21845111990514576,-0.2068138768244791,0.2068138768244791,biosignal_features_from_processed_windows
0,HR_max,1.089505152799189,0.8361634115027564,0.2533417412964326,8533.0,0.21845111990514576,0.2068138768244791,0.2068138768244791,biosignal_features_from_processed_windows
0,HR_mean,0.0010662676039355575,-0.15481079129629857,0.15587705890023412,8450.0,0.271279407639629,0.19622948284216737,0.19622948284216737,biosignal_features_from_processed_windows
1,HR_mean,-0.15481079129629857,0.0010662676039355575,-0.15587705890023412,7050.0,0.271279407639629,-0.19622948284216737,0.19622948284216737,biosignal_features_from_processed_windows
1,HR_std,0.4390761227376999,0.48807636035978796,-0.04900023762208805,7264.0,0.4451307528938603,-0.13925377339828576,0.13925377339828576,biosignal_features_from_processed_windows
0,HR_std,0.48807636035978796,0.4390761227376999,0.04900023762208805,8236.0,0.4451307528938603,0.13925377339828576,0.13925377339828576,biosignal_features_from_processed_windows
1,HR_min,-0.7891397283697922,-0.7411124588996172,-0.048027269470174994,7395.0,0.5771647258844661,-0.06717737119979657,0.06717737119979657,biosignal_features_from_processed_windows
0,HR_min,-0.7411124588996172,-0.7891397283697922,0.048027269470174994,8105.0,0.5771647258844661,0.06717737119979657,0.06717737119979657,biosignal_features_from_processed_windows
1,TEMP_std,0.11760028762622707,0.12215677014738321,-0.004556482521156147,8144.0,0.5360038433320774,-0.03224130577450495,0.03224130577450495,biosignal_features_from_processed_windows
0,TEMP_std,0.12215677014738321,0.11760028762622707,0.004556482521156147,7356.0,0.5360038433320774,0.03224130577450495,0.03224130577450495,biosignal_features_from_processed_windows
