cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_mean,0.7457197985230234,-0.8784109633774139,1.6241307619004373,24121.0,6.417145610667087e-52,3.239321222972883,3.239321222972883,biosignal_features_from_processed_windows
0,TEMP_mean,-0.8784109633774139,0.7457197985230234,-1.6241307619004373,46.0,6.417145610667087e-52,-3.239321222972883,3.239321222972883,biosignal_features_from_processed_windows
1,TEMP_median,0.7495237753379362,-0.8827630881207077,1.6322868634586438,24100.0,9.590914812637733e-52,3.2264538066616937,3.2264538066616937,biosignal_features_from_processed_windows
0,TEMP_median,-0.8827630881207077,0.7495237753379362,-1.6322868634586438,67.0,9.590914812637733e-52,-3.2264538066616937,3.2264538066616937,biosignal_features_from_processed_windows
1,TEMP_max,1.096362407258629,-0.43270415959918834,1.5290665668578174,23469.0,1.235198743295324e-46,2.6911976225829255,2.6911976225829255,biosignal_features_from_processed_windows
0,TEMP_max,-0.43270415959918834,1.096362407258629,-1.5290665668578174,698.0,1.235198743295324e-46,-2.6911976225829255,2.6911976225829255,biosignal_features_from_processed_windows
1,TEMP_min,0.3674810099561517,-1.3109846288090818,1.6784656387652335,23475.0,1.1078665491787274e-46,2.458980378246036,2.458980378246036,biosignal_features_from_processed_windows
0,TEMP_min,-1.3109846288090818,0.3674810099561517,-1.6784656387652335,692.0,1.1078665491787274e-46,-2.458980378246036,2.458980378246036,biosignal_features_from_processed_windows
0,EDA_max,0.7244142561213119,1.0939812408732636,-0.3695669847519517,10124.0,0.013609399951742672,-0.26678608563879475,0.26678608563879475,biosignal_features_from_processed_windows
1,EDA_max,1.0939812408732636,0.7244142561213119,0.3695669847519517,14043.0,0.013609399951742672,0.26678608563879475,0.26678608563879475,biosignal_features_from_processed_windows
0,EDA_std,0.2824381346247726,0.3388520907555547,-0.05641395613078215,10685.0,0.07826935951865396,-0.2244233791677891,0.2244233791677891,biosignal_features_from_processed_windows
1,EDA_std,0.3388520907555547,0.2824381346247726,0.05641395613078215,13482.0,0.07826935951865396,0.2244233791677891,0.2244233791677891,biosignal_features_from_processed_windows
1,EDA_mean,0.06499312218614804,-0.11381573474907375,0.1788088569352218,13549.0,0.06500767084739104,0.1984821456459377,0.1984821456459377,biosignal_features_from_processed_windows
0,EDA_mean,-0.11381573474907375,0.06499312218614804,-0.1788088569352218,10618.0,0.06500767084739104,-0.1984821456459377,0.1984821456459377,biosignal_features_from_processed_windows
1,EDA_median,0.029877285608062906,-0.1447058695440109,0.17458315515207382,13537.0,0.06723632479393545,0.19068135674238648,0.19068135674238648,biosignal_features_from_processed_windows
0,EDA_median,-0.1447058695440109,0.029877285608062906,-0.17458315515207382,10630.0,0.06723632479393545,-0.19068135674238648,0.19068135674238648,biosignal_features_from_processed_windows
0,HR_mean,-0.10752868685558752,0.015042370703269744,-0.12257105755885726,11104.0,0.21754748472844565,-0.18609499372982347,0.18609499372982347,biosignal_features_from_processed_windows
1,HR_mean,0.015042370703269744,-0.10752868685558752,0.12257105755885726,13063.0,0.21754748472844565,0.18609499372982347,0.18609499372982347,biosignal_features_from_processed_windows
0,TEMP_std,0.21347447389645594,0.18213131909187025,0.03134315480458569,12760.0,0.3945252737401044,0.17377662193901922,0.17377662193901922,biosignal_features_from_processed_windows
1,TEMP_std,0.18213131909187025,0.21347447389645594,-0.03134315480458569,11407.0,0.3945252737401044,-0.17377662193901922,0.17377662193901922,biosignal_features_from_processed_windows
1,EDA_min,-0.535627282614828,-0.6491211949215903,0.11349391230676231,13054.0,0.22180593859818676,0.14308198320306012,0.14308198320306012,biosignal_features_from_processed_windows
0,EDA_min,-0.6491211949215903,-0.535627282614828,-0.11349391230676231,11113.0,0.22180593859818676,-0.14308198320306012,0.14308198320306012,biosignal_features_from_processed_windows
1,HR_median,-0.08069985239772048,-0.16938301367348163,0.08868316127576115,12720.5,0.4227332975525604,0.1310288881544372,0.1310288881544372,biosignal_features_from_processed_windows
0,HR_median,-0.16938301367348163,-0.08069985239772048,-0.08868316127576115,11446.5,0.4227332975525604,-0.1310288881544372,0.1310288881544372,biosignal_features_from_processed_windows
1,HR_std,0.6225150886636514,0.5798281868333583,0.042686901830293,12436.0,0.6575103555890178,0.11407737989063954,0.11407737989063954,biosignal_features_from_processed_windows
0,HR_std,0.5798281868333583,0.6225150886636514,-0.042686901830293,11731.0,0.6575103555890178,-0.11407737989063954,0.11407737989063954,biosignal_features_from_processed_windows
1,HR_max,1.3477489080985445,1.223311913401618,0.1244369946969266,12751.5,0.40049720176182013,0.10045563159699426,0.10045563159699426,biosignal_features_from_processed_windows
0,HR_max,1.223311913401618,1.3477489080985445,-0.1244369946969266,11415.5,0.40049720176182013,-0.10045563159699426,0.10045563159699426,biosignal_features_from_processed_windows
1,HR_min,-0.9411372787831627,-1.0031415279303397,0.06200424914717706,12690.0,0.4453008026345886,0.09477472233618675,0.09477472233618675,biosignal_features_from_processed_windows
0,HR_min,-1.0031415279303397,-0.9411372787831627,-0.06200424914717706,11477.0,0.4453008026345886,-0.09477472233618675,0.09477472233618675,biosignal_features_from_processed_windows
