cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,EDA_max,1.3705514540823613,-0.3069312233854291,1.6774826774677905,21699.0,5.3771295776691615e-33,1.598690740151427,1.598690740151427,biosignal_features_from_processed_windows
1,EDA_max,-0.3069312233854291,1.3705514540823613,-1.6774826774677905,2633.0,5.3771295776691615e-33,-1.598690740151427,1.598690740151427,biosignal_features_from_processed_windows
0,EDA_std,0.30149241704257984,0.05969489301976675,0.2417975240228131,22641.0,1.745057163852632e-39,1.5304520108487392,1.5304520108487392,biosignal_features_from_processed_windows
1,EDA_std,0.05969489301976675,0.30149241704257984,-0.2417975240228131,1691.0,1.745057163852632e-39,-1.5304520108487392,1.5304520108487392,biosignal_features_from_processed_windows
0,EDA_mean,0.4218128617304743,-0.4623906872712995,0.8842035490017738,18846.0,5.0971389383831306e-17,1.052414086067582,1.052414086067582,biosignal_features_from_processed_windows
1,EDA_mean,-0.4623906872712995,0.4218128617304743,-0.8842035490017738,5486.0,5.0971389383831306e-17,-1.052414086067582,1.052414086067582,biosignal_features_from_processed_windows
1,EDA_median,-0.4669357944527859,0.3803054566518698,-0.8472412511046556,5898.0,3.624655695613643e-15,-0.9898560414076802,0.9898560414076802,biosignal_features_from_processed_windows
0,EDA_median,0.3803054566518698,-0.4669357944527859,0.8472412511046556,18434.0,3.624655695613643e-15,0.9898560414076802,0.9898560414076802,biosignal_features_from_processed_windows
0,EDA_min,-0.10749692952001019,-0.5708885243549556,0.4633915948349454,15648.0,1.2416273463244114e-05,0.5973335965038279,0.5973335965038279,biosignal_features_from_processed_windows
1,EDA_min,-0.5708885243549556,-0.10749692952001019,-0.4633915948349454,8684.0,1.2416273463244114e-05,-0.5973335965038279,0.5973335965038279,biosignal_features_from_processed_windows
1,HR_min,-0.8531892655973697,-0.5841228891771192,-0.26906637642025055,9541.0,0.0009863222695032025,-0.39557652554753314,0.39557652554753314,biosignal_features_from_processed_windows
0,HR_min,-0.5841228891771192,-0.8531892655973697,0.26906637642025055,14791.0,0.0009863222695032025,0.39557652554753314,0.39557652554753314,biosignal_features_from_processed_windows
0,HR_median,0.019693916147763404,-0.21815412004014126,0.23784803618790468,14108.5,0.014781325890828227,0.28022587782180136,0.28022587782180136,biosignal_features_from_processed_windows
1,HR_median,-0.21815412004014126,0.019693916147763404,-0.23784803618790468,10223.5,0.014781325890828227,-0.28022587782180136,0.28022587782180136,biosignal_features_from_processed_windows
0,HR_mean,0.06825027520207635,-0.1311646479895556,0.19941492319163195,13865.0,0.03300360605249028,0.24839537977989218,0.24839537977989218,biosignal_features_from_processed_windows
1,HR_mean,-0.1311646479895556,0.06825027520207635,-0.19941492319163195,10467.0,0.03300360605249028,-0.24839537977989218,0.24839537977989218,biosignal_features_from_processed_windows
0,TEMP_max,0.3183396480553135,0.0778169200042045,0.24052272805110902,13870.0,0.03248945338687989,0.24496315455340087,0.24496315455340087,biosignal_features_from_processed_windows
1,TEMP_max,0.0778169200042045,0.3183396480553135,-0.24052272805110902,10462.0,0.03248945338687989,-0.24496315455340087,0.24496315455340087,biosignal_features_from_processed_windows
1,HR_std,0.502408260068336,0.41577218444664266,0.0866360756216934,13663.0,0.06031563418606944,0.24018105022424546,0.24018105022424546,biosignal_features_from_processed_windows
0,HR_std,0.41577218444664266,0.502408260068336,-0.0866360756216934,10669.0,0.06031563418606944,-0.24018105022424546,0.24018105022424546,biosignal_features_from_processed_windows
0,TEMP_median,0.10287191677334588,-0.10861782707854525,0.21148974385189112,13771.0,0.044002712758124535,0.212978115702258,0.212978115702258,biosignal_features_from_processed_windows
1,TEMP_median,-0.10861782707854525,0.10287191677334588,-0.21148974385189112,10561.0,0.044002712758124535,-0.212978115702258,0.212978115702258,biosignal_features_from_processed_windows
0,TEMP_mean,0.10361828277465192,-0.10652764602382848,0.2101459287984804,13756.0,0.04601918024331392,0.21243950384914823,0.21243950384914823,biosignal_features_from_processed_windows
1,TEMP_mean,-0.10652764602382848,0.10361828277465192,-0.2101459287984804,10576.0,0.04601918024331392,-0.21243950384914823,0.21243950384914823,biosignal_features_from_processed_windows
0,TEMP_std,0.1066971767363669,0.09099588977995438,0.015701286956412527,14346.0,0.006222620548309477,0.16459357603969593,0.16459357603969593,biosignal_features_from_processed_windows
1,TEMP_std,0.09099588977995438,0.1066971767363669,-0.015701286956412527,9986.0,0.006222620548309477,-0.16459357603969593,0.16459357603969593,biosignal_features_from_processed_windows
0,TEMP_min,-0.11762187837717371,-0.2818824775553272,0.1642605991781535,13457.5,0.10511702893125424,0.16137868385897552,0.16137868385897552,biosignal_features_from_processed_windows
1,TEMP_min,-0.2818824775553272,-0.11762187837717371,-0.1642605991781535,10874.5,0.10511702893125424,-0.16137868385897552,0.16137868385897552,biosignal_features_from_processed_windows
1,HR_max,1.0450396080979134,0.9471067562364072,0.09793285186150624,12251.0,0.9155279695129358,0.07778491200625777,0.07778491200625777,biosignal_features_from_processed_windows
0,HR_max,0.9471067562364072,1.0450396080979134,-0.09793285186150624,12081.0,0.9155279695129358,-0.07778491200625777,0.07778491200625777,biosignal_features_from_processed_windows
