variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
attentive,kruskal_wallis,20.20000120407973,0.00015428834227185795,0.056026062554005635,2,3.1584158415841586,1,2.460526315789474,0.6978895257946847,311,weak
frustrated,kruskal_wallis,19.869411952505565,0.00018065485925961022,0.05477081802761547,0,2.4051724137931036,3,1.2777777777777777,1.127394636015326,312,weak
active,kruskal_wallis,14.433047925619938,0.0023712178331803924,0.03724119845478807,2,2.8316831683168315,3,2.2222222222222223,0.6094609460946092,311,very weak
afraid,kruskal_wallis,8.634740887166812,0.034562842382895746,0.01835420484419157,2,1.099009900990099,3,1.0,0.0990099009900991,311,very weak
inspired,kruskal_wallis,8.140214223519916,0.04320106180549525,0.016798085697777503,2,2.372549019607843,3,1.8333333333333333,0.5392156862745099,310,very weak
determined,kruskal_wallis,6.5615781323219515,0.08726539335523682,0.011639144223274351,2,3.099009900990099,3,2.388888888888889,0.7101210121012103,310,very weak
alert,kruskal_wallis,4.5116032576307115,0.21125763545277712,0.004907802784515297,0,2.310344827586207,3,2.0,0.31034482758620685,312,very weak
upset,kruskal_wallis,3.6081051341395596,0.3070095297149054,0.001974367318634934,0,1.4224137931034482,1,1.25,0.17241379310344818,312,very weak
difficulty,kruskal_wallis,3.1906777376943096,0.3631503640282646,0.001089587072538912,3,4.571428571428571,0,2.796875,1.7745535714285712,179,very weak
ashamed,kruskal_wallis,2.1933669208034416,0.5332560624442606,-0.0026189385688199945,3,1.2777777777777777,1,1.131578947368421,0.14619883040935666,312,very weak
hostile,kruskal_wallis,0.6748547352330178,0.8791018193407937,-0.007549172937555137,0,1.0689655172413792,2,1.0490196078431373,0.019945909398241923,312,very weak
nervous,kruskal_wallis,0.5915155507083852,0.898371917811264,-0.007819754705492255,1,1.4078947368421053,3,1.3333333333333333,0.07456140350877205,312,very weak
