cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,TEMP_mean,0.7764125865884125,-0.8958182016544989,1.6722307882429113,23678.0,1.8585199631508676e-48,3.188362942037339,3.188362942037339,biosignal_features_from_processed_windows
1,TEMP_mean,-0.8958182016544989,0.7764125865884125,-1.6722307882429113,462.0,1.8585199631508676e-48,-3.188362942037339,3.188362942037339,biosignal_features_from_processed_windows
0,TEMP_median,0.7772807802183225,-0.9015219405450872,1.6788027207634095,23662.5,2.474710856527237e-48,3.1683424923828984,3.1683424923828984,biosignal_features_from_processed_windows
1,TEMP_median,-0.9015219405450872,0.7772807802183225,-1.6788027207634095,477.5,2.474710856527237e-48,-3.1683424923828984,3.1683424923828984,biosignal_features_from_processed_windows
1,TEMP_max,-0.6327521930260971,0.9854407480589169,-1.618192941085014,593.0,2.0734437103017893e-47,-3.0385532542790754,3.0385532542790754,biosignal_features_from_processed_windows
0,TEMP_max,0.9854407480589169,-0.6327521930260971,1.618192941085014,23547.0,2.0734437103017893e-47,3.0385532542790754,3.0385532542790754,biosignal_features_from_processed_windows
1,TEMP_min,-1.1231781248475465,0.5414638349334435,-1.66464195978099,661.0,7.1776658170687555e-47,-2.8224322091963074,2.8224322091963074,biosignal_features_from_processed_windows
0,TEMP_min,0.5414638349334435,-1.1231781248475465,1.66464195978099,23479.0,7.1776658170687555e-47,2.8224322091963074,2.8224322091963074,biosignal_features_from_processed_windows
0,EDA_mean,0.4870874451130957,-0.5811559875876131,1.0682434327007089,20833.0,2.376054131024313e-28,1.3783472822625225,1.3783472822625225,biosignal_features_from_processed_windows
1,EDA_mean,-0.5811559875876131,0.4870874451130957,-1.0682434327007089,3307.0,2.376054131024313e-28,-1.3783472822625225,1.3783472822625225,biosignal_features_from_processed_windows
0,EDA_median,0.45693955486640336,-0.6077680052061316,1.0647075600725349,20728.0,1.0275617954069127e-27,1.3477034698115344,1.3477034698115344,biosignal_features_from_processed_windows
1,EDA_median,-0.6077680052061316,0.45693955486640336,-1.0647075600725349,3412.0,1.0275617954069127e-27,-1.3477034698115344,1.3477034698115344,biosignal_features_from_processed_windows
0,EDA_max,1.3475321877720383,-0.08248088392101123,1.4300130716930495,20377.0,1.2104730288482433e-25,1.2077368393878256,1.2077368393878256,biosignal_features_from_processed_windows
1,EDA_max,-0.08248088392101123,1.3475321877720383,-1.4300130716930495,3763.0,1.2104730288482433e-25,-1.2077368393878256,1.2077368393878256,biosignal_features_from_processed_windows
0,EDA_min,-0.04109419610467739,-0.8232550459166228,0.7821608498119454,19297.0,8.46506264004214e-20,1.1273536922284069,1.1273536922284069,biosignal_features_from_processed_windows
1,EDA_min,-0.8232550459166228,-0.04109419610467739,-0.7821608498119454,4843.0,8.46506264004214e-20,-1.1273536922284069,1.1273536922284069,biosignal_features_from_processed_windows
0,EDA_std,0.2948608619434869,0.15032429569876346,0.1445365662447234,17923.0,1.6373406726207596e-13,0.6012896382726447,0.6012896382726447,biosignal_features_from_processed_windows
1,EDA_std,0.15032429569876346,0.2948608619434869,-0.1445365662447234,6217.0,1.6373406726207596e-13,-0.6012896382726447,0.6012896382726447,biosignal_features_from_processed_windows
0,HR_min,-0.8099842248799498,-1.0464802899752075,0.23649606509525767,14796.0,0.0005930855616844656,0.3559156316047262,0.3559156316047262,biosignal_features_from_processed_windows
1,HR_min,-1.0464802899752075,-0.8099842248799498,-0.23649606509525767,9344.0,0.0005930855616844656,-0.3559156316047262,0.3559156316047262,biosignal_features_from_processed_windows
0,HR_mean,0.07070206868023995,-0.1604473734287624,0.23114944210900235,14468.0,0.0025160750635538536,0.3318221003791007,0.3318221003791007,biosignal_features_from_processed_windows
1,HR_mean,-0.1604473734287624,0.07070206868023995,-0.23114944210900235,9672.0,0.0025160750635538536,-0.3318221003791007,0.3318221003791007,biosignal_features_from_processed_windows
1,HR_median,-0.23222149156966956,-0.013366072096259278,-0.21885541947341028,9693.5,0.002750691743639717,-0.3027766478452174,0.3027766478452174,biosignal_features_from_processed_windows
0,HR_median,-0.013366072096259278,-0.23222149156966956,0.21885541947341028,14446.5,0.002750691743639717,0.3027766478452174,0.3027766478452174,biosignal_features_from_processed_windows
0,TEMP_std,0.11018095460227308,0.12217002499743666,-0.011989070395163587,10789.0,0.10658718797663402,-0.11499178974198092,0.11499178974198092,biosignal_features_from_processed_windows
1,TEMP_std,0.12217002499743666,0.11018095460227308,0.011989070395163587,13351.0,0.10658718797663402,0.11499178974198092,0.11499178974198092,biosignal_features_from_processed_windows
1,HR_max,1.165024468268622,1.2756501463536338,-0.11062567808501189,11297.5,0.3306041616647274,-0.09020996379693921,0.09020996379693921,biosignal_features_from_processed_windows
0,HR_max,1.2756501463536338,1.165024468268622,0.11062567808501189,12842.5,0.3306041616647274,0.09020996379693921,0.09020996379693921,biosignal_features_from_processed_windows
1,HR_std,0.5828637842246345,0.5670659833971192,0.01579780082751525,12606.0,0.49976905147351425,0.041811367720727105,0.041811367720727105,biosignal_features_from_processed_windows
0,HR_std,0.5670659833971192,0.5828637842246345,-0.01579780082751525,11534.0,0.49976905147351425,-0.041811367720727105,0.041811367720727105,biosignal_features_from_processed_windows
