variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
frustrated,kruskal_wallis,8.61840132340976,0.0033278379075724674,0.024575488140031482,1,2.292207792207792,0,1.759493670886076,0.5327141213217161,312,very weak
inspired,kruskal_wallis,2.7759440007538263,0.09569022415407613,0.0057660519504994364,1,2.2565789473684212,0,2.1139240506329116,0.14265489673550968,310,very weak
difficulty,kruskal_wallis,1.2934819077982314,0.2554072696173938,0.001658089874566279,0,3.4831460674157304,1,2.9444444444444446,0.5387016229712858,179,very weak
upset,kruskal_wallis,1.2292163372723637,0.2675594959520227,0.00073940753958827,1,1.3636363636363635,0,1.3291139240506329,0.034522439585730647,312,very weak
ashamed,kruskal_wallis,1.0476478216325313,0.30604943724280886,0.00015370265042752046,1,1.2727272727272727,0,1.1708860759493671,0.1018411967779056,312,very weak
nervous,kruskal_wallis,0.6165977252169764,0.43231440952916667,-0.001236781531558141,0,1.4050632911392404,1,1.3571428571428572,0.04792043399638324,312,very weak
afraid,kruskal_wallis,0.6119087578827805,0.4340700329344689,-0.0012559587123534607,0,1.0569620253164558,1,1.0457516339869282,0.011210391329527614,311,very weak
alert,kruskal_wallis,0.19341062193645564,0.6600930173899537,-0.00260190121955982,1,2.2142857142857144,0,2.170886075949367,0.0433996383363473,312,very weak
determined,kruskal_wallis,0.15127771211910526,0.6973173090629299,-0.0027555918437691387,1,2.9342105263157894,0,2.892405063291139,0.04180546302465027,310,very weak
hostile,kruskal_wallis,0.10572279582198334,0.7450672304264152,-0.002884765174767796,1,1.0649350649350648,0,1.0506329113924051,0.014302153542659735,312,very weak
participant_ID,kruskal_wallis,0.032787954366721585,0.8563091435186988,-0.0031200388568815435,0,11.772151898734178,1,11.532467532467532,0.2396843662666459,312,very weak
attentive,kruskal_wallis,0.0012425206362274952,0.9718808662506254,-0.0032322248523099437,0,2.7911392405063293,1,2.7777777777777777,0.013361462728551654,311,very weak
active,kruskal_wallis,0.00043346691867757404,0.9833893485113916,-0.003234843149130493,0,2.569620253164557,1,2.5359477124183005,0.03367254074625636,311,very weak
