cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_mean,-0.5479325937540654,1.0408331822507295,-1.588765776004795,416.0,5.135611188055726e-44,-2.76474686493456,2.76474686493456,biosignal_features_from_processed_windows
0,EDA_mean,1.0408331822507295,-0.5479325937540654,1.588765776004795,21420.0,5.135611188055726e-44,2.76474686493456,2.76474686493456,biosignal_features_from_processed_windows
1,EDA_median,-0.5737448546230721,1.014177557362138,-1.5879224119852102,442.0,8.309912392658986e-44,-2.730818744846278,2.730818744846278,biosignal_features_from_processed_windows
0,EDA_median,1.014177557362138,-0.5737448546230721,1.5879224119852102,21394.0,8.309912392658986e-44,2.730818744846278,2.730818744846278,biosignal_features_from_processed_windows
1,EDA_max,-0.061552336760480136,2.007669242604126,-2.0692215793646063,1459.0,4.9276413711481626e-36,-2.2161177933616365,2.2161177933616365,biosignal_features_from_processed_windows
0,EDA_max,2.007669242604126,-0.061552336760480136,2.0692215793646063,20377.0,4.9276413711481626e-36,2.2161177933616365,2.2161177933616365,biosignal_features_from_processed_windows
1,EDA_min,-0.8149198523442288,0.4179765494751199,-1.2328964018193487,1606.0,5.64050937224002e-35,-1.9420352376358203,1.9420352376358203,biosignal_features_from_processed_windows
0,EDA_min,0.4179765494751199,-0.8149198523442288,1.2328964018193487,20230.0,5.64050937224002e-35,1.9420352376358203,1.9420352376358203,biosignal_features_from_processed_windows
0,EDA_std,0.32384994207828677,0.15595051654313863,0.16789942553514814,17083.0,3.128522944949348e-16,0.8611799543533402,0.8611799543533402,biosignal_features_from_processed_windows
1,EDA_std,0.15595051654313863,0.32384994207828677,-0.16789942553514814,4753.0,3.128522944949348e-16,-0.8611799543533402,0.8611799543533402,biosignal_features_from_processed_windows
0,HR_mean,-0.3990568444543965,0.16004040462514274,-0.5590972490795392,6573.0,8.578596767511091e-09,-0.744252347795392,0.744252347795392,biosignal_features_from_processed_windows
1,HR_mean,0.16004040462514274,-0.3990568444543965,0.5590972490795392,15263.0,8.578596767511091e-09,0.744252347795392,0.744252347795392,biosignal_features_from_processed_windows
1,HR_median,0.10129080460976483,-0.4808822215187697,0.5821730261285345,15245.0,9.877104094099929e-09,0.7280366593278083,0.7280366593278083,biosignal_features_from_processed_windows
0,HR_median,-0.4808822215187697,0.10129080460976483,-0.5821730261285345,6591.0,9.877104094099929e-09,-0.7280366593278083,0.7280366593278083,biosignal_features_from_processed_windows
1,TEMP_max,0.01661223558385775,0.6903302060123885,-0.6737179704285308,6582.5,9.240584230751928e-09,-0.7268568801174634,0.7268568801174634,biosignal_features_from_processed_windows
0,TEMP_max,0.6903302060123885,0.01661223558385775,0.6737179704285308,15253.5,9.240584230751928e-09,0.7268568801174634,0.7268568801174634,biosignal_features_from_processed_windows
0,TEMP_mean,0.41865637260769223,-0.21761661884827016,0.6362729914559624,15029.0,5.1337362332703757e-08,0.6787591975229905,0.6787591975229905,biosignal_features_from_processed_windows
1,TEMP_mean,-0.21761661884827016,0.41865637260769223,-0.6362729914559624,6807.0,5.1337362332703757e-08,-0.6787591975229905,0.6787591975229905,biosignal_features_from_processed_windows
1,TEMP_median,-0.22064056077483787,0.4194262341391224,-0.6400667949139602,6835.0,6.31909885642904e-08,-0.6769479112172955,0.6769479112172955,biosignal_features_from_processed_windows
0,TEMP_median,0.4194262341391224,-0.22064056077483787,0.6400667949139602,15001.0,6.31909885642904e-08,0.6769479112172955,0.6769479112172955,biosignal_features_from_processed_windows
1,TEMP_min,-0.44494034084084544,0.13251949829172413,-0.5774598391325696,7131.0,5.24002196574111e-07,-0.5711365703953155,0.5711365703953155,biosignal_features_from_processed_windows
0,TEMP_min,0.13251949829172413,-0.44494034084084544,0.5774598391325696,14705.0,5.24002196574111e-07,0.5711365703953155,0.5711365703953155,biosignal_features_from_processed_windows
1,HR_min,-0.6189672091921556,-1.0065804980212014,0.3876132888290458,14391.0,4.19995818579006e-06,0.5608885061518849,0.5608885061518849,biosignal_features_from_processed_windows
0,HR_min,-1.0065804980212014,-0.6189672091921556,-0.3876132888290458,7445.0,4.19995818579006e-06,-0.5608885061518849,0.5608885061518849,biosignal_features_from_processed_windows
1,HR_max,1.248335780422158,0.6326532919434303,0.6156824884787276,14239.0,1.083375952093009e-05,0.5157134193436311,0.5157134193436311,biosignal_features_from_processed_windows
0,HR_max,0.6326532919434303,1.248335780422158,-0.6156824884787276,7597.0,1.083375952093009e-05,-0.5157134193436311,0.5157134193436311,biosignal_features_from_processed_windows
1,HR_std,0.5045970527690302,0.42730959272890723,0.07728746004012299,12136.0,0.10669074003525612,0.22050310309433985,0.22050310309433985,biosignal_features_from_processed_windows
0,HR_std,0.42730959272890723,0.5045970527690302,-0.07728746004012299,9700.0,0.10669074003525612,-0.22050310309433985,0.22050310309433985,biosignal_features_from_processed_windows
0,TEMP_std,0.1369924635520943,0.11315150113179556,0.023840962420298734,12134.0,0.10726749309326701,0.16922711671921653,0.16922711671921653,biosignal_features_from_processed_windows
1,TEMP_std,0.11315150113179556,0.1369924635520943,-0.023840962420298734,9702.0,0.10726749309326701,-0.16922711671921653,0.16922711671921653,biosignal_features_from_processed_windows
