cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_max,-1.0804284004982383,0.6712169110317502,-1.7516453115299884,279.5,1.644071260436589e-39,-2.875543734260755,2.875543734260755,biosignal_features_from_processed_windows
0,TEMP_max,0.6712169110317502,-1.0804284004982383,1.7516453115299884,18872.5,1.644071260436589e-39,2.875543734260755,2.875543734260755,biosignal_features_from_processed_windows
0,TEMP_mean,0.4672381897730622,-1.2686175723515807,1.7358557621246429,18818.0,4.553434629094567e-39,2.7690487400632757,2.7690487400632757,biosignal_features_from_processed_windows
1,TEMP_mean,-1.2686175723515807,0.4672381897730622,-1.7358557621246429,334.0,4.553434629094567e-39,-2.7690487400632757,2.7690487400632757,biosignal_features_from_processed_windows
1,TEMP_median,-1.269835227656932,0.4657577921196271,-1.7355930197765592,350.0,6.121005215786362e-39,-2.7413111783486177,2.7413111783486177,biosignal_features_from_processed_windows
0,TEMP_median,0.4657577921196271,-1.269835227656932,1.7355930197765592,18802.0,6.121005215786362e-39,2.7413111783486177,2.7413111783486177,biosignal_features_from_processed_windows
1,TEMP_min,-1.4458888577563422,0.26079169177376715,-1.7066805495301094,562.0,3.0047506105514425e-37,-2.4999678815710937,2.4999678815710937,biosignal_features_from_processed_windows
0,TEMP_min,0.26079169177376715,-1.4458888577563422,1.7066805495301094,18590.0,3.0047506105514425e-37,2.4999678815710937,2.4999678815710937,biosignal_features_from_processed_windows
0,HR_min,-0.5936060898116251,-1.0516711299396342,0.4580650401280091,13209.0,2.755352247769798e-07,0.6910929688796991,0.6910929688796991,biosignal_features_from_processed_windows
1,HR_min,-1.0516711299396342,-0.5936060898116251,-0.4580650401280091,5943.0,2.755352247769798e-07,-0.6910929688796991,0.6910929688796991,biosignal_features_from_processed_windows
0,HR_mean,0.11284790208689326,-0.41839445219375193,0.5312423542806451,13359.0,8.713952263243617e-08,0.6866160797938158,0.6866160797938158,biosignal_features_from_processed_windows
1,HR_mean,-0.41839445219375193,0.11284790208689326,-0.5312423542806451,5793.0,8.713952263243617e-08,-0.6866160797938158,0.6866160797938158,biosignal_features_from_processed_windows
1,HR_median,-0.5070397394156316,0.05310194024595579,-0.5601416796615875,5738.0,5.651154653129847e-08,-0.6830397827412165,0.6830397827412165,biosignal_features_from_processed_windows
0,HR_median,0.05310194024595579,-0.5070397394156316,0.5601416796615875,13414.0,5.651154653129847e-08,0.6830397827412165,0.6830397827412165,biosignal_features_from_processed_windows
0,EDA_max,0.7611008707685151,-0.05061044275671953,0.8117113135252346,13461.0,3.8850478746878316e-08,0.6265395005178758,0.6265395005178758,biosignal_features_from_processed_windows
1,EDA_max,-0.05061044275671953,0.7611008707685151,-0.8117113135252346,5691.0,3.8850478746878316e-08,-0.6265395005178758,0.6265395005178758,biosignal_features_from_processed_windows
0,EDA_mean,0.13239470897487512,-0.41366342062662753,0.5460581296015027,13229.0,2.3692523369918508e-07,0.5945541200561615,0.5945541200561615,biosignal_features_from_processed_windows
1,EDA_mean,-0.41366342062662753,0.13239470897487512,-0.5460581296015027,5923.0,2.3692523369918508e-07,-0.5945541200561615,0.5945541200561615,biosignal_features_from_processed_windows
0,EDA_median,0.10792843678255419,-0.4336611164423327,0.5415895532248869,13162.0,3.9167953714404895e-07,0.585679762368247,0.585679762368247,biosignal_features_from_processed_windows
1,EDA_median,-0.4336611164423327,0.10792843678255419,-0.5415895532248869,5990.0,3.9167953714404895e-07,-0.585679762368247,0.585679762368247,biosignal_features_from_processed_windows
1,EDA_min,-0.6261688075250104,-0.22939985869615748,-0.3967689488288529,6483.0,1.2119061832717014e-05,-0.5020132053443005,0.5020132053443005,biosignal_features_from_processed_windows
0,EDA_min,-0.22939985869615748,-0.6261688075250104,0.3967689488288529,12669.0,1.2119061832717014e-05,0.5020132053443005,0.5020132053443005,biosignal_features_from_processed_windows
0,EDA_std,0.20413429467742772,0.12245471703950205,0.08167957763792567,12857.0,3.4601065136968755e-06,0.41709937089088567,0.41709937089088567,biosignal_features_from_processed_windows
1,EDA_std,0.12245471703950205,0.20413429467742772,-0.08167957763792567,6295.0,3.4601065136968755e-06,-0.41709937089088567,0.41709937089088567,biosignal_features_from_processed_windows
1,HR_max,0.7222810505613563,1.0960849073915662,-0.3738038568302099,7709.5,0.008287711738694444,-0.2992942499908873,0.2992942499908873,biosignal_features_from_processed_windows
0,HR_max,1.0960849073915662,0.7222810505613563,0.3738038568302099,11442.5,0.008287711738694444,0.2992942499908873,0.2992942499908873,biosignal_features_from_processed_windows
1,TEMP_std,0.08931384694629482,0.10249630617092184,-0.013182459224627019,8391.0,0.09375893045627354,-0.13798003185054306,0.13798003185054306,biosignal_features_from_processed_windows
0,TEMP_std,0.10249630617092184,0.08931384694629482,0.013182459224627019,10761.0,0.09375893045627354,0.13798003185054306,0.13798003185054306,biosignal_features_from_processed_windows
1,HR_std,0.4605977832384053,0.45777483947836517,0.0028229437600401086,9774.0,0.7799120932293737,0.0077699122053555844,0.0077699122053555844,biosignal_features_from_processed_windows
0,HR_std,0.45777483947836517,0.4605977832384053,-0.0028229437600401086,9378.0,0.7799120932293737,-0.0077699122053555844,0.0077699122053555844,biosignal_features_from_processed_windows
