variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
frustrated,kruskal_wallis,23.779460876315593,2.7773251405651068e-05,0.06746578206595971,1,2.4953271028037385,0,1.2,1.2953271028037385,312,weak
attentive,kruskal_wallis,20.646810169395867,0.00012463852292276124,0.05748146634982367,2,3.127659574468085,3,2.4,0.7276595744680852,311,weak
active,kruskal_wallis,16.431213563059607,0.0009249927098453361,0.04374988131289775,2,2.8617021276595747,3,2.225,0.6367021276595746,311,very weak
afraid,kruskal_wallis,10.263293287145983,0.01645566455803282,0.023658935788749128,2,1.1063829787234043,0,1.0,0.1063829787234043,311,very weak
alert,kruskal_wallis,7.474135271588404,0.058226765036549145,0.014526413219442869,1,2.308411214953271,3,1.9506172839506173,0.3577939310026539,312,very weak
inspired,kruskal_wallis,6.950412615734128,0.07349519829927295,0.012909845149457934,2,2.3617021276595747,3,2.0,0.36170212765957466,310,very weak
difficulty,kruskal_wallis,4.57634858767058,0.20558043289809913,0.009007706215260458,0,4.0,1,2.7049180327868854,1.2950819672131146,179,very weak
determined,kruskal_wallis,5.304910282703502,0.15078408744457625,0.007532386544782686,2,3.106382978723404,0,2.7,0.4063829787234039,310,very weak
nervous,kruskal_wallis,2.294838465136821,0.513510441162228,-0.002289485502802529,0,1.5666666666666667,3,1.3333333333333333,0.2333333333333334,312,very weak
upset,kruskal_wallis,2.2196931893434657,0.5280798507165165,-0.0025334636709627737,1,1.4205607476635513,3,1.271604938271605,0.1489558093919463,312,very weak
hostile,kruskal_wallis,1.9802577200514109,0.5765143837345721,-0.00331085155827464,0,1.1,3,1.0246913580246915,0.07530864197530862,312,very weak
ashamed,kruskal_wallis,1.1249999064197498,0.7710426908050093,-0.006087662641494319,2,1.2765957446808511,3,1.1604938271604939,0.11610191752035726,312,very weak
