variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
nervous,kruskal_wallis,27.81762012592,9.109206341551533e-07,0.08355216869229774,0,1.6222222222222222,2,1.221556886227545,0.40066533599467724,312,weak
ashamed,kruskal_wallis,10.82110284794624,0.004469175121453925,0.028547258407593007,1,1.4181818181818182,2,1.1377245508982037,0.28045726728361453,312,very weak
afraid,kruskal_wallis,10.439194891253488,0.0054095063086161445,0.027399983413160675,0,1.1,2,1.0301204819277108,0.06987951807228932,311,very weak
attentive,kruskal_wallis,7.969751024440769,0.018594758998920616,0.01938230852091159,0,3.033333333333333,1,2.4727272727272727,0.5606060606060606,311,very weak
determined,kruskal_wallis,6.883229257429435,0.03201295454044804,0.01590628422615451,0,3.0555555555555554,1,2.581818181818182,0.47373737373737335,310,very weak
frustrated,kruskal_wallis,5.134574537390212,0.07674344765787482,0.010144254166311366,1,2.2,2,1.874251497005988,0.32574850299401215,312,very weak
alert,kruskal_wallis,2.8075487419108254,0.24566796981030684,0.002613426349225972,0,2.3333333333333335,1,2.090909090909091,0.24242424242424265,312,very weak
upset,kruskal_wallis,2.575328159465794,0.27591454528676934,0.0018619034286918906,1,1.4545454545454546,0,1.288888888888889,0.1656565656565656,312,very weak
participant_ID,kruskal_wallis,1.8285575354596868,0.4008055958009034,-0.0005548299823311107,0,12.022222222222222,1,10.672727272727272,1.3494949494949502,312,very weak
active,kruskal_wallis,1.7394931356097318,0.4190577385137406,-0.0008458015077606109,2,2.6144578313253013,1,2.4,0.21445783132530138,311,very weak
difficulty,kruskal_wallis,1.6837706006822075,0.4308973861768186,-0.0017967579506692755,1,3.903225806451613,0,2.98,0.923225806451613,179,very weak
inspired,kruskal_wallis,0.948787152717221,0.6222622966376059,-0.0034241460823543294,0,2.2222222222222223,1,2.1272727272727274,0.0949494949494949,310,very weak
hostile,kruskal_wallis,0.30049082734690535,0.8604967728359777,-0.00550002968496147,0,1.0777777777777777,1,1.0363636363636364,0.04141414141414135,312,very weak
