cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_mean,1.448878564332661,-0.3446191787710596,1.7934977431037205,14432.0,2.735793327299448e-31,3.0932356116615263,3.0932356116615263,biosignal_features_from_processed_windows
2,EDA_median,1.437232986876839,-0.38261160129023825,1.8198445881670773,14446.0,2.0952855124889e-31,3.084064529946411,3.084064529946411,biosignal_features_from_processed_windows
2,EDA_max,2.8992395181404915,0.4832055521526319,2.4160339659878596,13738.0,7.945736483311031e-26,2.3293117235393193,2.3293117235393193,biosignal_features_from_processed_windows
0,TEMP_mean,-0.9872186626581585,0.48147705608834734,-1.4686957187465057,1269.0,1.4425867078818048e-36,-2.2325741240893735,2.2325741240893735,biosignal_features_from_processed_windows
0,TEMP_median,-0.9884565519351586,0.4821760225154105,-1.470632574450569,1291.0,2.0952377392068987e-36,-2.2102890079613795,2.2102890079613795,biosignal_features_from_processed_windows
0,TEMP_min,-1.4812671764224183,0.1224892417046552,-1.6037564181270736,1519.5,9.6473055053147e-35,-2.0700204438623677,2.0700204438623677,biosignal_features_from_processed_windows
1,TEMP_mean,0.6694135015786267,-0.6415496072585478,1.3109631088371745,21850.0,5.101915037680745e-34,1.895751558467504,1.895751558467504,biosignal_features_from_processed_windows
0,TEMP_max,-0.5062304976688442,0.8335431560297453,-1.3397736536985896,2084.0,8.322528497222649e-31,-1.876994712143664,1.876994712143664,biosignal_features_from_processed_windows
1,TEMP_median,0.669956723800282,-0.6419432849722838,1.3119000087725659,21775.5,1.5954587744324908e-33,1.8764648199438385,1.8764648199438385,biosignal_features_from_processed_windows
2,EDA_min,0.3930246037382044,-0.8068538982304745,1.1998785019686788,13101.0,2.7104772743626456e-21,1.8602414525148478,1.8602414525148478,biosignal_features_from_processed_windows
1,TEMP_min,0.3075766637053925,-1.0844386212832335,1.392015284988626,21544.5,5.184416325426489e-32,1.684990371954804,1.684990371954804,biosignal_features_from_processed_windows
1,TEMP_max,1.013624880876806,-0.1992204702523707,1.2128453511291768,21093.5,3.645311586661962e-29,1.655025525755051,1.655025525755051,biosignal_features_from_processed_windows
2,EDA_std,0.5074743974234974,0.26952398406232103,0.2379504133611764,10839.0,6.645875902869476e-09,1.0102737679013045,1.0102737679013045,biosignal_features_from_processed_windows
1,EDA_median,-0.3611457904259023,0.24912973495680582,-0.6102755253827081,8361.0,1.8155277760466183e-06,-0.7036453707665804,0.7036453707665804,biosignal_features_from_processed_windows
1,EDA_mean,-0.3159015130455563,0.27069886211516725,-0.5866003751607236,8435.0,2.8681118251771977e-06,-0.6851442980086289,0.6851442980086289,biosignal_features_from_processed_windows
