variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
inspired,kruskal_wallis,8.917736254703321,0.002824143566360393,0.0257069358918939,1,2.3333333333333335,0,2.04375,0.2895833333333333,310,very weak
frustrated,kruskal_wallis,5.352358378255834,0.020694261227926912,0.014039865736309142,1,2.2302631578947367,0,1.825,0.40526315789473677,312,very weak
ashamed,kruskal_wallis,3.736854334749057,0.05322455786402685,0.008828562370158248,1,1.2828947368421053,0,1.1625,0.12039473684210522,312,very weak
nervous,kruskal_wallis,2.0125587954119792,0.15600200906470504,0.0032663186948773525,1,1.4342105263157894,0,1.33125,0.10296052631578934,312,very weak
upset,kruskal_wallis,1.0980941324011175,0.2946847433162235,0.00031643268516489526,1,1.381578947368421,0,1.3125,0.06907894736842102,312,very weak
active,kruskal_wallis,1.0556697262655204,0.3042049019515118,0.00018016092642563224,1,2.611842105263158,0,2.49685534591195,0.11498675935120817,311,very weak
determined,kruskal_wallis,0.5282891425094457,0.46732702886069954,-0.0015315287580862156,1,2.9602649006622515,0,2.8679245283018866,0.09234037236036485,310,very weak
hostile,kruskal_wallis,0.4846900038324132,0.48630558264575674,-0.0016622903102180221,0,1.06875,1,1.0460526315789473,0.022697368421052744,312,very weak
afraid,kruskal_wallis,0.13373641533955444,0.7145890223061564,-0.00280344202155484,1,1.0592105263157894,0,1.0440251572327044,0.015185369083084987,311,very weak
alert,kruskal_wallis,0.13065158803056642,0.7177574045482049,-0.0028043497160304314,0,2.21875,1,2.164473684210526,0.054276315789473895,312,very weak
participant_ID,kruskal_wallis,0.0227806476622821,0.8800288894168832,-0.0031523204914119933,1,11.822368421052632,0,11.49375,0.3286184210526315,312,very weak
attentive,kruskal_wallis,0.0020291870297683176,0.9640702460809264,-0.003229679006376154,0,2.792452830188679,1,2.776315789473684,0.016137040714995,311,very weak
difficulty,kruskal_wallis,0.2944553055489154,0.5873795099857582,-0.003986128217237766,0,3.3563218390804597,1,3.0760869565217392,0.2802348825587204,179,very weak
