variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
ashamed,kruskal_wallis,6.936665664098663,0.008444638542383436,0.01915053440031827,0,1.3571428571428572,1,1.1710526315789473,0.18609022556390986,312,very weak
upset,kruskal_wallis,3.0735800712941828,0.07957405327942078,0.006688967971916719,0,1.4523809523809523,1,1.3070175438596492,0.14536340852130314,312,very weak
nervous,kruskal_wallis,2.9011132771458663,0.08851839858602664,0.006132623474664085,0,1.4761904761904763,1,1.3464912280701755,0.12969924812030076,312,very weak
attentive,kruskal_wallis,2.5320674282059836,0.11155397008577561,0.004958147016847844,1,2.845814977973568,0,2.619047619047619,0.22676735892594913,311,very weak
afraid,kruskal_wallis,2.494031236486926,0.11427867654024589,0.004835052545265133,1,1.0616740088105727,0,1.0238095238095237,0.037864485001049,311,very weak
determined,kruskal_wallis,2.4136442209784166,0.12028206694330663,0.004589753964215638,1,2.973568281938326,0,2.746987951807229,0.2265803301310969,310,very weak
alert,kruskal_wallis,1.740223541525275,0.18711050504682367,0.0023878178758879836,1,2.245614035087719,0,2.0476190476190474,0.19799498746867172,312,very weak
active,kruskal_wallis,1.1392485378936115,0.28581117123950023,0.0004506425174550533,1,2.5859030837004404,0,2.4642857142857144,0.121617369414726,311,very weak
inspired,kruskal_wallis,0.20899129194859542,0.6475591703078003,-0.002568210091075989,1,2.1991150442477876,0,2.142857142857143,0.05625790139064479,310,very weak
frustrated,kruskal_wallis,0.003254875648380906,0.9545041569107637,-0.003215306852747158,0,2.130952380952381,1,1.9824561403508771,0.1484962406015038,312,very weak
hostile,kruskal_wallis,0.0020987095571367736,0.9634603533572456,-0.00321903642078343,1,1.0614035087719298,0,1.0476190476190477,0.013784461152882121,312,very weak
difficulty,kruskal_wallis,0.007832517022016514,0.9294780853673141,-0.00560546600552533,0,3.26,1,3.193798449612403,0.06620155038759679,179,very weak
