variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
nervous,kruskal_wallis,25.621725867188186,2.730944784868667e-06,0.0764457147805443,1,1.6153846153846154,0,1.2294117647058824,0.385972850678733,312,weak
ashamed,kruskal_wallis,12.411748935083681,0.002017543760611119,0.0336949803724391,2,1.4313725490196079,0,1.1294117647058823,0.3019607843137255,312,very weak
afraid,kruskal_wallis,10.209719414012788,0.006067190039711829,0.02665493316237918,1,1.098901098901099,0,1.029585798816568,0.06931530008453102,311,very weak
attentive,kruskal_wallis,9.891535223551111,0.007113452198134156,0.02562186760893218,1,3.076923076923077,2,2.4901960784313726,0.5867269984917045,311,very weak
determined,kruskal_wallis,8.578844260744278,0.01371284724615275,0.02142946013271752,1,3.076923076923077,2,2.5294117647058822,0.5475113122171948,310,very weak
frustrated,kruskal_wallis,5.091789034704914,0.07840288786021389,0.010005789756326582,2,2.196078431372549,0,1.8823529411764706,0.31372549019607865,312,very weak
alert,kruskal_wallis,4.681246282972475,0.09626763118122303,0.008677172436804124,1,2.3736263736263736,0,2.111764705882353,0.26186166774402064,312,very weak
upset,kruskal_wallis,3.7855409927082633,0.1506538441928839,0.0057784498145898484,2,1.4705882352941178,1,1.2637362637362637,0.20685197155785406,312,very weak
active,kruskal_wallis,3.2333405410710934,0.19855874649274938,0.004004352406074978,0,2.6153846153846154,2,2.3137254901960786,0.30165912518853677,311,very weak
inspired,kruskal_wallis,2.31535100554189,0.3142157262259833,0.0010272019724491537,1,2.2747252747252746,2,2.0784313725490198,0.19629390217625486,310,very weak
difficulty,kruskal_wallis,1.684802907862967,0.4306750343326461,-0.0017908925689604151,2,3.9285714285714284,1,2.980769230769231,0.9478021978021975,179,very weak
participant_ID,kruskal_wallis,0.6019326432533149,0.7401026977819557,-0.004524489827659175,0,11.770588235294118,2,11.058823529411764,0.711764705882354,312,very weak
hostile,kruskal_wallis,0.2163313839145469,0.8974788790780545,-0.005772390343318618,0,1.0647058823529412,2,1.0392156862745099,0.025490196078431282,312,very weak
