variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
frustrated,kruskal_wallis,6.89401584842579,0.008648476186618964,0.01901295434976061,1,2.277027027027027,0,1.7926829268292683,0.48434410019775886,312,very weak
inspired,kruskal_wallis,2.8531875522986154,0.09119296617651085,0.006016842702268232,1,2.26027397260274,0,2.1158536585365852,0.14442031406615463,310,very weak
difficulty,kruskal_wallis,1.4069572120924838,0.23556217078142128,0.0022991932886581006,0,3.4946236559139785,1,2.9069767441860463,0.5876469117279322,179,very weak
upset,kruskal_wallis,1.113807313847567,0.291255817958542,0.00036712036725021626,1,1.364864864864865,0,1.329268292682927,0.03559657218193801,312,very weak
ashamed,kruskal_wallis,1.0860725175859762,0.2973430531709228,0.00027765328253540717,1,1.277027027027027,0,1.170731707317073,0.10629531970995387,312,very weak
nervous,kruskal_wallis,0.5827069674547996,0.445253227933433,-0.0013461065565974208,0,1.4024390243902438,1,1.3581081081081081,0.0443309162821357,312,very weak
afraid,kruskal_wallis,0.41117094664845044,0.5213757766755868,-0.0019055956419143994,0,1.0548780487804879,1,1.0476190476190477,0.007259001161440182,311,very weak
participant_ID,kruskal_wallis,0.36521117412503235,0.5456262307388446,-0.0020477058899192506,0,11.932926829268293,1,11.344594594594595,0.5883322346736986,312,very weak
alert,kruskal_wallis,0.22874793977905422,0.6324537702850659,-0.0024879098716804704,1,2.2162162162162162,0,2.1707317073170733,0.045484508899142906,312,very weak
attentive,kruskal_wallis,0.14323876014683173,0.7050822419063549,-0.002772690096612195,0,2.817073170731707,1,2.748299319727891,0.06877385100381606,311,very weak
active,kruskal_wallis,0.04878010526996538,0.8251997414124281,-0.0030783815363431537,0,2.5853658536585367,1,2.5170068027210886,0.0683590509374481,311,very weak
hostile,kruskal_wallis,0.0020958777861073475,0.9634849957673107,-0.0032190455555286862,1,1.0608108108108107,0,1.0548780487804879,0.005932762030322891,312,very weak
determined,kruskal_wallis,0.0005285737856701216,0.9816576653074764,-0.0032450370980984734,0,2.9207317073170733,1,2.904109589041096,0.01662211827597737,310,very weak
