cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_mean,-1.1271148793855492,0.5140458420254932,-1.6411607214110424,561.0,4.705008382909787e-41,-2.641157729072349,2.641157729072349,biosignal_features_from_processed_windows
1,TEMP_median,-1.1369250343770396,0.5160087788228049,-1.6529338131998446,560.5,4.660035881588311e-41,-2.6331037445843823,2.6331037445843823,biosignal_features_from_processed_windows
1,TEMP_min,-1.401487716606685,0.2791362281923539,-1.680623944799039,748.5,1.3932369543360775e-39,-2.412968272032013,2.412968272032013,biosignal_features_from_processed_windows
1,TEMP_max,-0.8229148979667023,0.7347793568613303,-1.5576942548280326,1027.5,1.9155743220630606e-37,-2.360470305300892,2.360470305300892,biosignal_features_from_processed_windows
2,HR_mean,1.0385596527503087,-0.31108534246217284,1.3496449952124816,15392.0,5.283818453940881e-30,2.34045025040525,2.34045025040525,biosignal_features_from_processed_windows
2,HR_median,1.0198009000374721,-0.39026181471179644,1.4100627147492686,15354.0,1.0342364110527671e-29,2.2698375941935467,2.2698375941935467,biosignal_features_from_processed_windows
0,EDA_mean,0.6123042422246763,-0.5753320802836622,1.1876363225083386,21342.0,6.846885800539439e-31,1.607389066838945,1.607389066838945,biosignal_features_from_processed_windows
0,EDA_median,0.5808787603593812,-0.5965616826105155,1.1774404429698966,21234.0,3.2928893842357506e-30,1.5744581528203205,1.5744581528203205,biosignal_features_from_processed_windows
2,HR_min,-0.016883464902639388,-0.9437544642314164,0.926870999328777,13738.0,1.107627224589843e-18,1.5260501370111625,1.5260501370111625,biosignal_features_from_processed_windows
0,EDA_min,0.1329260384976464,-0.8795948164091886,1.012520854906835,20988.0,1.1004831109126618e-28,1.448279904482757,1.448279904482757,biosignal_features_from_processed_windows
2,HR_max,2.23427532177705,0.7246579910828336,1.5096173306942164,13763.0,7.837455875622353e-19,1.418525265162542,1.418525265162542,biosignal_features_from_processed_windows
0,EDA_max,1.444424061551565,-0.09255231182702298,1.5369763733785882,20663.0,9.814977707643057e-27,1.3773113446112735,1.3773113446112735,biosignal_features_from_processed_windows
1,EDA_mean,-0.5896235355936295,0.2581182686608202,-0.8477418042544497,4658.0,3.295403863739781e-15,-0.982651881284477,0.982651881284477,biosignal_features_from_processed_windows
2,TEMP_mean,0.7017880907783715,-0.18650880116162924,0.8882968919400007,12228.0,8.568306799560388e-11,0.9697032568263255,0.9697032568263255,biosignal_features_from_processed_windows
1,EDA_median,-0.6116375460346438,0.23014888102536865,-0.8417864270600125,4726.0,6.8489936001597596e-15,-0.969597050300199,0.969597050300199,biosignal_features_from_processed_windows
2,TEMP_median,0.7044302203477575,-0.1893957045484772,0.8938259248962347,12244.0,7.268407625304485e-11,0.9672847320184598,0.9672847320184598,biosignal_features_from_processed_windows
0,TEMP_mean,0.4321448610259154,-0.39779774404410845,0.8299426050700238,17868.0,6.399177049507458e-13,0.9295517186664163,0.9295517186664163,biosignal_features_from_processed_windows
0,TEMP_median,0.4338115056743357,-0.4026422640880101,0.8364537697623458,17852.5,7.37804793075604e-13,0.9289285952071906,0.9289285952071906,biosignal_features_from_processed_windows
2,TEMP_max,0.917557516350196,0.06864730285354305,0.848910213496653,12119.5,2.5715329490318754e-10,0.9251477017387048,0.9251477017387048,biosignal_features_from_processed_windows
0,TEMP_min,0.208342549559854,-0.6665870139798138,0.8749295635396678,18085.5,8.331272846133646e-14,0.9195396146534712,0.9195396146534712,biosignal_features_from_processed_windows
2,TEMP_min,0.44141712228839214,-0.43037553175318577,0.8717926540415779,11823.0,4.506686554480182e-09,0.8845381106353593,0.8845381106353593,biosignal_features_from_processed_windows
1,EDA_min,-0.8792828285344401,-0.1747582156176322,-0.7045246129168079,4863.0,2.915785844052909e-14,-0.8816369209934038,0.8816369209934038,biosignal_features_from_processed_windows
0,TEMP_max,0.655043918158134,-0.12886148121456495,0.783905399372699,17510.0,1.5630201236077006e-11,0.8724633381824746,0.8724633381824746,biosignal_features_from_processed_windows
1,EDA_max,-0.08263191940947151,0.973042460025732,-1.0556743794352035,5377.0,4.948657191031936e-12,-0.8354123274771919,0.8354123274771919,biosignal_features_from_processed_windows
0,HR_mean,-0.3380147728411424,0.25173312266223064,-0.589747895503373,7188.0,4.799757837221111e-10,-0.7969799562911212,0.7969799562911212,biosignal_features_from_processed_windows
0,HR_max,0.5778249830645102,1.460874216173964,-0.8830492331094538,7302.0,1.1848210107562246e-09,-0.7700433289926608,0.7700433289926608,biosignal_features_from_processed_windows
2,EDA_mean,-0.5537849630470961,0.13542601458826348,-0.6892109776353597,4657.0,1.9122818815048074e-07,-0.7605286630039141,0.7605286630039141,biosignal_features_from_processed_windows
0,HR_median,-0.40984771850881413,0.18993681181862127,-0.5997845303274354,7369.0,1.9963347628074865e-09,-0.7582974371550787,0.7582974371550787,biosignal_features_from_processed_windows
