cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,TEMP_mean,-1.0615248238206456,0.5677574276360695,-1.6292822514567151,636.0,7.179328756332184e-43,-2.7048381813994715,2.7048381813994715,biosignal_features_from_processed_windows
2,TEMP_median,-1.0700536960770095,0.5696703358203172,-1.6397240318973267,647.5,8.841390829045952e-43,-2.6906219838728513,2.6906219838728513,biosignal_features_from_processed_windows
0,EDA_mean,0.9602984704542905,-0.5504961284282035,1.510794598882494,21639.0,1.8518562339602436e-42,2.478790073440646,2.478790073440646,biosignal_features_from_processed_windows
2,TEMP_max,-0.7668957496222125,0.7891071875685175,-1.55600293719073,1032.0,8.327729741107504e-40,-2.4368878638223466,2.4368878638223466,biosignal_features_from_processed_windows
0,EDA_median,0.9269635790676277,-0.5725426991377026,1.4995062782053303,21499.0,2.251123534819278e-41,2.4115460467588505,2.4115460467588505,biosignal_features_from_processed_windows
2,TEMP_min,-1.3253557076079583,0.32932575731515296,-1.6546814649231112,923.0,1.2268339753401124e-40,-2.4105947093738633,2.4105947093738633,biosignal_features_from_processed_windows
0,EDA_max,1.9671290290009762,-0.10092646452365443,2.0680554935246307,21016.0,9.63178207606859e-38,2.245800900151706,2.245800900151706,biosignal_features_from_processed_windows
0,EDA_min,0.3256529803870113,-0.8002055457094684,1.1258585260964797,19916.0,4.0790270711699336e-30,1.6734286950009443,1.6734286950009443,biosignal_features_from_processed_windows
1,HR_mean,0.5239625364173572,-0.25797417635007297,0.7819367127674302,15576.0,2.507318978911914e-14,1.0973324605224386,1.0973324605224386,biosignal_features_from_processed_windows
1,HR_median,0.48295759982787645,-0.33509842224305336,0.8180560220709299,15657.0,1.0475781725015695e-14,1.0771316832308209,1.0771316832308209,biosignal_features_from_processed_windows
0,TEMP_max,0.8360574432964702,-0.085206556408084,0.9212639997045542,17352.0,8.429536730505217e-16,1.0532750427337652,1.0532750427337652,biosignal_features_from_processed_windows
0,TEMP_mean,0.5834530731182375,-0.3289909608778544,0.9124440339960919,17215.0,3.588066391019973e-15,1.034923467736202,1.034923467736202,biosignal_features_from_processed_windows
0,TEMP_median,0.5859494244036796,-0.33309555117040873,0.9190449755740884,17183.0,5.008600958235646e-15,1.0334299282918222,1.0334299282918222,biosignal_features_from_processed_windows
1,EDA_max,-0.23064920641891248,1.000553104649319,-1.2312023110682315,4985.0,2.556191071200827e-12,-0.9975600070425097,0.9975600070425097,biosignal_features_from_processed_windows
0,EDA_std,0.3320233018935791,0.14633645228052047,0.18568684961305862,17923.0,1.4331807017846473e-18,0.9733955284567803,0.9733955284567803,biosignal_features_from_processed_windows
0,TEMP_min,0.31913006442066816,-0.5667660530470312,0.8858961174676994,16898.0,9.066548540811775e-14,0.9257314233720082,0.9257314233720082,biosignal_features_from_processed_windows
1,EDA_mean,-0.5790624396618363,0.22691803173966943,-0.8059804714015057,5188.0,1.8184379767441932e-11,-0.9214829240527745,0.9214829240527745,biosignal_features_from_processed_windows
2,EDA_mean,-0.5266471896918679,0.2702401314367164,-0.7968873211285843,5492.0,2.2480777292927807e-13,-0.9172252980420622,0.9172252980420622,biosignal_features_from_processed_windows
2,EDA_median,-0.5528339260693537,0.24418856635267658,-0.7970224924220303,5508.0,2.630237800868457e-13,-0.9130107928578287,0.9130107928578287,biosignal_features_from_processed_windows
1,EDA_median,-0.5961499108349556,0.19710870096839256,-0.7932586118033482,5312.0,5.804138542917986e-11,-0.9001839817403431,0.9001839817403431,biosignal_features_from_processed_windows
1,HR_min,-0.34613009726444444,-0.9172259684740587,0.5710958712096142,14480.0,1.0072891326872985e-09,0.8573802429905429,0.8573802429905429,biosignal_features_from_processed_windows
1,TEMP_min,0.3418743024160574,-0.4919511534577042,0.8338254558737616,14498.0,8.617439299344645e-10,0.8541471648757469,0.8541471648757469,biosignal_features_from_processed_windows
1,TEMP_mean,0.548439710119555,-0.22787086700094017,0.7763105771204951,14468.0,1.1173017240124448e-09,0.8446051051910034,0.8446051051910034,biosignal_features_from_processed_windows
1,TEMP_median,0.5496345344869481,-0.23081229565240685,0.780446830139355,14488.5,9.357345130345767e-10,0.8416516845159326,0.8416516845159326,biosignal_features_from_processed_windows
2,EDA_min,-0.8306830396465615,-0.16267745821218332,-0.6680055814343782,5596.0,6.189000568538855e-13,-0.8323348355112915,0.8323348355112915,biosignal_features_from_processed_windows
2,EDA_max,0.007374173205414223,0.9819180958817157,-0.9745439226763015,6318.0,4.2142467789187695e-10,-0.7653901783799902,0.7653901783799902,biosignal_features_from_processed_windows
1,TEMP_max,0.7313222574418062,0.04546061963974435,0.6858616378020619,13935.0,8.51858589460815e-08,0.7379587344350603,0.7379587344350603,biosignal_features_from_processed_windows
1,EDA_std,0.10897106229030824,0.25582594389034796,-0.14685488160003973,5741.0,2.578972560027476e-09,-0.7352751909548824,0.7352751909548824,biosignal_features_from_processed_windows
2,HR_min,-1.039467772588544,-0.5955802496141878,-0.4438875229743562,7307.0,7.651586657429719e-07,-0.6499558445365295,0.6499558445365295,biosignal_features_from_processed_windows
1,HR_max,1.572905782118931,0.8193845861545044,0.7535211959644266,13847.0,1.6564452213791122e-07,0.6384886091159222,0.6384886091159222,biosignal_features_from_processed_windows
1,EDA_min,-0.7636995364881152,-0.24466659510466038,-0.5190329413834548,6807.0,7.307186378764118e-06,-0.6247577552889362,0.6247577552889362,biosignal_features_from_processed_windows
2,HR_mean,-0.32475031156131196,0.1284043438462876,-0.4531546554075996,7332.0,9.054710383025153e-07,-0.5909973600069947,0.5909973600069947,biosignal_features_from_processed_windows
2,HR_median,-0.39837179029650915,0.06559071631005649,-0.46396250660656563,7370.0,1.167216146140193e-06,-0.5682179730676465,0.5682179730676465,biosignal_features_from_processed_windows
0,HR_max,0.7648375697816456,1.1927830594871194,-0.42794548970547375,9120.0,0.006517738324534158,-0.3531516056501866,0.3531516056501866,biosignal_features_from_processed_windows
0,HR_median,-0.2735198765481722,0.002633082210086286,-0.2761529587582585,9292.0,0.012577660542991514,-0.3304691603633871,0.3304691603633871,biosignal_features_from_processed_windows
0,HR_mean,-0.19298668761770646,0.0614140342689825,-0.25440072188668894,9411.0,0.0192927382032507,-0.3231115231396877,0.3231115231396877,biosignal_features_from_processed_windows
1,TEMP_std,0.0930167072360496,0.13287733036738175,-0.03986062313133215,8770.0,0.0760285187562597,-0.28438859100171054,0.28438859100171054,biosignal_features_from_processed_windows
0,HR_std,0.4178102919831872,0.5122352849878371,-0.0944249930046499,9645.0,0.0419826026115742,-0.27018579825028427,0.27018579825028427,biosignal_features_from_processed_windows
2,EDA_std,0.17753141089620222,0.23203436689900941,-0.05450295600280719,8655.0,0.0015261311962033427,-0.26073525226469885,0.26073525226469885,biosignal_features_from_processed_windows
2,HR_max,0.8754328965559739,1.12707504427767,-0.25164214772169613,9352.0,0.024309514689575155,-0.20571460367640834,0.20571460367640834,biosignal_features_from_processed_windows
2,TEMP_std,0.1357071408916504,0.11348932025853196,0.022217820633118432,11273.0,0.7832330798751501,0.15764466669821914,0.15764466669821914,biosignal_features_from_processed_windows
1,HR_std,0.5165728856655922,0.46259582400052257,0.05397706166506966,10833.0,0.2833564222480667,0.15353450974936236,0.15353450974936236,biosignal_features_from_processed_windows
2,HR_std,0.5086139853394359,0.4620831788063343,0.0465308065331016,11841.0,0.30641621233049443,0.13229496588595552,0.13229496588595552,biosignal_features_from_processed_windows
0,HR_min,-0.7982584983983543,-0.7239991303160787,-0.07425936808227562,10532.0,0.3825188835565,-0.10396142709352506,0.10396142709352506,biosignal_features_from_processed_windows
0,TEMP_std,0.13012331833929888,0.11628299357835203,0.013840324760946848,12276.0,0.15941692617330527,0.09803379386358829,0.09803379386358829,biosignal_features_from_processed_windows
