variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
participant_ID,kruskal_wallis,26.388578117695737,2.7918654503622825e-07,0.08189863908934109,1,13.631067961165048,0,7.811320754716981,5.819747206448067,312,weak
difficulty,kruskal_wallis,8.304929892875233,0.003953760859208462,0.04127079035522731,0,4.270833333333333,1,2.8244274809160306,1.4464058524173025,179,very weak
active,kruskal_wallis,11.917424013874838,0.0005561132710865024,0.03533146930056582,1,2.703883495145631,0,2.257142857142857,0.44674063800277386,311,very weak
frustrated,kruskal_wallis,11.212620378092714,0.0008124291997660102,0.032943936703524884,1,2.2524271844660193,0,1.5754716981132075,0.6769554863528118,312,very weak
attentive,kruskal_wallis,9.729375356965258,0.001813461073520121,0.02825040568597171,1,2.9223300970873787,0,2.5142857142857142,0.40804438280166444,311,very weak
inspired,kruskal_wallis,8.663405392725865,0.003246639856634678,0.024881186340019044,1,2.3088235294117645,0,1.9433962264150944,0.36542730299667014,310,very weak
alert,kruskal_wallis,5.812316771455057,0.015914315216591406,0.0155236024885647,1,2.2864077669902914,0,2.009433962264151,0.2769738047261403,312,very weak
determined,kruskal_wallis,5.01068373581112,0.025191355907015243,0.013021700440945194,1,3.0195121951219512,0,2.704761904761905,0.3147502903600463,310,very weak
hostile,kruskal_wallis,2.6580342998198425,0.10302798767297519,0.005348497741354331,0,1.0943396226415094,1,1.0388349514563107,0.05550467118519875,312,very weak
upset,kruskal_wallis,1.2006043164669762,0.2732009283570092,0.0006471106982805684,1,1.3689320388349515,0,1.3018867924528301,0.06704524638212139,312,very weak
ashamed,kruskal_wallis,1.022952474873746,0.3118196961089443,7.404024152821278e-05,1,1.2427184466019416,0,1.179245283018868,0.06347316358307364,312,very weak
nervous,kruskal_wallis,0.1677983159789998,0.6820759724429317,-0.0026845215613580655,1,1.3932038834951457,0,1.3584905660377358,0.03471331745740991,312,very weak
afraid,kruskal_wallis,0.06154902488132878,0.8040641851267598,-0.003037058171905085,1,1.058252427184466,0,1.0380952380952382,0.02015718908922781,311,very weak
