variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
difficulty,0,4.377777777777778,1,2.8208955223880596,1.5568822553897186,3.050081009141401,0.5104396410205451
active,1,2.704761904761905,0,2.237623762376238,0.4671381423856671,1.1734627529181556,0.3980851895162352
inspired,1,2.3076923076923075,0,1.9313725490196079,0.3763197586726996,1.0279576553660164,0.36608488366060815
attentive,1,2.914285714285714,0,2.514851485148515,0.3994342291371993,1.1137931649051358,0.3586251394990559
determined,1,3.0239234449760763,0,2.6831683168316833,0.340755128144393,1.1040501886614627,0.30864097632873055
frustrated,1,2.2095238095238097,0,1.6372549019607843,0.5722689075630254,1.9861602736268786,0.28812826193427943
alert,1,2.2857142857142856,0,2.0,0.2857142857142856,1.0370337653244244,0.27551107328207686
hostile,0,1.0980392156862746,1,1.0380952380952382,0.059943977591036424,0.27171918110643684,0.22061003329593942
ashamed,1,1.2380952380952381,0,1.1862745098039216,0.051820728291316565,0.549013686261282,0.09438877315465406
upset,1,1.361904761904762,0,1.3137254901960784,0.048179271708683524,0.6175758662154661,0.07801352731596907
afraid,1,1.0571428571428572,0,1.0396039603960396,0.017538896746817523,0.27343011653388827,0.06414398300065748
nervous,1,1.3857142857142857,0,1.3725490196078431,0.01316526610644253,0.5771985216537642,0.022808904757278276
