variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
upset,kruskal_wallis,10.011391371450731,0.0015557494438571489,0.029069004424034615,1,1.4378378378378378,0,1.2125984251968505,0.22523941264098735,312,very weak
nervous,kruskal_wallis,4.653793473312361,0.030985000903152926,0.011786430559072133,0,1.4803149606299213,1,1.3135135135135134,0.16680144711640787,312,very weak
frustrated,kruskal_wallis,3.967722875906081,0.04638045350232549,0.009573299599697035,1,2.2432432432432434,0,1.7007874015748032,0.5424558416684402,312,very weak
difficulty,kruskal_wallis,2.3518486411306503,0.12513453466669516,0.007637562944240962,1,3.5047619047619047,0,2.7972972972972974,0.7074646074646074,179,very weak
alert,kruskal_wallis,1.3128741772872095,0.2518749285716275,0.0010092715396361595,1,2.254054054054054,0,2.1023622047244093,0.15169184932964486,312,very weak
hostile,kruskal_wallis,1.2703518873045685,0.25970067646652156,0.0008721028622728016,1,1.0702702702702702,0,1.0393700787401574,0.03090019153011281,312,very weak
afraid,kruskal_wallis,0.8974632083367444,0.34346283011527523,-0.0003318342772273643,0,1.0551181102362204,1,1.048913043478261,0.006205066757959399,311,very weak
participant_ID,kruskal_wallis,0.5895140999654983,0.44260707477344463,-0.0013241480646274245,0,12.047244094488189,1,11.383783783783784,0.663460310704405,312,very weak
inspired,kruskal_wallis,0.43701975633834594,0.5085644106292813,-0.001827857933966409,0,2.1968503937007875,1,2.1748633879781423,0.021987005722645225,310,very weak
active,kruskal_wallis,0.09025986535934172,0.7638470502537799,-0.0029441428305522926,1,2.5706521739130435,0,2.52755905511811,0.04309311879493327,311,very weak
determined,kruskal_wallis,0.03005094413701516,0.8623746882518817,-0.003149185246308392,1,2.9234972677595628,0,2.8976377952755907,0.025859472483972024,310,very weak
ashamed,kruskal_wallis,0.021563384896426115,0.8832545505897871,-0.0031562471454953996,0,1.236220472440945,1,1.2108108108108109,0.02540966163013403,312,very weak
attentive,kruskal_wallis,0.02271406053754326,0.8802030281886204,-0.0031627376681632904,1,2.7934782608695654,0,2.7716535433070866,0.021824717562478835,311,very weak
