cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,EDA_mean,-0.470904474747296,1.2685702135225376,-1.7394746882698335,215.0,9.861508174169446e-40,-3.147199295625214,3.147199295625214,biosignal_features_from_processed_windows
1,EDA_mean,1.2685702135225376,-0.470904474747296,1.7394746882698335,18792.0,9.861508174169446e-40,3.147199295625214,3.147199295625214,biosignal_features_from_processed_windows
0,EDA_median,-0.4980035807782841,1.2452313376657933,-1.7432349184440774,234.0,1.410117842745785e-39,-3.1299210318934314,3.1299210318934314,biosignal_features_from_processed_windows
1,EDA_median,1.2452313376657933,-0.4980035807782841,1.7432349184440774,18773.0,1.410117842745785e-39,3.1299210318934314,3.1299210318934314,biosignal_features_from_processed_windows
1,EDA_max,2.274635784956346,0.049512612192147296,2.225123172764199,17897.0,9.302381852419346e-33,2.3917856458347435,2.3917856458347435,biosignal_features_from_processed_windows
0,EDA_max,0.049512612192147296,2.274635784956346,-2.225123172764199,1110.0,9.302381852419346e-33,-2.3917856458347435,2.3917856458347435,biosignal_features_from_processed_windows
1,EDA_min,0.5957948823784849,-0.7555412688906666,1.3513361512691515,17724.0,1.7232903807071138e-31,2.171279118989656,2.171279118989656,biosignal_features_from_processed_windows
0,EDA_min,-0.7555412688906666,0.5957948823784849,-1.3513361512691515,1283.0,1.7232903807071138e-31,-2.171279118989656,2.171279118989656,biosignal_features_from_processed_windows
1,EDA_std,0.3410019820264305,0.16659709938860795,0.17440488263782256,14749.0,9.393656990841013e-14,0.8900287887902911,0.8900287887902911,biosignal_features_from_processed_windows
0,EDA_std,0.16659709938860795,0.3410019820264305,-0.17440488263782256,4258.0,9.393656990841013e-14,-0.8900287887902911,0.8900287887902911,biosignal_features_from_processed_windows
1,TEMP_median,0.4072063548969216,-0.1519253369315027,0.5591316918284243,12531.5,1.709610969182303e-05,0.5813380888443677,0.5813380888443677,biosignal_features_from_processed_windows
0,TEMP_median,-0.1519253369315027,0.4072063548969216,-0.5591316918284243,6475.5,1.709610969182303e-05,-0.5813380888443677,0.5813380888443677,biosignal_features_from_processed_windows
0,TEMP_mean,-0.14810985159934661,0.40320130156532646,-0.551311153164673,6461.0,1.5576735407785637e-05,-0.5778041908141869,0.5778041908141869,biosignal_features_from_processed_windows
1,TEMP_mean,0.40320130156532646,-0.14810985159934661,0.551311153164673,12546.0,1.5576735407785637e-05,0.5778041908141869,0.5778041908141869,biosignal_features_from_processed_windows
0,TEMP_max,0.10085546454733978,0.6445930239306875,-0.5437375593833478,6514.5,2.1917586087481814e-05,-0.5720375384178965,0.5720375384178965,biosignal_features_from_processed_windows
1,TEMP_max,0.6445930239306875,0.10085546454733978,0.5437375593833478,12492.5,2.1917586087481814e-05,0.5720375384178965,0.5720375384178965,biosignal_features_from_processed_windows
0,TEMP_min,-0.38612259119163433,0.13025819263364896,-0.5163807838252833,6695.5,6.682043635162672e-05,-0.5051043822769808,0.5051043822769808,biosignal_features_from_processed_windows
1,TEMP_min,0.13025819263364896,-0.38612259119163433,0.5163807838252833,12311.5,6.682043635162672e-05,0.5051043822769808,0.5051043822769808,biosignal_features_from_processed_windows
0,HR_median,-0.010847161483328675,-0.3328145753216358,0.3219674138383071,11428.0,0.006284763710828972,0.3860445696848015,0.3860445696848015,biosignal_features_from_processed_windows
1,HR_median,-0.3328145753216358,-0.010847161483328675,-0.3219674138383071,7579.0,0.006284763710828972,-0.3860445696848015,0.3860445696848015,biosignal_features_from_processed_windows
0,HR_mean,0.04996322750587763,-0.2502804970871398,0.3002437245930174,11360.0,0.008389819270939798,0.3821775219011737,0.3821775219011737,biosignal_features_from_processed_windows
1,HR_mean,-0.2502804970871398,0.04996322750587763,-0.3002437245930174,7647.0,0.008389819270939798,-0.3821775219011737,0.3821775219011737,biosignal_features_from_processed_windows
1,HR_max,0.7410409732732967,1.1472140564684914,-0.40617308319519474,7608.0,0.007116239480025849,-0.33404969401517304,0.33404969401517304,biosignal_features_from_processed_windows
0,HR_max,1.1472140564684914,0.7410409732732967,0.40617308319519474,11399.0,0.007116239480025849,0.33404969401517304,0.33404969401517304,biosignal_features_from_processed_windows
1,HR_min,-0.8603282364657575,-0.7109062631317622,-0.14942197333399532,8447.0,0.13367304983774012,-0.2098279317565196,0.2098279317565196,biosignal_features_from_processed_windows
0,HR_min,-0.7109062631317622,-0.8603282364657575,0.14942197333399532,10560.0,0.13367304983774012,0.2098279317565196,0.2098279317565196,biosignal_features_from_processed_windows
1,HR_std,0.4245447050555643,0.4978366776422382,-0.07329197258667391,8209.0,0.06609323856210998,-0.20885501315397811,0.20885501315397811,biosignal_features_from_processed_windows
0,HR_std,0.4978366776422382,0.4245447050555643,0.07329197258667391,10798.0,0.06609323856210998,0.20885501315397811,0.20885501315397811,biosignal_features_from_processed_windows
0,TEMP_std,0.12035483584686398,0.12372473446674735,-0.003369898619883377,8719.0,0.2655073545519335,-0.023844479098253425,0.023844479098253425,biosignal_features_from_processed_windows
1,TEMP_std,0.12372473446674735,0.12035483584686398,0.003369898619883377,10288.0,0.2655073545519335,0.023844479098253425,0.023844479098253425,biosignal_features_from_processed_windows
