cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_mean,1.4809755001749312,-0.39302486023046523,1.8740003604053963,15504.0,4.8013705937539285e-33,3.24762261846087,3.24762261846087,biosignal_features_from_processed_windows
2,EDA_median,1.4640291844095503,-0.4178863004519488,1.8819154848614992,15498.0,5.3760595036258945e-33,3.233286145415929,3.233286145415929,biosignal_features_from_processed_windows
1,TEMP_max,-1.0598952752256463,0.6789047068265159,-1.7387999820521622,315.5,8.20604999084843e-40,-2.8544547488410603,2.8544547488410603,biosignal_features_from_processed_windows
2,EDA_min,0.8574199744515003,-0.6382281365673466,1.4956481110188469,15163.0,2.5799377861733865e-30,2.7629904474692877,2.7629904474692877,biosignal_features_from_processed_windows
1,TEMP_mean,-1.2492492720484734,0.4752295070216554,-1.7244787790701288,360.0,1.8814065840368243e-39,-2.754184145145208,2.754184145145208,biosignal_features_from_processed_windows
1,TEMP_median,-1.2490956325863682,0.4732249640819485,-1.7223205966683168,389.5,3.245213607995651e-39,-2.719067330545474,2.719067330545474,biosignal_features_from_processed_windows
2,EDA_max,2.4387372585516127,0.06280832953777268,2.37592892901384,14870.0,4.567421108065456e-28,2.5137656145479945,2.5137656145479945,biosignal_features_from_processed_windows
1,TEMP_min,-1.4317118373028068,0.27050026407490063,-1.7022121013777074,559.0,7.269440708938036e-38,-2.5082443010370854,2.5082443010370854,biosignal_features_from_processed_windows
0,TEMP_max,0.6342727802693844,-0.2758724369833733,0.9101452172527578,17961.5,2.6865686062139315e-13,1.0367887537957454,1.0367887537957454,biosignal_features_from_processed_windows
2,EDA_std,0.33151816411150825,0.1443500846536011,0.18716807945790714,12530.0,2.3760141610760766e-13,1.0152449660680452,1.0152449660680452,biosignal_features_from_processed_windows
0,TEMP_mean,0.4291212240553981,-0.4696666330892918,0.8987878571446899,17885.0,5.471063926091591e-13,1.0132792943024653,1.0132792943024653,biosignal_features_from_processed_windows
0,TEMP_median,0.4257030193722504,-0.4688790246817727,0.8945820440540231,17856.0,7.142167355633611e-13,1.0024501794496874,1.0024501794496874,biosignal_features_from_processed_windows
0,TEMP_min,0.2211736005650936,-0.6580231893907658,0.8791967899558594,17682.0,3.4501427603435915e-12,0.9543410881380798,0.9543410881380798,biosignal_features_from_processed_windows
0,EDA_median,-0.4070399388802335,0.3659574486090233,-0.7729973874892568,8022.0,2.2467570925993546e-07,-0.8848594919702907,0.8848594919702907,biosignal_features_from_processed_windows
0,EDA_mean,-0.38037663850750475,0.3855010630225375,-0.7658777015300422,8089.0,3.5153305707030664e-07,-0.8812674028799022,0.8812674028799022,biosignal_features_from_processed_windows
0,EDA_min,-0.6460556879959589,0.002723016969909604,-0.6487787049658685,7832.0,6.081547018278083e-08,-0.8747013224341341,0.8747013224341341,biosignal_features_from_processed_windows
2,TEMP_max,0.7943809612521103,0.04913843178515693,0.7452425294669534,11428.0,2.1066981574049e-08,0.7905995975649248,0.7905995975649248,biosignal_features_from_processed_windows
2,TEMP_median,0.5961785670610086,-0.1527414949588388,0.7489200620198474,11459.5,1.5836446896501223e-08,0.7866585542765067,0.7866585542765067,biosignal_features_from_processed_windows
2,TEMP_mean,0.5945255407280038,-0.15055693925758562,0.7450824799855894,11460.0,1.5769435012046695e-08,0.7855630088011866,0.7855630088011866,biosignal_features_from_processed_windows
2,TEMP_min,0.39812321887011565,-0.34970249444149043,0.7478257133116061,11464.0,1.5202110532503132e-08,0.7663986079582,0.7663986079582,biosignal_features_from_processed_windows
1,HR_mean,-0.41906689814573456,0.1178050483719897,-0.5368719465177243,5801.0,3.7841389320679814e-08,-0.6950757803092078,0.6950757803092078,biosignal_features_from_processed_windows
0,EDA_max,0.12193933627396776,1.0027087887986594,-0.8807694525246916,8980.0,7.066747898905536e-05,-0.6932588331009046,0.6932588331009046,biosignal_features_from_processed_windows
0,HR_mean,0.22181607475143605,-0.3058512247848831,0.5276672995363192,16661.0,1.3852072809020981e-08,0.6901322653306704,0.6901322653306704,biosignal_features_from_processed_windows
1,HR_median,-0.5057615150655566,0.05757254230443685,-0.5633340573699934,5780.0,3.199831120738518e-08,-0.6877727298692115,0.6877727298692115,biosignal_features_from_processed_windows
1,HR_min,-1.046683300004969,-0.5914504406705862,-0.45523285933438273,6065.0,2.899604836253857e-07,-0.6868953001513688,0.6868953001513688,biosignal_features_from_processed_windows
0,HR_median,0.16263987585056597,-0.3825127214662912,0.5451525973168572,16688.0,1.1355405593388537e-08,0.6710262568495439,0.6710262568495439,biosignal_features_from_processed_windows
1,EDA_max,-0.049265555322690065,0.7677723854044617,-0.8170379407271517,5855.0,5.801987776638962e-08,-0.6313431178374448,0.6313431178374448,biosignal_features_from_processed_windows
1,EDA_mean,-0.4169976525658438,0.13849586032874947,-0.5554935128945933,6112.0,4.108778832743137e-07,-0.605892967546862,0.605892967546862,biosignal_features_from_processed_windows
