cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_median,-0.5748596767797722,1.0928938192016673,-1.6677534959814395,244.0,2.0565537371938987e-45,-2.7513805705790624,2.7513805705790624,biosignal_features_from_processed_windows
0,TEMP_median,1.0928938192016673,-0.5748596767797722,1.6677534959814395,21592.0,2.0565537371938987e-45,2.7513805705790624,2.7513805705790624,biosignal_features_from_processed_windows
0,TEMP_mean,1.0918119063354887,-0.5722356429459183,1.664047549281407,21601.0,1.743359417260758e-45,2.745148501099416,2.745148501099416,biosignal_features_from_processed_windows
1,TEMP_mean,-0.5722356429459183,1.0918119063354887,-1.664047549281407,235.0,1.743359417260758e-45,-2.745148501099416,2.745148501099416,biosignal_features_from_processed_windows
1,TEMP_min,-0.6846333653451332,0.9826185380126227,-1.667251903357756,263.5,2.968904205146602e-45,-2.731830158702954,2.731830158702954,biosignal_features_from_processed_windows
0,TEMP_min,0.9826185380126227,-0.6846333653451332,1.667251903357756,21572.5,2.968904205146602e-45,2.731830158702954,2.731830158702954,biosignal_features_from_processed_windows
1,TEMP_max,-0.45052577857181286,1.194725694064543,-1.6452514726363558,309.5,7.027754467159349e-45,-2.6754497165871696,2.6754497165871696,biosignal_features_from_processed_windows
0,TEMP_max,1.194725694064543,-0.45052577857181286,1.6452514726363558,21526.5,7.027754467159349e-45,2.6754497165871696,2.6754497165871696,biosignal_features_from_processed_windows
0,EDA_max,1.2214755016677785,-0.3085430138993068,1.5300185155670853,19387.0,3.2095863431021665e-29,1.7292229181288574,1.7292229181288574,biosignal_features_from_processed_windows
1,EDA_max,-0.3085430138993068,1.2214755016677785,-1.5300185155670853,2449.0,3.2095863431021665e-29,-1.7292229181288574,1.7292229181288574,biosignal_features_from_processed_windows
0,EDA_mean,0.8206123287376579,-0.43068720364617635,1.2512995323838343,19367.0,4.32967078483013e-29,1.586557705305,1.586557705305,biosignal_features_from_processed_windows
1,EDA_mean,-0.43068720364617635,0.8206123287376579,-1.2512995323838343,2469.0,4.32967078483013e-29,-1.586557705305,1.586557705305,biosignal_features_from_processed_windows
0,EDA_median,0.814120151541846,-0.43686032285732984,1.250980474399176,19368.0,4.2654197287264944e-29,1.58164376160888,1.58164376160888,biosignal_features_from_processed_windows
1,EDA_median,-0.43686032285732984,0.814120151541846,-1.250980474399176,2468.0,4.2654197287264944e-29,-1.58164376160888,1.58164376160888,biosignal_features_from_processed_windows
0,EDA_std,0.16133566648987085,0.038251202687586076,0.12308446380228477,18442.0,2.0829782739644522e-23,1.3496944754411053,1.3496944754411053,biosignal_features_from_processed_windows
1,EDA_std,0.038251202687586076,0.16133566648987085,-0.12308446380228477,3394.0,2.0829782739644522e-23,-1.3496944754411053,1.3496944754411053,biosignal_features_from_processed_windows
1,EDA_min,-0.49098796929998234,0.44853162477683894,-0.9395195940768213,3679.0,8.692353471548787e-22,-1.3422807214221333,1.3422807214221333,biosignal_features_from_processed_windows
0,EDA_min,0.44853162477683894,-0.49098796929998234,0.9395195940768213,18157.0,8.692353471548787e-22,1.3422807214221333,1.3422807214221333,biosignal_features_from_processed_windows
0,HR_std,0.3361160807873843,0.4681433577054334,-0.1320272769180491,8026.0,0.00012742647995059943,-0.4023283298523361,0.4023283298523361,biosignal_features_from_processed_windows
1,HR_std,0.4681433577054334,0.3361160807873843,0.1320272769180491,13810.0,0.00012742647995059943,0.4023283298523361,0.4023283298523361,biosignal_features_from_processed_windows
0,HR_max,0.6553122562549587,1.085414070093516,-0.4301018138385573,9107.5,0.016469337345311502,-0.34929413334550147,0.34929413334550147,biosignal_features_from_processed_windows
1,HR_max,1.085414070093516,0.6553122562549587,0.4301018138385573,12728.5,0.016469337345311502,0.34929413334550147,0.34929413334550147,biosignal_features_from_processed_windows
0,HR_mean,-0.12574130107587167,0.07225396032320806,-0.19799526139907975,10434.0,0.52174273628477,-0.23320669015381737,0.23320669015381737,biosignal_features_from_processed_windows
1,HR_mean,0.07225396032320806,-0.12574130107587167,0.19799526139907975,11402.0,0.52174273628477,0.23320669015381737,0.23320669015381737,biosignal_features_from_processed_windows
1,HR_median,0.006893657325332966,-0.17772600384657536,0.1846196611719083,11152.0,0.7570178577888443,0.20600414310489992,0.20600414310489992,biosignal_features_from_processed_windows
0,HR_median,-0.17772600384657536,0.006893657325332966,-0.1846196611719083,10684.0,0.7570178577888443,-0.20600414310489992,0.20600414310489992,biosignal_features_from_processed_windows
0,TEMP_std,0.05256915180768185,0.058998884398092345,-0.006429732590410492,9426.0,0.04811955940782562,-0.1271587747516421,0.1271587747516421,biosignal_features_from_processed_windows
1,TEMP_std,0.058998884398092345,0.05256915180768185,0.006429732590410492,12410.0,0.04811955940782562,0.1271587747516421,0.1271587747516421,biosignal_features_from_processed_windows
1,HR_min,-0.6339578557289341,-0.6259527366590809,-0.00800511906985324,10058.0,0.2547525070550626,-0.011479863337539942,0.011479863337539942,biosignal_features_from_processed_windows
0,HR_min,-0.6259527366590809,-0.6339578557289341,0.00800511906985324,11778.0,0.2547525070550626,0.011479863337539942,0.011479863337539942,biosignal_features_from_processed_windows
