cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_mean,1.6257757609540766,-0.36567860131844127,1.9914543622725178,14057.0,1.1710375981936968e-30,3.5041812341545318,3.5041812341545318,biosignal_features_from_processed_windows
1,EDA_median,1.607667111266743,-0.39004490783814966,1.9977120191048927,14041.0,1.5889990433014713e-30,3.4778305251212154,3.4778305251212154,biosignal_features_from_processed_windows
0,TEMP_max,-1.0507296924168865,0.7065186594184991,-1.7572483518353856,179.5,4.640934944029737e-42,-3.010386617327329,3.010386617327329,biosignal_features_from_processed_windows
1,EDA_min,0.9799460677091371,-0.6178925343923242,1.5978386021014612,13737.0,4.600008162925106e-28,3.0050845578044934,3.0050845578044934,biosignal_features_from_processed_windows
0,TEMP_mean,-1.253164146343867,0.507888307935466,-1.761052454279333,153.0,2.8137986235015833e-42,-2.981072360929661,2.981072360929661,biosignal_features_from_processed_windows
0,TEMP_median,-1.2545175181494819,0.5064558293402975,-1.7609733474897795,181.5,4.820209374462085e-42,-2.9483867810376294,2.9483867810376294,biosignal_features_from_processed_windows
0,TEMP_min,-1.4461974766519334,0.3070433088809017,-1.7532407855328351,295.5,4.117837589495014e-41,-2.7453447885836395,2.7453447885836395,biosignal_features_from_processed_windows
1,EDA_max,2.633659503676675,0.09505232934412412,2.5386071743325505,13565.0,1.0178456011210882e-26,2.7262464481770916,2.7262464481770916,biosignal_features_from_processed_windows
2,TEMP_max,0.6982066840334924,-0.3746141114496979,1.0728207954831903,19205.0,4.257003535822445e-19,1.2910793470199986,1.2910793470199986,biosignal_features_from_processed_windows
2,TEMP_mean,0.5003434693507717,-0.5764891599369203,1.076832629287692,19226.0,3.3539819457251847e-19,1.287685094859141,1.287685094859141,biosignal_features_from_processed_windows
2,TEMP_median,0.49716527689761386,-0.5758619569779919,1.0730272338756057,19172.0,6.190932984915256e-19,1.2742921141633454,1.2742921141633454,biosignal_features_from_processed_windows
2,TEMP_min,0.2996149432655803,-0.7726196817411431,1.0722346250067234,19062.5,2.1194165392400974e-18,1.2340155847584628,1.2340155847584628,biosignal_features_from_processed_windows
1,EDA_std,0.34255113168196244,0.14781518745238817,0.19473594422957427,11244.0,6.090818199866129e-12,1.0541299560427158,1.0541299560427158,biosignal_features_from_processed_windows
2,EDA_mean,-0.3278954648496416,0.34618488926568936,-0.674080354115331,9115.0,0.00016670542445572603,-0.7589750275966853,0.7589750275966853,biosignal_features_from_processed_windows
