cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,TEMP_mean,0.5721735339049376,-1.1283189555009205,1.7004924894058582,21501.0,2.7819788009243128e-45,2.917118692277632,2.917118692277632,biosignal_features_from_processed_windows
1,TEMP_mean,-1.1283189555009205,0.5721735339049376,-1.7004924894058582,234.0,2.7819788009243128e-45,-2.917118692277632,2.917118692277632,biosignal_features_from_processed_windows
0,TEMP_median,0.5724566926451958,-1.1330658847377413,1.7055225773829372,21497.0,2.9941619958867046e-45,2.9093522855398337,2.9093522855398337,biosignal_features_from_processed_windows
1,TEMP_median,-1.1330658847377413,0.5724566926451958,-1.7055225773829372,238.0,2.9941619958867046e-45,-2.9093522855398337,2.9093522855398337,biosignal_features_from_processed_windows
1,TEMP_max,-0.9102258119022563,0.7625854121890046,-1.672811224091261,486.5,3.0633830030886856e-43,-2.828404725591782,2.828404725591782,biosignal_features_from_processed_windows
0,TEMP_max,0.7625854121890046,-0.9102258119022563,1.672811224091261,21248.5,3.0633830030886856e-43,2.828404725591782,2.828404725591782,biosignal_features_from_processed_windows
1,TEMP_min,-1.3243267899467832,0.3722712783444367,-1.6965980682912198,417.5,8.571705767330034e-44,-2.6961520156536984,2.6961520156536984,biosignal_features_from_processed_windows
0,TEMP_min,0.3722712783444367,-1.3243267899467832,1.6965980682912198,21317.5,8.571705767330034e-44,2.6961520156536984,2.6961520156536984,biosignal_features_from_processed_windows
0,EDA_median,0.19031740909730252,-0.4877671797892877,0.6780845888865902,15863.0,3.2675089568148984e-11,0.7534917172363976,0.7534917172363976,biosignal_features_from_processed_windows
1,EDA_median,-0.4877671797892877,0.19031740909730252,-0.6780845888865902,5872.0,3.2675089568148984e-11,-0.7534917172363976,0.7534917172363976,biosignal_features_from_processed_windows
0,EDA_mean,0.2122401830015911,-0.4618614435018528,0.6741016265034439,15895.0,2.4474704826961748e-11,0.7534580173656459,0.7534580173656459,biosignal_features_from_processed_windows
1,EDA_mean,-0.4618614435018528,0.2122401830015911,-0.6741016265034439,5840.0,2.4474704826961748e-11,-0.7534580173656459,0.7534580173656459,biosignal_features_from_processed_windows
0,EDA_max,0.8531530655297375,-0.06974250686665376,0.9228955723963912,15553.0,4.900350355886996e-10,0.7256540270671941,0.7256540270671941,biosignal_features_from_processed_windows
1,EDA_max,-0.06974250686665376,0.8531530655297375,-0.9228955723963912,6182.0,4.900350355886996e-10,-0.7256540270671941,0.7256540270671941,biosignal_features_from_processed_windows
0,EDA_min,-0.16916521494659248,-0.6655633154369536,0.4963981004903611,15089.0,2.0704022845222677e-08,0.6406012033163676,0.6406012033163676,biosignal_features_from_processed_windows
1,EDA_min,-0.6655633154369536,-0.16916521494659248,-0.4963981004903611,6646.0,2.0704022845222677e-08,-0.6406012033163676,0.6406012033163676,biosignal_features_from_processed_windows
0,EDA_std,0.20964263995506482,0.12793132330545978,0.08171131664960504,14221.0,8.459942371822985e-06,0.41824053877270073,0.41824053877270073,biosignal_features_from_processed_windows
1,EDA_std,0.12793132330545978,0.20964263995506482,-0.08171131664960504,7514.0,8.459942371822985e-06,-0.41824053877270073,0.41824053877270073,biosignal_features_from_processed_windows
0,HR_min,-0.6233862422762105,-0.9013486784838495,0.27796243620763894,13307.0,0.001198253801212328,0.40828033221545257,0.40828033221545257,biosignal_features_from_processed_windows
1,HR_min,-0.9013486784838495,-0.6233862422762105,-0.27796243620763894,8428.0,0.001198253801212328,-0.40828033221545257,0.40828033221545257,biosignal_features_from_processed_windows
0,HR_mean,0.05555796487566763,-0.1992029622640638,0.2547609271397314,13201.0,0.0019449360867148729,0.31846933604849004,0.31846933604849004,biosignal_features_from_processed_windows
1,HR_mean,-0.1992029622640638,0.05555796487566763,-0.2547609271397314,8534.0,0.0019449360867148729,-0.31846933604849004,0.31846933604849004,biosignal_features_from_processed_windows
1,HR_median,-0.2726884467776732,-0.008945936343862095,-0.2637425104338111,8507.5,0.001726112514093923,-0.31103634201233255,0.31103634201233255,biosignal_features_from_processed_windows
0,HR_median,-0.008945936343862095,-0.2726884467776732,0.2637425104338111,13227.5,0.001726112514093923,0.31103634201233255,0.31103634201233255,biosignal_features_from_processed_windows
1,HR_std,0.4841656953805969,0.44553371583637985,0.03863197954421704,11395.0,0.4839762877513808,0.10646593400664554,0.10646593400664554,biosignal_features_from_processed_windows
0,HR_std,0.44553371583637985,0.4841656953805969,-0.03863197954421704,10340.0,0.4839762877513808,-0.10646593400664554,0.10646593400664554,biosignal_features_from_processed_windows
1,HR_max,0.9377910753296289,1.0246903585643476,-0.08689928323471874,10011.0,0.25559051883284645,-0.06900572471656284,0.06900572471656284,biosignal_features_from_processed_windows
0,HR_max,1.0246903585643476,0.9377910753296289,0.08689928323471874,11724.0,0.25559051883284645,0.06900572471656284,0.06900572471656284,biosignal_features_from_processed_windows
0,TEMP_std,0.09676001806729946,0.1032590210526472,-0.006499002985347738,10880.0,0.9872842587159049,-0.06793201981699067,0.06793201981699067,biosignal_features_from_processed_windows
1,TEMP_std,0.1032590210526472,0.09676001806729946,0.006499002985347738,10855.0,0.9872842587159049,0.06793201981699067,0.06793201981699067,biosignal_features_from_processed_windows
