cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_max,1.6993434429168701,-0.20852936544547104,1.907872808362341,21795.0,5.689558695032476e-35,1.9746733174781597,1.9746733174781597,biosignal_features_from_processed_windows
0,EDA_max,-0.20852936544547104,1.6993434429168701,-1.907872808362341,2252.0,5.689558695032476e-35,-1.9746733174781597,1.9746733174781597,biosignal_features_from_processed_windows
0,EDA_std,0.08749612770648943,0.36918755521555596,-0.2816914275090665,1770.0,2.4718428704791775e-38,-1.794282784527268,1.794282784527268,biosignal_features_from_processed_windows
1,EDA_std,0.36918755521555596,0.08749612770648943,0.2816914275090665,22277.0,2.4718428704791775e-38,1.794282784527268,1.794282784527268,biosignal_features_from_processed_windows
0,EDA_mean,-0.4446180040619708,0.5350584007766962,-0.979676404838667,4499.0,2.0930413933805977e-21,-1.2045543365850988,1.2045543365850988,biosignal_features_from_processed_windows
1,EDA_mean,0.5350584007766962,-0.4446180040619708,0.979676404838667,19548.0,2.0930413933805977e-21,1.2045543365850988,1.2045543365850988,biosignal_features_from_processed_windows
1,EDA_median,0.4859520579828954,-0.45223095393981894,0.9381830119227144,19077.0,5.310954574303106e-19,1.1306272695047161,1.1306272695047161,biosignal_features_from_processed_windows
0,EDA_median,-0.45223095393981894,0.4859520579828954,-0.9381830119227144,4970.0,5.310954574303106e-19,-1.1306272695047161,1.1306272695047161,biosignal_features_from_processed_windows
1,EDA_min,-0.1421823092206991,-0.6000267881900072,0.45784447896930813,15550.0,8.501209814735265e-06,0.5495556791884519,0.5495556791884519,biosignal_features_from_processed_windows
0,EDA_min,-0.6000267881900072,-0.1421823092206991,-0.45784447896930813,8497.0,8.501209814735265e-06,-0.5495556791884519,0.5495556791884519,biosignal_features_from_processed_windows
0,TEMP_max,0.11171390104102176,0.41201883084525975,-0.300304929804238,10017.0,0.011311832042533672,-0.30987586780060233,0.30987586780060233,biosignal_features_from_processed_windows
1,TEMP_max,0.41201883084525975,0.11171390104102176,0.300304929804238,14030.0,0.011311832042533672,0.30987586780060233,0.30987586780060233,biosignal_features_from_processed_windows
1,TEMP_median,0.13373890620895634,-0.11319354140991075,0.2469324476188671,13733.5,0.030886530563919833,0.25054918228021794,0.25054918228021794,biosignal_features_from_processed_windows
0,TEMP_median,-0.11319354140991075,0.13373890620895634,-0.2469324476188671,10313.5,0.030886530563919833,-0.25054918228021794,0.25054918228021794,biosignal_features_from_processed_windows
0,TEMP_mean,-0.10961037589172494,0.1331737197333823,-0.24278409562510722,10299.0,0.029492925067391276,-0.2483765828682495,0.2483765828682495,biosignal_features_from_processed_windows
1,TEMP_mean,0.1331737197333823,-0.10961037589172494,0.24278409562510722,13748.0,0.029492925067391276,0.2483765828682495,0.2483765828682495,biosignal_features_from_processed_windows
0,TEMP_std,0.10631154709081085,0.13984541527310507,-0.033533868182294216,10154.0,0.018278835803966147,-0.2389412150690119,0.2389412150690119,biosignal_features_from_processed_windows
1,TEMP_std,0.13984541527310507,0.10631154709081085,0.033533868182294216,13893.0,0.018278835803966147,0.2389412150690119,0.2389412150690119,biosignal_features_from_processed_windows
0,HR_std,0.5098305340059576,0.43914480083923546,0.07068573316672211,13227.0,0.12876603100985826,0.2015809946016682,0.2015809946016682,biosignal_features_from_processed_windows
1,HR_std,0.43914480083923546,0.5098305340059576,-0.07068573316672211,10820.0,0.12876603100985826,-0.2015809946016682,0.2015809946016682,biosignal_features_from_processed_windows
1,HR_min,-0.6785940285939589,-0.808556115082492,0.12996208648853314,13059.0,0.19126086051958968,0.18246723843332568,0.18246723843332568,biosignal_features_from_processed_windows
0,HR_min,-0.808556115082492,-0.6785940285939589,-0.12996208648853314,10988.0,0.19126086051958968,-0.18246723843332568,0.18246723843332568,biosignal_features_from_processed_windows
1,HR_max,0.9166416436728599,1.1376024927308708,-0.22096084905801083,11121.0,0.2547349375129687,-0.18049143522413932,0.18049143522413932,biosignal_features_from_processed_windows
0,HR_max,1.1376024927308708,0.9166416436728599,0.22096084905801083,12926.0,0.2547349375129687,0.18049143522413932,0.18049143522413932,biosignal_features_from_processed_windows
0,TEMP_min,-0.30994448210032,-0.1725917121650075,-0.1373527699353125,10821.5,0.12924271161138481,-0.13138792974190328,0.13138792974190328,biosignal_features_from_processed_windows
1,TEMP_min,-0.1725917121650075,-0.30994448210032,0.1373527699353125,13225.5,0.12924271161138481,0.13138792974190328,0.13138792974190328,biosignal_features_from_processed_windows
1,HR_median,-0.06181005221496758,-0.12437001429767364,0.06255996208270606,12731.0,0.37201563692381745,0.07398592812043663,0.07398592812043663,biosignal_features_from_processed_windows
0,HR_median,-0.12437001429767364,-0.06181005221496758,-0.06255996208270606,11316.0,0.37201563692381745,-0.07398592812043663,0.07398592812043663,biosignal_features_from_processed_windows
0,HR_mean,-0.049619368433418534,-0.005378067772699396,-0.044241300660719136,11489.0,0.5001440638575969,-0.05554443842306127,0.05554443842306127,biosignal_features_from_processed_windows
1,HR_mean,-0.005378067772699396,-0.049619368433418534,0.044241300660719136,12558.0,0.5001440638575969,0.05554443842306127,0.05554443842306127,biosignal_features_from_processed_windows
