cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_mean,-0.8067596368369908,0.7936568101575164,-1.6004164469945072,482.0,1.0952495159060021e-48,-3.51960627545339,3.51960627545339,biosignal_features_from_processed_windows
0,TEMP_mean,0.7936568101575164,-0.8067596368369908,1.6004164469945072,23845.0,1.0952495159060021e-48,3.51960627545339,3.51960627545339,biosignal_features_from_processed_windows
0,TEMP_median,0.8042259263826546,-0.8146168612022854,1.6188427875849398,23875.5,6.225205808280869e-49,3.4948355739408306,3.4948355739408306,biosignal_features_from_processed_windows
1,TEMP_median,-0.8146168612022854,0.8042259263826546,-1.6188427875849398,451.5,6.225205808280869e-49,-3.4948355739408306,3.4948355739408306,biosignal_features_from_processed_windows
0,TEMP_max,1.3031509609295513,-0.1902360299912592,1.4933869909208104,22266.5,7.397303529178877e-37,2.1633938994931503,2.1633938994931503,biosignal_features_from_processed_windows
1,TEMP_max,-0.1902360299912592,1.3031509609295513,-1.4933869909208104,2060.5,7.397303529178877e-37,-2.1633938994931503,2.1633938994931503,biosignal_features_from_processed_windows
0,TEMP_min,0.18273298688373477,-1.3495080210025014,1.5322410078862363,22112.5,8.559028592591108e-36,2.0353222303896557,2.0353222303896557,biosignal_features_from_processed_windows
1,TEMP_min,-1.3495080210025014,0.18273298688373477,-1.5322410078862363,2214.5,8.559028592591108e-36,-2.0353222303896557,2.0353222303896557,biosignal_features_from_processed_windows
0,EDA_median,0.5249332935320881,-0.6403643709357852,1.1652976644678734,21501.0,9.895727179868997e-32,1.7435347676205901,1.7435347676205901,biosignal_features_from_processed_windows
1,EDA_median,-0.6403643709357852,0.5249332935320881,-1.1652976644678734,2826.0,9.895727179868997e-32,-1.7435347676205901,1.7435347676205901,biosignal_features_from_processed_windows
0,EDA_mean,0.5572379488708838,-0.580352372922052,1.1375903217929357,21377.0,6.1424390504565076e-31,1.735738105104899,1.735738105104899,biosignal_features_from_processed_windows
1,EDA_mean,-0.580352372922052,0.5572379488708838,-1.1375903217929357,2950.0,6.1424390504565076e-31,-1.735738105104899,1.735738105104899,biosignal_features_from_processed_windows
1,EDA_min,-1.0395601338469516,-0.21982259247686314,-0.8197375413700885,5451.0,3.57405488494106e-17,-1.1108057655438202,1.1108057655438202,biosignal_features_from_processed_windows
0,EDA_min,-0.21982259247686314,-1.0395601338469516,0.8197375413700885,18876.0,3.57405488494106e-17,1.1108057655438202,1.1108057655438202,biosignal_features_from_processed_windows
0,EDA_max,1.8129040571222514,0.3625305405897058,1.4503735165325455,19076.0,4.05752643742052e-18,1.102916948778768,1.102916948778768,biosignal_features_from_processed_windows
1,EDA_max,0.3625305405897058,1.8129040571222514,-1.4503735165325455,5251.0,4.05752643742052e-18,-1.102916948778768,1.102916948778768,biosignal_features_from_processed_windows
0,EDA_std,0.4174835286542492,0.2912250033730422,0.126258525281207,16303.0,2.0361622392047658e-07,0.4137605731061184,0.4137605731061184,biosignal_features_from_processed_windows
1,EDA_std,0.2912250033730422,0.4174835286542492,-0.126258525281207,8024.0,2.0361622392047658e-07,-0.4137605731061184,0.4137605731061184,biosignal_features_from_processed_windows
0,HR_max,1.2321399076235533,1.4708837637787355,-0.23874385615518223,10363.0,0.023841202472974055,-0.2126532276202019,0.2126532276202019,biosignal_features_from_processed_windows
1,HR_max,1.4708837637787355,1.2321399076235533,0.23874385615518223,13964.0,0.023841202472974055,0.2126532276202019,0.2126532276202019,biosignal_features_from_processed_windows
0,HR_std,0.6023333276967583,0.6733953018301453,-0.071061974133387,10644.0,0.056531245362265746,-0.1923449027774852,0.1923449027774852,biosignal_features_from_processed_windows
1,HR_std,0.6733953018301453,0.6023333276967583,0.071061974133387,13683.0,0.056531245362265746,0.1923449027774852,0.1923449027774852,biosignal_features_from_processed_windows
0,HR_mean,-0.05997196823920844,-0.0019971886588857064,-0.05797477958032273,11579.0,0.46347293388256317,-0.08897318179705897,0.08897318179705897,biosignal_features_from_processed_windows
1,HR_mean,-0.0019971886588857064,-0.05997196823920844,0.05797477958032273,12748.0,0.46347293388256317,0.08897318179705897,0.08897318179705897,biosignal_features_from_processed_windows
1,HR_median,-0.0805238217018009,-0.1416647127483907,0.061140891046589804,12593.0,0.5901927411572624,0.08803607487808607,0.08803607487808607,biosignal_features_from_processed_windows
0,HR_median,-0.1416647127483907,-0.0805238217018009,-0.061140891046589804,11734.0,0.5901927411572624,-0.08803607487808607,0.08803607487808607,biosignal_features_from_processed_windows
1,HR_min,-1.055908732091874,-1.005669447435242,-0.05023928465663219,11424.0,0.35355095169031003,-0.07474026002392346,0.07474026002392346,biosignal_features_from_processed_windows
0,HR_min,-1.005669447435242,-1.055908732091874,0.05023928465663219,12903.0,0.35355095169031003,0.07474026002392346,0.07474026002392346,biosignal_features_from_processed_windows
0,TEMP_std,0.26894328625486147,0.28280859938487896,-0.013865313130017487,11210.0,0.2315505234573565,-0.052841369950745135,0.052841369950745135,biosignal_features_from_processed_windows
1,TEMP_std,0.28280859938487896,0.26894328625486147,0.013865313130017487,13117.0,0.2315505234573565,0.052841369950745135,0.052841369950745135,biosignal_features_from_processed_windows
