cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d
0,feature_8,1.2688707113265991,-0.37498739361763,1.6438580751419067,21723.0,0.0,2.984546661376953,2.984546661376953
1,feature_8,-0.37498739361763,1.2688707113265991,-1.6438580751419067,113.0,0.0,-2.984546661376953,2.984546661376953
1,feature_10,-0.30326977372169495,1.1163914203643799,-1.4196611642837524,116.0,0.0,-2.9007492065429688,2.9007492065429688
0,feature_10,1.1163914203643799,-0.30326977372169495,1.4196611642837524,21720.0,0.0,2.9007492065429688,2.9007492065429688
0,feature_0,-0.8294169306755066,0.4334692656993866,-1.2628861665725708,173.0,0.0,-2.628525972366333,2.628525972366333
1,feature_0,0.4334692656993866,-0.8294169306755066,1.2628861665725708,21663.0,0.0,2.628525972366333,2.628525972366333
0,feature_13,0.9882227778434753,-0.3731153607368469,1.3613381385803223,20740.0,1.0190534e-38,2.1379666328430176,2.1379666328430176
1,feature_13,-0.3731153607368469,0.9882227778434753,-1.3613381385803223,1096.0,1.0190534e-38,-2.1379666328430176,2.1379666328430176
1,feature_15,0.735970675945282,-0.7433663606643677,1.4793369770050049,20420.0,2.3980614e-36,1.9608254432678223,1.9608254432678223
0,feature_15,-0.7433663606643677,0.735970675945282,-1.4793369770050049,1416.0,2.3980614e-36,-1.9608254432678223,1.9608254432678223
0,feature_12,-1.0174100399017334,0.5839281678199768,-1.6013381481170654,1920.0,9.075747e-33,-1.8813846111297607,1.8813846111297607
1,feature_12,0.5839281678199768,-1.0174100399017334,1.6013381481170654,19916.0,9.075747e-33,1.8813846111297607,1.8813846111297607
0,feature_7,-1.4040696620941162,0.16866125166416168,-1.5727308988571167,1716.0,3.4105024e-34,-1.8217720985412598,1.8217720985412598
1,feature_7,0.16866125166416168,-1.4040696620941162,1.5727308988571167,20120.0,3.4105024e-34,1.8217720985412598,1.8217720985412598
0,feature_9,1.1690887212753296,-0.14654791355133057,1.3156366348266602,19903.0,1.1158989e-32,1.7722928524017334,1.7722928524017334
1,feature_9,-0.14654791355133057,1.1690887212753296,-1.3156366348266602,1933.0,1.1158989e-32,-1.7722928524017334,1.7722928524017334
0,feature_1,-0.654547393321991,0.6040835976600647,-1.2586309909820557,2213.0,8.902636e-31,-1.6792763471603394,1.6792763471603394
1,feature_1,0.6040835976600647,-0.654547393321991,1.2586309909820557,19623.0,8.902636e-31,1.6792763471603394,1.6792763471603394
0,feature_5,1.3631794452667236,-0.22999803721904755,1.5931774377822876,18225.0,3.6147073e-22,1.2544645071029663,1.2544645071029663
1,feature_5,-0.22999803721904755,1.3631794452667236,-1.5931774377822876,3611.0,3.6147073e-22,-1.2544645071029663,1.2544645071029663
0,feature_11,-1.254995584487915,-0.2300201654434204,-1.0249754190444946,5159.0,2.342149e-14,-1.078535556793213,1.078535556793213
1,feature_11,-0.2300201654434204,-1.254995584487915,1.0249754190444946,16677.0,2.342149e-14,1.078535556793213,1.078535556793213
0,feature_4,-0.168917715549469,0.4061664044857025,-0.5750840902328491,6655.0,1.6230379e-08,-0.6938769817352295,0.6938769817352295
1,feature_4,0.4061664044857025,-0.168917715549469,0.5750840902328491,15181.0,1.6230379e-08,0.6938769817352295,0.6938769817352295
0,feature_6,-0.6594105958938599,-0.006240748800337315,-0.6531698703765869,8364.0,0.000715647,-0.6195453405380249,0.6195453405380249
1,feature_6,-0.006240748800337315,-0.6594105958938599,0.6531698703765869,13472.0,0.000715647,0.6195453405380249,0.6195453405380249
0,feature_14,-0.1293923407793045,0.23690417408943176,-0.36629652976989746,7356.0,2.3681707e-06,-0.5314307808876038,0.5314307808876038
1,feature_14,0.23690417408943176,-0.1293923407793045,0.36629652976989746,14480.0,2.3681707e-06,0.5314307808876038,0.5314307808876038
0,feature_3,-0.35689666867256165,-0.5500887632369995,0.19319209456443787,13021.0,0.0053376686,0.1925453245639801,0.1925453245639801
1,feature_3,-0.5500887632369995,-0.35689666867256165,-0.19319209456443787,8815.0,0.0053376686,-0.1925453245639801,0.1925453245639801
0,feature_2,0.0448608323931694,0.033616576343774796,0.011244256049394608,10286.0,0.40272263,0.013698183931410313,0.013698183931410313
1,feature_2,0.033616576343774796,0.0448608323931694,-0.011244256049394608,11550.0,0.40272263,-0.013698183931410313,0.013698183931410313
