variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
nervous,kruskal_wallis,18.136399013378767,0.00041225698770253137,0.049144152640840155,1,1.6233766233766234,3,1.2285714285714286,0.3948051948051947,312,very weak
afraid,kruskal_wallis,10.88843756075292,0.012344688084682176,0.025695236354244037,1,1.103896103896104,2,1.0,0.10389610389610393,311,very weak
ashamed,kruskal_wallis,10.013039221439337,0.01845562186089301,0.02276960786181603,2,1.5333333333333334,0,1.1333333333333333,0.40000000000000013,312,very weak
determined,kruskal_wallis,7.395511172008907,0.060304880437810016,0.014364415594800348,3,3.028985507246377,2,2.433333333333333,0.5956521739130438,310,very weak
hostile,kruskal_wallis,6.168732644054128,0.10368345120428225,0.01028809300017574,0,1.0962962962962963,2,1.0,0.09629629629629632,312,very weak
upset,kruskal_wallis,5.3107690768711,0.15040512641280815,0.0075024970028282475,2,1.5,1,1.2597402597402598,0.24025974025974017,312,very weak
frustrated,kruskal_wallis,5.1291244719027915,0.16258254271600087,0.00691274179189218,1,2.1818181818181817,0,1.9481481481481482,0.23367003367003347,312,very weak
attentive,kruskal_wallis,4.724641222820483,0.193106908187623,0.00561772385283545,1,3.038961038961039,2,2.6333333333333333,0.40562770562770556,311,very weak
alert,kruskal_wallis,3.605344851053827,0.30735406192998704,0.0019654053605643734,1,2.3376623376623376,0,2.096296296296296,0.24136604136604145,312,very weak
active,kruskal_wallis,2.1766436863105074,0.5365634764565135,-0.002681942389868054,3,2.652173913043478,2,2.3,0.3521739130434782,311,very weak
inspired,kruskal_wallis,2.0478918755566315,0.5625263010309824,-0.0031114644589652564,1,2.25974025974026,3,2.1,0.15974025974025974,310,very weak
difficulty,kruskal_wallis,0.7392899118685229,0.8639259263150282,-0.0129183433607513,2,3.9285714285714284,1,3.13953488372093,0.7890365448504983,179,very weak
