variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
ashamed,2,1.5333333333333334,0,1.1333333333333333,0.40000000000000013,0.549013686261282,0.7285792868370051
nervous,1,1.6233766233766234,3,1.2285714285714286,0.3948051948051947,0.5771985216537642,0.6840024358933144
determined,3,3.028985507246377,2,2.433333333333333,0.5956521739130438,1.1040501886614627,0.5395154858269672
upset,2,1.5,1,1.2597402597402598,0.24025974025974017,0.6175758662154661,0.38903680244512
afraid,1,1.103896103896104,2,1.0,0.10389610389610393,0.27343011653388827,0.3799731544320477
attentive,1,3.038961038961039,2,2.6333333333333333,0.40562770562770556,1.1137931649051358,0.3641858456388119
hostile,0,1.0962962962962963,2,1.0,0.09629629629629632,0.27171918110643684,0.3543963878596244
active,3,2.652173913043478,2,2.3,0.3521739130434782,1.1734627529181556,0.30011511841146693
difficulty,2,3.9285714285714284,1,3.13953488372093,0.7890365448504983,3.050081009141401,0.25869363550859015
alert,1,2.3376623376623376,0,2.096296296296296,0.24136604136604145,1.0370337653244244,0.23274655988711496
inspired,1,2.25974025974026,3,2.1,0.15974025974025974,1.0279576553660164,0.1553957586739138
frustrated,1,2.1818181818181817,0,1.9481481481481482,0.23367003367003347,1.9861602736268786,0.1176491327375783
