cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_min,1.0177952444622504,-0.6307118462539429,1.6485070907161934,20475.5,2.913529914010907e-42,2.561855240984793,2.561855240984793,biosignal_features_from_processed_windows
0,TEMP_min,-0.6307118462539429,1.0177952444622504,-1.6485070907161934,379.5,2.913529914010907e-42,-2.561855240984793,2.561855240984793,biosignal_features_from_processed_windows
1,TEMP_median,1.1206595126501064,-0.5175735874805426,1.6382331001306492,20463.5,3.6395248596146396e-42,2.53791751680048,2.53791751680048,biosignal_features_from_processed_windows
0,TEMP_median,-0.5175735874805426,1.1206595126501064,-1.6382331001306492,391.5,3.6395248596146396e-42,-2.53791751680048,2.53791751680048,biosignal_features_from_processed_windows
0,TEMP_mean,-0.5151232174186166,1.1196186739144867,-1.6347418913331033,384.0,3.179498766518362e-42,-2.5333973219409187,2.5333973219409187,biosignal_features_from_processed_windows
1,TEMP_mean,1.1196186739144867,-0.5151232174186166,1.6347418913331033,20471.0,3.179498766518362e-42,2.5333973219409187,2.5333973219409187,biosignal_features_from_processed_windows
0,TEMP_max,-0.3898658203350943,1.2129254078050864,-1.6027912281401808,495.5,2.477982307631499e-41,-2.42917487222288,2.42917487222288,biosignal_features_from_processed_windows
1,TEMP_max,1.2129254078050864,-0.3898658203350943,1.6027912281401808,20359.5,2.477982307631499e-41,2.42917487222288,2.42917487222288,biosignal_features_from_processed_windows
0,EDA_max,-0.31795077175118547,1.3842882292786824,-1.7022390010298678,1312.0,4.3757670768979417e-35,-2.05434028112565,2.05434028112565,biosignal_features_from_processed_windows
1,EDA_max,1.3842882292786824,-0.31795077175118547,1.7022390010298678,19543.0,4.3757670768979417e-35,2.05434028112565,2.05434028112565,biosignal_features_from_processed_windows
1,EDA_mean,0.951235451932382,-0.43723951601098443,1.3884749679433663,19476.0,1.3489686662716285e-34,1.8557083144496578,1.8557083144496578,biosignal_features_from_processed_windows
0,EDA_mean,-0.43723951601098443,0.951235451932382,-1.3884749679433663,1379.0,1.3489686662716285e-34,-1.8557083144496578,1.8557083144496578,biosignal_features_from_processed_windows
0,EDA_median,-0.44329384041646885,0.9444503633439848,-1.3877442037604537,1375.0,1.2615687217972853e-34,-1.8484537194560668,1.8484537194560668,biosignal_features_from_processed_windows
1,EDA_median,0.9444503633439848,-0.44329384041646885,1.3877442037604537,19480.0,1.2615687217972853e-34,1.8484537194560668,1.8484537194560668,biosignal_features_from_processed_windows
1,EDA_min,0.5492195260868385,-0.49708587665058035,1.0463054027374188,18228.0,3.8638582216395984e-26,1.5543123983370004,1.5543123983370004,biosignal_features_from_processed_windows
0,EDA_min,-0.49708587665058035,0.5492195260868385,-1.0463054027374188,2627.0,3.8638582216395984e-26,-1.5543123983370004,1.5543123983370004,biosignal_features_from_processed_windows
1,EDA_std,0.17365556439689658,0.037845296070093376,0.1358102683268032,18406.0,2.859322235785491e-27,1.5417400757517479,1.5417400757517479,biosignal_features_from_processed_windows
0,EDA_std,0.037845296070093376,0.17365556439689658,-0.1358102683268032,2449.0,2.859322235785491e-27,-1.5417400757517479,1.5417400757517479,biosignal_features_from_processed_windows
0,HR_std,0.46194938282633935,0.33759504065071183,0.12435434217562752,13411.0,5.243094974525567e-05,0.37789351656657594,0.37789351656657594,biosignal_features_from_processed_windows
1,HR_std,0.33759504065071183,0.46194938282633935,-0.12435434217562752,7444.0,5.243094974525567e-05,-0.37789351656657594,0.37789351656657594,biosignal_features_from_processed_windows
1,TEMP_std,0.04754706687706801,0.060995510653700936,-0.013448443776632929,8377.0,0.00544419363241501,-0.267522035753912,0.267522035753912,biosignal_features_from_processed_windows
0,TEMP_std,0.060995510653700936,0.04754706687706801,0.013448443776632929,12478.0,0.00544419363241501,0.267522035753912,0.267522035753912,biosignal_features_from_processed_windows
1,HR_max,0.7115063896767565,1.042057106063463,-0.3305507163867064,9162.5,0.08643990533977049,-0.2668495798740355,0.2668495798740355,biosignal_features_from_processed_windows
0,HR_max,1.042057106063463,0.7115063896767565,0.3305507163867064,11692.5,0.08643990533977049,0.2668495798740355,0.2668495798740355,biosignal_features_from_processed_windows
0,HR_min,-0.6604219497289768,-0.5665524657143607,-0.09386948401461614,8935.5,0.0431492879282146,-0.13487671981693247,0.13487671981693247,biosignal_features_from_processed_windows
1,HR_min,-0.5665524657143607,-0.6604219497289768,0.09386948401461614,11919.5,0.0431492879282146,0.13487671981693247,0.13487671981693247,biosignal_features_from_processed_windows
0,HR_mean,0.02058645701090004,-0.029591240668093266,0.050177697678993306,10244.0,0.8040403225620661,0.058763627283291285,0.058763627283291285,biosignal_features_from_processed_windows
1,HR_mean,-0.029591240668093266,0.02058645701090004,-0.050177697678993306,10611.0,0.8040403225620661,-0.058763627283291285,0.058763627283291285,biosignal_features_from_processed_windows
1,HR_median,-0.06747866335046507,-0.05057410536615481,-0.01690455798431026,10904.5,0.5182368014220406,-0.01877360829243488,0.01877360829243488,biosignal_features_from_processed_windows
0,HR_median,-0.05057410536615481,-0.06747866335046507,0.01690455798431026,9950.5,0.5182368014220406,0.01877360829243488,0.01877360829243488,biosignal_features_from_processed_windows
