cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,TEMP_mean,-0.9761412798126382,0.6723449768844639,-1.6484862566971021,14.0,8.814000141965714e-51,-3.2946869747493612,3.2946869747493612,biosignal_features_from_processed_windows
1,TEMP_mean,0.6723449768844639,-0.9761412798126382,1.6484862566971021,23481.0,8.814000141965714e-51,3.2946869747493612,3.2946869747493612,biosignal_features_from_processed_windows
1,TEMP_median,0.6762640123431747,-0.981688550020766,1.6579525623639406,23472.0,1.0473129744391877e-50,3.29007749768246,3.29007749768246,biosignal_features_from_processed_windows
0,TEMP_median,-0.981688550020766,0.6762640123431747,-1.6579525623639406,23.0,1.0473129744391877e-50,-3.29007749768246,3.29007749768246,biosignal_features_from_processed_windows
1,TEMP_max,1.0193770579943382,-0.5131984545269938,1.532575512521332,22658.0,3.7963814681755313e-44,2.6421530354481084,2.6421530354481084,biosignal_features_from_processed_windows
0,TEMP_max,-0.5131984545269938,1.0193770579943382,-1.532575512521332,837.0,3.7963814681755313e-44,-2.6421530354481084,2.6421530354481084,biosignal_features_from_processed_windows
1,TEMP_min,0.30536332736421073,-1.4319584787361266,1.7373218061003373,22992.0,8.801400966800496e-47,2.6291046535381772,2.6291046535381772,biosignal_features_from_processed_windows
0,TEMP_min,-1.4319584787361266,0.30536332736421073,-1.7373218061003373,503.0,8.801400966800496e-47,-2.6291046535381772,2.6291046535381772,biosignal_features_from_processed_windows
1,TEMP_std,0.1774712398044161,0.2242115222826952,-0.046740282478279105,10359.0,0.07622095455370047,-0.2602868624432157,0.2602868624432157,biosignal_features_from_processed_windows
0,TEMP_std,0.2242115222826952,0.1774712398044161,0.046740282478279105,13136.0,0.07622095455370047,0.2602868624432157,0.2602868624432157,biosignal_features_from_processed_windows
0,HR_mean,-0.09486525225651077,-0.004251646134700324,-0.09061360612181045,11008.0,0.3451661230931028,-0.13729708370943527,0.13729708370943527,biosignal_features_from_processed_windows
1,HR_mean,-0.004251646134700324,-0.09486525225651077,0.09061360612181045,12487.0,0.3451661230931028,0.13729708370943527,0.13729708370943527,biosignal_features_from_processed_windows
0,HR_min,-1.017787276525197,-0.9364456999442867,-0.08134157658091024,10970.0,0.3209300205726785,-0.12442623651662832,0.12442623651662832,biosignal_features_from_processed_windows
1,HR_min,-0.9364456999442867,-1.017787276525197,0.08134157658091024,12525.0,0.3209300205726785,0.12442623651662832,0.12442623651662832,biosignal_features_from_processed_windows
0,EDA_std,0.2945325844297845,0.3256703695483707,-0.03113778511858617,10842.0,0.24765777640888487,-0.12332592275192379,0.12332592275192379,biosignal_features_from_processed_windows
1,EDA_std,0.3256703695483707,0.2945325844297845,0.03113778511858617,12653.0,0.24765777640888487,0.12332592275192379,0.12332592275192379,biosignal_features_from_processed_windows
0,EDA_max,0.8350063171384372,0.9860987354397169,-0.15109241830127973,10729.0,0.19346232341456004,-0.10826854236904267,0.10826854236904267,biosignal_features_from_processed_windows
1,EDA_max,0.9860987354397169,0.8350063171384372,0.15109241830127973,12766.0,0.19346232341456004,0.10826854236904267,0.10826854236904267,biosignal_features_from_processed_windows
1,HR_median,-0.09766775787480779,-0.15583866774553698,0.05817090987072919,12173.5,0.5867590686116746,0.08584016582517019,0.08584016582517019,biosignal_features_from_processed_windows
0,HR_median,-0.15583866774553698,-0.09766775787480779,-0.05817090987072919,11321.5,0.5867590686116746,-0.08584016582517019,0.08584016582517019,biosignal_features_from_processed_windows
1,HR_max,1.3211654134648474,1.2463587999534536,0.07480661351139384,12144.5,0.6125101796973907,0.06034063834541284,0.06034063834541284,biosignal_features_from_processed_windows
0,HR_max,1.2463587999534536,1.3211654134648474,-0.07480661351139384,11350.5,0.6125101796973907,-0.06034063834541284,0.06034063834541284,biosignal_features_from_processed_windows
0,HR_std,0.5908362951100342,0.6112663309316377,-0.02043003582160352,11716.0,0.9684122282638802,-0.0545287915235393,0.0545287915235393,biosignal_features_from_processed_windows
1,HR_std,0.6112663309316377,0.5908362951100342,0.02043003582160352,11779.0,0.9684122282638802,0.0545287915235393,0.0545287915235393,biosignal_features_from_processed_windows
0,EDA_mean,-0.040638565782486924,-0.000706565217744257,-0.039932000564742665,11329.0,0.5933706660320653,-0.044119349848173325,0.044119349848173325,biosignal_features_from_processed_windows
1,EDA_mean,-0.000706565217744257,-0.040638565782486924,0.039932000564742665,12166.0,0.5933706660320653,0.044119349848173325,0.044119349848173325,biosignal_features_from_processed_windows
1,EDA_median,-0.0361798103823251,-0.07047569414410065,0.03429588376177555,12117.0,0.637380288555413,0.037295581850938966,0.037295581850938966,biosignal_features_from_processed_windows
0,EDA_median,-0.07047569414410065,-0.0361798103823251,-0.03429588376177555,11378.0,0.637380288555413,-0.037295581850938966,0.037295581850938966,biosignal_features_from_processed_windows
1,EDA_min,-0.5759358339505648,-0.60470245948692,0.028766625536355228,11813.0,0.9338263099022287,0.03617948526571018,0.03617948526571018,biosignal_features_from_processed_windows
0,EDA_min,-0.60470245948692,-0.5759358339505648,-0.028766625536355228,11682.0,0.9338263099022287,-0.03617948526571018,0.03617948526571018,biosignal_features_from_processed_windows
