cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_max,-1.0598952752256463,0.6789047068265159,-1.7387999820521622,315.5,8.20604999084843e-40,-2.8544547488410603,2.8544547488410603,biosignal_features_from_processed_windows
0,TEMP_max,0.6789047068265159,-1.0598952752256463,1.7387999820521622,19120.5,8.20604999084843e-40,2.8544547488410603,2.8544547488410603,biosignal_features_from_processed_windows
0,TEMP_mean,0.4752295070216554,-1.2492492720484734,1.7244787790701288,19076.0,1.8814065840368243e-39,2.754184145145208,2.754184145145208,biosignal_features_from_processed_windows
1,TEMP_mean,-1.2492492720484734,0.4752295070216554,-1.7244787790701288,360.0,1.8814065840368243e-39,-2.754184145145208,2.754184145145208,biosignal_features_from_processed_windows
1,TEMP_median,-1.2490956325863682,0.4732249640819485,-1.7223205966683168,389.5,3.245213607995651e-39,-2.719067330545474,2.719067330545474,biosignal_features_from_processed_windows
0,TEMP_median,0.4732249640819485,-1.2490956325863682,1.7223205966683168,19046.5,3.245213607995651e-39,2.719067330545474,2.719067330545474,biosignal_features_from_processed_windows
1,TEMP_min,-1.4317118373028068,0.27050026407490063,-1.7022121013777074,559.0,7.269440708938036e-38,-2.5082443010370854,2.5082443010370854,biosignal_features_from_processed_windows
0,TEMP_min,0.27050026407490063,-1.4317118373028068,1.7022121013777074,18877.0,7.269440708938036e-38,2.5082443010370854,2.5082443010370854,biosignal_features_from_processed_windows
0,HR_mean,0.1178050483719897,-0.41906689814573456,0.5368719465177243,13635.0,3.7841389320679814e-08,0.6950757803092078,0.6950757803092078,biosignal_features_from_processed_windows
1,HR_mean,-0.41906689814573456,0.1178050483719897,-0.5368719465177243,5801.0,3.7841389320679814e-08,-0.6950757803092078,0.6950757803092078,biosignal_features_from_processed_windows
0,HR_median,0.05757254230443685,-0.5057615150655566,0.5633340573699934,13656.0,3.199831120738518e-08,0.6877727298692115,0.6877727298692115,biosignal_features_from_processed_windows
1,HR_median,-0.5057615150655566,0.05757254230443685,-0.5633340573699934,5780.0,3.199831120738518e-08,-0.6877727298692115,0.6877727298692115,biosignal_features_from_processed_windows
0,HR_min,-0.5914504406705862,-1.046683300004969,0.45523285933438273,13371.0,2.899604836253857e-07,0.6868953001513688,0.6868953001513688,biosignal_features_from_processed_windows
1,HR_min,-1.046683300004969,-0.5914504406705862,-0.45523285933438273,6065.0,2.899604836253857e-07,-0.6868953001513688,0.6868953001513688,biosignal_features_from_processed_windows
1,EDA_max,-0.049265555322690065,0.7677723854044617,-0.8170379407271517,5855.0,5.801987776638962e-08,-0.6313431178374448,0.6313431178374448,biosignal_features_from_processed_windows
0,EDA_max,0.7677723854044617,-0.049265555322690065,0.8170379407271517,13581.0,5.801987776638962e-08,0.6313431178374448,0.6313431178374448,biosignal_features_from_processed_windows
0,EDA_mean,0.13849586032874947,-0.4169976525658438,0.5554935128945933,13324.0,4.108778832743137e-07,0.605892967546862,0.605892967546862,biosignal_features_from_processed_windows
1,EDA_mean,-0.4169976525658438,0.13849586032874947,-0.5554935128945933,6112.0,4.108778832743137e-07,-0.605892967546862,0.605892967546862,biosignal_features_from_processed_windows
0,EDA_median,0.11454127690408676,-0.43844393924485114,0.5529852161489379,13251.0,7.001545130325067e-07,0.5991842363852121,0.5991842363852121,biosignal_features_from_processed_windows
1,EDA_median,-0.43844393924485114,0.11454127690408676,-0.5529852161489379,6185.0,7.001545130325067e-07,-0.5991842363852121,0.5991842363852121,biosignal_features_from_processed_windows
1,EDA_min,-0.62339219606893,-0.22694521572078225,-0.3964469803481478,6710.0,2.400365475766142e-05,-0.5017709040557771,0.5017709040557771,biosignal_features_from_processed_windows
0,EDA_min,-0.22694521572078225,-0.62339219606893,0.3964469803481478,12726.0,2.400365475766142e-05,0.5017709040557771,0.5017709040557771,biosignal_features_from_processed_windows
0,EDA_std,0.20499913044587043,0.1220815341512207,0.08291759629464973,13025.0,3.4187883100912385e-06,0.42375596413871347,0.42375596413871347,biosignal_features_from_processed_windows
1,EDA_std,0.1220815341512207,0.20499913044587043,-0.08291759629464973,6411.0,3.4187883100912385e-06,-0.42375596413871347,0.42375596413871347,biosignal_features_from_processed_windows
1,HR_max,0.7064493062051803,1.105417375215865,-0.3989680690106846,7630.5,0.0033771145243997585,-0.31988558526958505,0.31988558526958505,biosignal_features_from_processed_windows
0,HR_max,1.105417375215865,0.7064493062051803,0.3989680690106846,11805.5,0.0033771145243997585,0.31988558526958505,0.31988558526958505,biosignal_features_from_processed_windows
0,TEMP_std,0.10188114437464196,0.09123700374174257,0.010644140632899396,10560.0,0.2372577741109011,0.11134060941987142,0.11134060941987142,biosignal_features_from_processed_windows
1,TEMP_std,0.09123700374174257,0.10188114437464196,-0.010644140632899396,8876.0,0.2372577741109011,-0.11134060941987142,0.11134060941987142,biosignal_features_from_processed_windows
1,HR_std,0.45555195584893227,0.4596699512835625,-0.004117995434630206,9800.0,0.9088691828764797,-0.011334510168261041,0.011334510168261041,biosignal_features_from_processed_windows
0,HR_std,0.4596699512835625,0.45555195584893227,0.004117995434630206,9636.0,0.9088691828764797,0.011334510168261041,0.011334510168261041,biosignal_features_from_processed_windows
