variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
frustrated,kruskal_wallis,7.530505099033128,0.006066289740649884,0.021066145480752026,1,2.2697368421052633,0,1.7875,0.4822368421052632,312,very weak
inspired,kruskal_wallis,2.8958197636599183,0.08880958841216877,0.006155258972921813,1,2.26,0,2.1125,0.14749999999999996,310,very weak
difficulty,kruskal_wallis,1.0910654777613185,0.29623525399379913,0.0005144942246402172,0,3.4615384615384617,1,2.9545454545454546,0.5069930069930071,179,very weak
upset,kruskal_wallis,1.0252398498953927,0.31127931824258753,8.141887063029916e-05,1,1.361842105263158,0,1.33125,0.03059210526315792,312,very weak
ashamed,kruskal_wallis,0.7007850055465085,0.40252004667514807,-0.0009652096595273924,1,1.269736842105263,0,1.175,0.09473684210526301,312,very weak
afraid,kruskal_wallis,0.5404606459025498,0.4622418825474611,-0.0014871823757199034,0,1.05625,1,1.0463576158940397,0.009892384105960161,311,very weak
nervous,kruskal_wallis,0.3932884426038793,0.5305759018376527,-0.0019571340561165182,0,1.4,1,1.361842105263158,0.038157894736841946,312,very weak
determined,kruskal_wallis,0.1978856865234468,0.6564328988036394,-0.0026042672515472504,1,2.94,0,2.8875,0.05249999999999977,310,very weak
alert,kruskal_wallis,0.16054078389665782,0.6886591175981156,-0.0027079329551720713,1,2.210526315789474,0,2.175,0.03552631578947407,312,very weak
hostile,kruskal_wallis,0.1414120337247293,0.7068812754881941,-0.00276963860088797,1,1.0657894736842106,0,1.05,0.015789473684210575,312,very weak
participant_ID,kruskal_wallis,0.07380929842591265,0.785869105344008,-0.002987711940561572,0,11.79375,1,11.506578947368421,0.28717105263157805,312,very weak
active,kruskal_wallis,0.004849256370716064,0.9444829032715588,-0.0032205525683795594,0,2.575,1,2.5298013245033113,0.04519867549668888,311,very weak
attentive,kruskal_wallis,0.0005525513955968016,0.9812463240243883,-0.003234457762473797,0,2.79375,1,2.774834437086093,0.01891556291390728,311,very weak
