cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_median,1.8845074950037777,-0.2924196228622036,2.176927117865981,10121.0,1.5199982764067867e-22,3.404604974617776,3.404604974617776,biosignal_features_from_processed_windows
2,EDA_mean,1.8952756024695732,-0.2642581610404886,2.159533763510062,10122.0,1.4911514686921538e-22,3.3747522253533764,3.3747522253533764,biosignal_features_from_processed_windows
2,EDA_max,2.9688738358987345,0.32830845969136463,2.6405653762073698,9811.0,4.823748940649443e-20,2.5120273099807164,2.5120273099807164,biosignal_features_from_processed_windows
2,EDA_min,1.0743921274268948,-0.5938926692848856,1.6682847967117804,9248.0,6.745430038516043e-16,2.4775614103966754,2.4775614103966754,biosignal_features_from_processed_windows
1,HR_mean,1.3116641173760095,-0.17262987830023727,1.4842939956762469,8068.0,3.1033171831540143e-16,2.2320893961928086,2.2320893961928086,biosignal_features_from_processed_windows
1,HR_median,1.3028076842427254,-0.24536113566900636,1.5481688199117318,8004.0,9.5117828635539e-16,2.1757631205111116,2.1757631205111116,biosignal_features_from_processed_windows
4,TEMP_mean,-1.2661097150656484,0.3121894173909677,-1.5782991324566162,810.0,9.889369522267312e-28,-2.088811524606496,2.088811524606496,biosignal_features_from_processed_windows
4,TEMP_median,-1.2773710027817757,0.3128169098864019,-1.5901879126681777,807.0,9.385910130920818e-28,-2.0857583158950637,2.0857583158950637,biosignal_features_from_processed_windows
4,TEMP_max,-0.9984685011703761,0.5540086777606048,-1.5524771789309808,1064.5,7.470099654778905e-26,-2.0467139593592716,2.0467139593592716,biosignal_features_from_processed_windows
1,HR_max,2.823387195666631,0.8493503682374796,1.9740368274291518,7647.0,3.5153630349575596e-13,1.8249998026332206,1.8249998026332206,biosignal_features_from_processed_windows
4,TEMP_min,-1.4843701335691637,0.05768121954798698,-1.5420513531171507,1050.5,5.913896901429303e-26,-1.8217942999584613,1.8217942999584613,biosignal_features_from_processed_windows
3,TEMP_mean,1.1965059465483616,-0.16758640129622632,1.3640923478445879,9526.0,1.1451936227984744e-16,1.5547109044895158,1.5547109044895158,biosignal_features_from_processed_windows
3,TEMP_median,1.2024719126914676,-0.1703894430041803,1.372861355695648,9527.0,1.126657949226372e-16,1.550881539200511,1.550881539200511,biosignal_features_from_processed_windows
3,TEMP_min,0.9753626310511639,-0.41851979333662637,1.3938824243877903,9316.5,3.1033347550619455e-15,1.4788481253923944,1.4788481253923944,biosignal_features_from_processed_windows
