variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
upset,kruskal_wallis,12.449041389204153,0.0019802727433371197,0.03381566792622703,1,1.4640522875816993,0,1.2254901960784315,0.2385620915032678,312,very weak
nervous,kruskal_wallis,7.429703092068404,0.024359057045238927,0.01757185466688804,0,1.5196078431372548,1,1.2941176470588236,0.22549019607843124,312,very weak
difficulty,kruskal_wallis,3.33499918437978,0.18871834902669202,0.007585222638521478,2,3.566666666666667,0,2.6379310344827585,0.9287356321839084,179,very weak
afraid,kruskal_wallis,4.260391305957064,0.11881404525630938,0.00733893281154891,0,1.0686274509803921,2,1.0,0.06862745098039214,311,very weak
hostile,kruskal_wallis,3.8077523754180396,0.14898998535039054,0.00585033131203249,1,1.0849673202614378,2,1.0175438596491229,0.06742346061231497,312,very weak
alert,kruskal_wallis,3.599728607954727,0.16532132014519144,0.00517711523609944,2,2.280701754385965,0,2.0294117647058822,0.25128998968008265,312,very weak
frustrated,kruskal_wallis,3.280208077302476,0.19395986191871242,0.004143068211334874,1,2.281045751633987,0,1.696078431372549,0.5849673202614378,312,very weak
inspired,kruskal_wallis,2.9838937053160413,0.22493431501661368,0.0032048654896287988,2,2.3684210526315788,1,2.1258278145695364,0.24259323806204236,310,very weak
participant_ID,kruskal_wallis,2.211678286247068,0.3309330654880196,0.0006850429975633264,0,12.470588235294118,2,10.491228070175438,1.9793601651186794,312,very weak
ashamed,kruskal_wallis,0.3890037924028922,0.8232446172174095,-0.00521357995986119,2,1.2982456140350878,1,1.2026143790849673,0.09563123495012049,312,very weak
active,kruskal_wallis,0.38401948042045864,0.8252988298684286,-0.005246689998634875,2,2.6140350877192984,0,2.5294117647058822,0.08462332301341613,311,very weak
attentive,kruskal_wallis,0.3094777271740859,0.8566388478740342,-0.005488708678006214,2,2.8596491228070176,0,2.764705882352941,0.09494324045407643,311,very weak
determined,kruskal_wallis,0.07301649115346409,0.9641501438895552,-0.00627681924705712,0,2.9313725490196076,2,2.8771929824561404,0.05417956656346723,310,very weak
