cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_mean,-1.4371600004342886,0.37806409400386304,-1.8152240944381517,244.0,2.5603524331131553e-33,-2.7282729039563023,2.7282729039563023,biosignal_features_from_processed_windows
1,TEMP_max,-1.2282107860996172,0.575365065465029,-1.8035758515646463,322.5,1.1027217365282521e-32,-2.723121242884902,2.723121242884902,biosignal_features_from_processed_windows
1,TEMP_median,-1.4397895446190467,0.37697545700538754,-1.8167650016244343,242.5,2.4860787459665406e-33,-2.7099701163995755,2.7099701163995755,biosignal_features_from_processed_windows
2,EDA_mean,1.3794887979825339,-0.34655183160840164,1.7260406295909356,14606.0,3.289347863132227e-29,2.6115297630851235,2.6115297630851235,biosignal_features_from_processed_windows
1,TEMP_min,-1.6386626472839942,0.18023851719168335,-1.8189011644756776,305.5,8.048498032277444e-33,-2.58881655043579,2.58881655043579,biosignal_features_from_processed_windows
2,EDA_median,1.355320955812931,-0.3695996331091645,1.7249205889220955,14587.0,4.6289084618238267e-29,2.576924544857712,2.576924544857712,biosignal_features_from_processed_windows
2,EDA_min,0.8115169270274539,-0.609493504906635,1.4210104319340888,14416.0,9.617162023556486e-28,2.4364146145465577,2.4364146145465577,biosignal_features_from_processed_windows
2,EDA_max,2.3259113201250634,0.11795651641330637,2.207954803711757,14076.0,3.2202457481634604e-25,2.1580320721644,2.1580320721644,biosignal_features_from_processed_windows
0,EDA_median,-0.43517412004972444,0.556461682036519,-0.9916358020862435,6081.0,6.995272468914105e-13,-1.2065009593114406,1.2065009593114406,biosignal_features_from_processed_windows
0,EDA_mean,-0.4075558016395425,0.5732096097618341,-0.9807654114013766,6194.0,1.9953271190908908e-12,-1.1981117299812472,1.1981117299812472,biosignal_features_from_processed_windows
0,EDA_min,-0.6528857002024823,0.1375062265843153,-0.7903919267867976,6358.0,8.806172998452953e-12,-1.1123961480939986,1.1123961480939986,biosignal_features_from_processed_windows
2,TEMP_median,0.7542323921438462,-0.1814576430497543,0.9356900351936005,12012.0,1.3559261674784397e-12,1.0087124732369117,1.0087124732369117,biosignal_features_from_processed_windows
2,TEMP_mean,0.7504948626970872,-0.17882246258372944,0.9293173252808167,11987.0,1.807207283773944e-12,1.0052554065737842,1.0052554065737842,biosignal_features_from_processed_windows
2,TEMP_max,0.9363645610089103,0.024204747670049234,0.9121598133388611,11891.5,5.326165442196824e-12,0.9902162921600854,0.9902162921600854,biosignal_features_from_processed_windows
2,TEMP_min,0.5616956740307312,-0.37974563003554646,0.9414413040662777,12014.0,1.325252919078849e-12,0.9900216216755889,0.9900216216755889,biosignal_features_from_processed_windows
0,EDA_max,0.06486399233575292,1.2572012382149695,-1.1923372458792165,7078.0,3.576364419664218e-09,-0.9849908992245325,0.9849908992245325,biosignal_features_from_processed_windows
2,EDA_std,0.32284669174502295,0.14864291235345364,0.1742037793915693,12075.0,6.539538380653375e-13,0.9321515196772374,0.9321515196772374,biosignal_features_from_processed_windows
0,TEMP_max,0.45953635031725953,-0.18921461948752402,0.6487509698047835,15061.0,1.561729361724363e-05,0.6927874633622698,0.6927874633622698,biosignal_features_from_processed_windows
0,TEMP_mean,0.2585675906798339,-0.3870856661312282,0.6456532568110621,15044.0,1.7235913307102858e-05,0.6848197631669072,0.6848197631669072,biosignal_features_from_processed_windows
0,TEMP_median,0.25593045107860934,-0.38665901497285815,0.6425894660514675,15020.5,1.972976555093935e-05,0.6782798652833979,0.6782798652833979,biosignal_features_from_processed_windows
0,TEMP_min,0.05784584654813862,-0.582490653052926,0.6403364996010646,14955.5,2.855792819610391e-05,0.6591509307036477,0.6591509307036477,biosignal_features_from_processed_windows
0,EDA_std,0.14712890121528013,0.23452568712411448,-0.08739678590883435,8790.0,0.00020713788014847684,-0.44938061366180976,0.44938061366180976,biosignal_features_from_processed_windows
0,HR_mean,0.10968085010595156,-0.23940905022621156,0.34908990033216314,14429.0,0.00044749832593481175,0.44154635570656364,0.44154635570656364,biosignal_features_from_processed_windows
0,HR_median,0.048541975088098786,-0.3164915606104769,0.36503353569857566,14563.0,0.00023143509052170856,0.43553906195321934,0.43553906195321934,biosignal_features_from_processed_windows
1,HR_min,-0.9357865047426178,-0.659337816128379,-0.27644868861423877,6162.0,0.00395173984233621,-0.4040237474131478,0.4040237474131478,biosignal_features_from_processed_windows
0,HR_min,-0.6110093219200757,-0.8753905615434051,0.2643812396233294,14424.0,0.00045839800519024027,0.38813507707272454,0.38813507707272454,biosignal_features_from_processed_windows
1,HR_median,-0.3537426000720678,-0.030327233725306598,-0.3234153663467612,6248.0,0.005976039329830317,-0.38186957585254855,0.38186957585254855,biosignal_features_from_processed_windows
