cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_mean,-0.5282665335141339,0.9979946547720049,-1.5262611882861388,633.0,4.4655048335551106e-42,-2.478918729421662,2.478918729421662,biosignal_features_from_processed_windows
0,EDA_mean,0.9979946547720049,-0.5282665335141339,1.5262611882861388,21102.0,4.4655048335551106e-42,2.478918729421662,2.478918729421662,biosignal_features_from_processed_windows
1,EDA_median,-0.551870692955501,0.9754036499719535,-1.5272743429274545,626.0,3.932593753585237e-42,-2.4487014274605143,2.4487014274605143,biosignal_features_from_processed_windows
0,EDA_median,0.9754036499719535,-0.551870692955501,1.5272743429274545,21109.0,3.932593753585237e-42,2.4487014274605143,2.4487014274605143,biosignal_features_from_processed_windows
1,EDA_min,-0.7416151889784325,0.4629809190829595,-1.204596108061392,1184.0,7.535337678978935e-38,-2.0977178450636527,2.0977178450636527,biosignal_features_from_processed_windows
0,EDA_min,0.4629809190829595,-0.7416151889784325,1.204596108061392,20551.0,7.535337678978935e-38,2.0977178450636527,2.0977178450636527,biosignal_features_from_processed_windows
1,EDA_max,-0.11716204251000739,1.8431644204117004,-1.9603264629217079,1673.0,2.7228015447535465e-34,-2.0162103108245786,2.0162103108245786,biosignal_features_from_processed_windows
0,EDA_max,1.8431644204117004,-0.11716204251000739,1.9603264629217079,20062.0,2.7228015447535465e-34,2.0162103108245786,2.0162103108245786,biosignal_features_from_processed_windows
0,EDA_std,0.28456903183389276,0.13018872983194663,0.15438030200194613,16874.0,1.5027899013118358e-15,0.8334089789257045,0.8334089789257045,biosignal_features_from_processed_windows
1,EDA_std,0.13018872983194663,0.28456903183389276,-0.15438030200194613,4861.0,1.5027899013118358e-15,-0.8334089789257045,0.8334089789257045,biosignal_features_from_processed_windows
0,HR_mean,-0.40906753314747696,0.16201100807739893,-0.5710785412248759,6505.0,6.9025419627264205e-09,-0.7490730932571315,0.7490730932571315,biosignal_features_from_processed_windows
1,HR_mean,0.16201100807739893,-0.40906753314747696,0.5710785412248759,15230.0,6.9025419627264205e-09,0.7490730932571315,0.7490730932571315,biosignal_features_from_processed_windows
1,HR_median,0.10152193387055877,-0.49046796234324574,0.5919898962138045,15255.0,5.6607642999951895e-09,0.7309671483000134,0.7309671483000134,biosignal_features_from_processed_windows
0,HR_median,-0.49046796234324574,0.10152193387055877,-0.5919898962138045,6480.0,5.6607642999951895e-09,-0.7309671483000134,0.7309671483000134,biosignal_features_from_processed_windows
0,HR_max,0.5331047941026987,1.2299660084620658,-0.6968612143593671,7145.5,7.708063847468469e-07,-0.5731225530265991,0.5731225530265991,biosignal_features_from_processed_windows
1,HR_max,1.2299660084620658,0.5331047941026987,0.6968612143593671,14589.5,7.708063847468469e-07,0.5731225530265991,0.5731225530265991,biosignal_features_from_processed_windows
1,HR_min,-0.5942299332703658,-0.9588282590953722,0.3645983258250064,14282.0,5.781763141802689e-06,0.5429106107701963,0.5429106107701963,biosignal_features_from_processed_windows
0,HR_min,-0.9588282590953722,-0.5942299332703658,-0.3645983258250064,7453.0,5.781763141802689e-06,-0.5429106107701963,0.5429106107701963,biosignal_features_from_processed_windows
1,TEMP_max,0.06386609220706323,0.4672494189192851,-0.4033833267122219,7963.0,0.00011482911704268072,-0.415602477546077,0.415602477546077,biosignal_features_from_processed_windows
0,TEMP_max,0.4672494189192851,0.06386609220706323,0.4033833267122219,13772.0,0.00011482911704268072,0.415602477546077,0.415602477546077,biosignal_features_from_processed_windows
1,TEMP_median,-0.1337905141574461,0.25925003724460977,-0.39304055140205585,7997.5,0.00013835606592703747,-0.40060128604324124,0.40060128604324124,biosignal_features_from_processed_windows
0,TEMP_median,0.25925003724460977,-0.1337905141574461,0.39304055140205585,13737.5,0.00013835606592703747,0.40060128604324124,0.40060128604324124,biosignal_features_from_processed_windows
1,TEMP_mean,-0.13183056398020418,0.2595748374726446,-0.39140540145284874,7981.0,0.00012660691003373478,-0.4004775063921868,0.4004775063921868,biosignal_features_from_processed_windows
0,TEMP_mean,0.2595748374726446,-0.13183056398020418,0.39140540145284874,13754.0,0.00012660691003373478,0.4004775063921868,0.4004775063921868,biosignal_features_from_processed_windows
1,TEMP_min,-0.33147612299347196,0.06306094411937964,-0.3945370671128516,7931.5,9.669621056225547e-05,-0.39299894156920256,0.39299894156920256,biosignal_features_from_processed_windows
0,TEMP_min,0.06306094411937964,-0.33147612299347196,0.3945370671128516,13803.5,9.669621056225547e-05,0.39299894156920256,0.39299894156920256,biosignal_features_from_processed_windows
1,HR_std,0.49263618666912623,0.3913065385960397,0.10132964807308653,12534.0,0.02692142096228026,0.2813695543306739,0.2813695543306739,biosignal_features_from_processed_windows
0,HR_std,0.3913065385960397,0.49263618666912623,-0.10132964807308653,9201.0,0.02692142096228026,-0.2813695543306739,0.2813695543306739,biosignal_features_from_processed_windows
0,TEMP_std,0.1041876615335544,0.0962889685479987,0.007898692985555691,11631.0,0.3108887493514707,0.08258296935128222,0.08258296935128222,biosignal_features_from_processed_windows
1,TEMP_std,0.0962889685479987,0.1041876615335544,-0.007898692985555691,10104.0,0.3108887493514707,-0.08258296935128222,0.08258296935128222,biosignal_features_from_processed_windows
