variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
participant_ID,kruskal_wallis,21.930635304908524,2.82684961565137e-06,0.06751817840293073,1,13.490291262135923,0,8.084905660377359,5.405385601758564,312,weak
attentive,kruskal_wallis,13.427560914251725,0.0002479542930143376,0.040218643735442476,1,2.9466019417475726,0,2.466666666666667,0.47993527508090583,311,very weak
active,kruskal_wallis,11.606055850092684,0.0006573741471385215,0.034323805340105776,1,2.6990291262135924,0,2.2666666666666666,0.43236245954692576,311,very weak
frustrated,kruskal_wallis,11.212620378092714,0.0008124291997660102,0.032943936703524884,1,2.2524271844660193,0,1.5754716981132075,0.6769554863528118,312,very weak
alert,kruskal_wallis,8.187143651956793,0.0042188296592493265,0.023184334361150947,1,2.3058252427184467,0,1.971698113207547,0.3341271295108996,312,very weak
inspired,kruskal_wallis,8.075138463460974,0.004487667809615117,0.022971228777470692,1,2.299019607843137,0,1.9622641509433962,0.33675545689974085,310,very weak
difficulty,kruskal_wallis,4.9942832817557425,0.025431183673142035,0.02256657221330928,0,4.020408163265306,1,2.9076923076923076,1.1127158555729983,179,very weak
determined,kruskal_wallis,5.274607418659897,0.021638666876698406,0.013878595515129535,1,3.0195121951219512,0,2.704761904761905,0.3147502903600463,310,very weak
hostile,kruskal_wallis,2.6580342998198425,0.10302798767297519,0.005348497741354331,0,1.0943396226415094,1,1.0388349514563107,0.05550467118519875,312,very weak
upset,kruskal_wallis,1.2006043164669762,0.2732009283570092,0.0006471106982805684,1,1.3689320388349515,0,1.3018867924528301,0.06704524638212139,312,very weak
ashamed,kruskal_wallis,1.022952474873746,0.3118196961089443,7.404024152821278e-05,1,1.2427184466019416,0,1.179245283018868,0.06347316358307364,312,very weak
afraid,kruskal_wallis,0.06154902488132878,0.8040641851267598,-0.003037058171905085,1,1.058252427184466,0,1.0380952380952382,0.02015718908922781,311,very weak
nervous,kruskal_wallis,0.029268903489504675,0.8641596274684653,-0.003131390633904824,1,1.3883495145631068,0,1.3679245283018868,0.020424986261220024,312,very weak
