variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
nervous,kruskal_wallis,28.19855912032381,7.529405522321752e-07,0.08478498097192172,2,1.6263736263736264,0,1.223529411764706,0.4028442146089204,312,weak
ashamed,kruskal_wallis,10.43361821572932,0.0054246108878787695,0.027293262834075467,1,1.4313725490196079,0,1.1411764705882352,0.29019607843137263,312,very weak
afraid,kruskal_wallis,10.20971941401468,0.0060671900397060935,0.026654933162385326,2,1.098901098901099,0,1.029585798816568,0.06931530008453102,311,very weak
attentive,kruskal_wallis,8.451638635053122,0.01461335682405065,0.02094687868523741,2,3.032967032967033,1,2.450980392156863,0.5819866408101699,311,very weak
determined,kruskal_wallis,7.298672288185927,0.026008388871599075,0.017259518854025824,2,3.065934065934066,1,2.5686274509803924,0.4973066149536738,310,very weak
frustrated,kruskal_wallis,4.716491518985214,0.09458600434403867,0.008791234689272539,2,2.1868131868131866,0,1.8941176470588235,0.29269553975436313,312,very weak
alert,kruskal_wallis,3.4631792204618748,0.17700282072587034,0.004735207833209951,2,2.3516483516483517,1,2.0980392156862746,0.2536091359620771,312,very weak
upset,kruskal_wallis,2.9634830814404656,0.22724159308818778,0.0031180682247264257,1,1.4705882352941178,2,1.2857142857142858,0.18487394957983194,312,very weak
active,kruskal_wallis,2.6225284167913205,0.2694791631295474,0.002021196158413378,0,2.621301775147929,1,2.3529411764705883,0.2683605986773405,311,very weak
inspired,kruskal_wallis,1.2969811038702501,0.5228343727711546,-0.0022899638310415306,2,2.241758241758242,1,2.1372549019607843,0.10450333979745752,310,very weak
participant_ID,kruskal_wallis,0.7695147594178297,0.6806157473648615,-0.0039821528821429465,2,11.912087912087912,1,10.980392156862745,0.9316957552251672,312,very weak
hostile,kruskal_wallis,0.20837745366500754,0.9010552280742796,-0.0057981312179125975,2,1.0769230769230769,1,1.0392156862745099,0.037707390648566985,312,very weak
difficulty,kruskal_wallis,0.7879676989445373,0.6743649475022797,-0.0068865471650878555,1,3.6785714285714284,2,2.9607843137254903,0.717787114845938,179,very weak
