cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_mean,1.2685702135225376,-0.470904474747296,1.7394746882698335,18792.0,9.861508174169446e-40,3.147199295625214,3.147199295625214,biosignal_features_from_processed_windows
1,EDA_median,1.2452313376657933,-0.4980035807782841,1.7432349184440774,18773.0,1.410117842745785e-39,3.1299210318934314,3.1299210318934314,biosignal_features_from_processed_windows
2,HR_mean,1.057719076747325,-0.32734236857737714,1.385061445324702,15924.0,4.288257325994475e-32,2.4903781986577003,2.4903781986577003,biosignal_features_from_processed_windows
1,EDA_max,2.274635784956346,0.049512612192147296,2.225123172764199,17897.0,9.302381852419346e-33,2.3917856458347435,2.3917856458347435,biosignal_features_from_processed_windows
2,HR_median,1.0236075035115677,-0.4028135202720533,1.426421023783621,15775.0,6.244998659753559e-31,2.343009766911449,2.343009766911449,biosignal_features_from_processed_windows
1,EDA_min,0.5957948823784849,-0.7555412688906666,1.3513361512691515,17724.0,1.7232903807071138e-31,2.171279118989656,2.171279118989656,biosignal_features_from_processed_windows
2,HR_min,0.011224457632694671,-0.9590074144702937,0.9702318721029883,14379.0,4.065391720410413e-21,1.6359414607901386,1.6359414607901386,biosignal_features_from_processed_windows
2,HR_max,2.258947002353953,0.7055876349194014,1.5533593674345516,14196.0,5.628388820386978e-20,1.480172420731148,1.480172420731148,biosignal_features_from_processed_windows
0,EDA_median,-0.4641512530096979,0.4300258934373657,-0.8941771464470636,6199.0,7.763234463824417e-14,-1.0638127439135803,1.0638127439135803,biosignal_features_from_processed_windows
0,EDA_mean,-0.43414067168559095,0.4518999454553705,-0.8860406171409614,6228.0,1.0234029480980194e-13,-1.056868596994807,1.056868596994807,biosignal_features_from_processed_windows
0,TEMP_median,-0.4409455147249923,0.46960265789719413,-0.9105481726221865,5617.5,2.311646836469436e-16,-1.0321878839815932,1.0321878839815932,biosignal_features_from_processed_windows
0,TEMP_max,-0.1856822161065748,0.7111842758456866,-0.8968664919522613,5666.0,3.830944614154425e-16,-1.029106436841362,1.029106436841362,biosignal_features_from_processed_windows
0,TEMP_mean,-0.4341771909724533,0.46590171300806105,-0.9000789039805144,5642.0,2.985632148138123e-16,-1.028014632372245,1.028014632372245,biosignal_features_from_processed_windows
0,HR_mean,-0.3668246854520049,0.33395931255892114,-0.7007839980109261,6290.0,1.839524843684343e-13,-0.9798353099719499,0.9798353099719499,biosignal_features_from_processed_windows
0,EDA_max,0.08554122037323261,1.2418365376194318,-1.1562953172461992,6849.0,2.7791201427863883e-11,-0.943305660659022,0.943305660659022,biosignal_features_from_processed_windows
0,HR_median,-0.43867717725282285,0.2730539532238618,-0.7117311304766847,6507.0,1.3665385710563713e-12,-0.9276288707749283,0.9276288707749283,biosignal_features_from_processed_windows
1,EDA_std,0.3410019820264305,0.16659709938860795,0.17440488263782256,14749.0,9.393656990841013e-14,0.8900287887902911,0.8900287887902911,biosignal_features_from_processed_windows
0,TEMP_min,-0.650704261628382,0.18535631326337657,-0.8360605748917586,6299.0,2.0017499904870138e-13,-0.8707394346151477,0.8707394346151477,biosignal_features_from_processed_windows
0,HR_min,-1.009565264929408,-0.47103469976844886,-0.5385305651609591,7035.0,1.3257028291805856e-10,-0.8131283978181922,0.8131283978181922,biosignal_features_from_processed_windows
2,EDA_min,-0.9089357265785559,-0.25579298635830683,-0.6531427402202491,4644.0,5.174675025019783e-08,-0.795686667173541,0.795686667173541,biosignal_features_from_processed_windows
2,EDA_mean,-0.5597960582696276,0.14269607718083627,-0.7024921354504639,4841.0,2.687580299244809e-07,-0.7775094764559741,0.7775094764559741,biosignal_features_from_processed_windows
2,EDA_median,-0.5798554777709851,0.1149457062803665,-0.6948011840513516,4889.0,3.9619457002734975e-07,-0.7647390826003104,0.7647390826003104,biosignal_features_from_processed_windows
0,EDA_min,-0.6921003512049346,-0.07631812295566003,-0.6157822282492746,7493.0,4.948001121326844e-09,-0.7632353468402785,0.7632353468402785,biosignal_features_from_processed_windows
2,TEMP_max,0.7936779162777003,0.09559470194686508,0.6980832143308353,11702.5,9.267264608230174e-08,0.7446261743199993,0.7446261743199993,biosignal_features_from_processed_windows
2,TEMP_median,0.5468995705691736,-0.1536124323632827,0.7005120029324563,11712.0,8.553354909348408e-08,0.7370890977604818,0.7370890977604818,biosignal_features_from_processed_windows
2,TEMP_mean,0.5435753570341352,-0.15049386492904218,0.6940692219631773,11673.0,1.1873550884597122e-07,0.7363858621830751,0.7363858621830751,biosignal_features_from_processed_windows
2,EDA_max,-0.037601335947193316,0.8271528483748588,-0.8647541843220521,5115.0,2.2967454349364875e-06,-0.6609921725966041,0.6609921725966041,biosignal_features_from_processed_windows
2,TEMP_min,0.25361219404348684,-0.3861333077355307,0.6397455017790175,11250.5,3.3233794627094634e-06,0.6309457872491119,0.6309457872491119,biosignal_features_from_processed_windows
0,HR_max,0.6874232702072204,1.4190389995959898,-0.7316157293887694,8057.0,2.740295448104453e-07,-0.6236136650883134,0.6236136650883134,biosignal_features_from_processed_windows
1,TEMP_median,0.4072063548969216,-0.1519253369315027,0.5591316918284243,12531.5,1.709610969182303e-05,0.5813380888443677,0.5813380888443677,biosignal_features_from_processed_windows
1,TEMP_mean,0.40320130156532646,-0.14810985159934661,0.551311153164673,12546.0,1.5576735407785637e-05,0.5778041908141869,0.5778041908141869,biosignal_features_from_processed_windows
1,TEMP_max,0.6445930239306875,0.10085546454733978,0.5437375593833478,12492.5,2.1917586087481814e-05,0.5720375384178965,0.5720375384178965,biosignal_features_from_processed_windows
2,HR_std,0.6237251720766523,0.4385805027369334,0.18514466933971896,10539.0,0.0003675059673291236,0.5381004206528085,0.5381004206528085,biosignal_features_from_processed_windows
1,TEMP_min,0.13025819263364896,-0.38612259119163433,0.5163807838252833,12311.5,6.682043635162672e-05,0.5051043822769808,0.5051043822769808,biosignal_features_from_processed_windows
0,EDA_std,0.16456255557254118,0.2652984417695552,-0.10073588619701401,8092.0,3.4594884588082055e-07,-0.4925623894979302,0.4925623894979302,biosignal_features_from_processed_windows
1,HR_median,-0.3328145753216358,-0.010847161483328675,-0.3219674138383071,7579.0,0.006284763710828972,-0.3860445696848015,0.3860445696848015,biosignal_features_from_processed_windows
1,HR_mean,-0.2502804970871398,0.04996322750587763,-0.3002437245930174,7647.0,0.008389819270939798,-0.3821775219011737,0.3821775219011737,biosignal_features_from_processed_windows
1,HR_max,0.7410409732732967,1.1472140564684914,-0.40617308319519474,7608.0,0.007116239480025849,-0.33404969401517304,0.33404969401517304,biosignal_features_from_processed_windows
2,EDA_std,0.17151644413790373,0.22433591228957306,-0.052819468151669324,7020.0,0.06967028219771261,-0.2520878568963564,0.2520878568963564,biosignal_features_from_processed_windows
1,HR_min,-0.8603282364657575,-0.7109062631317622,-0.14942197333399532,8447.0,0.13367304983774012,-0.2098279317565196,0.2098279317565196,biosignal_features_from_processed_windows
1,HR_std,0.4245447050555643,0.4978366776422382,-0.07329197258667391,8209.0,0.06609323856210998,-0.20885501315397811,0.20885501315397811,biosignal_features_from_processed_windows
0,HR_std,0.4457716830304743,0.5135119803249836,-0.06774029729450926,11113.0,0.19294326952788765,-0.1931110609730626,0.1931110609730626,biosignal_features_from_processed_windows
0,TEMP_std,0.11796641379111895,0.12479900890340408,-0.0068325951122851225,10945.0,0.13029441764417626,-0.04835706859190421,0.04835706859190421,biosignal_features_from_processed_windows
2,TEMP_std,0.12612982648911317,0.11991719181592367,0.006212634673189499,8628.0,0.5209572567103908,0.04396365367237064,0.04396365367237064,biosignal_features_from_processed_windows
1,TEMP_std,0.12372473446674735,0.12035483584686398,0.003369898619883377,10288.0,0.2655073545519335,0.023844479098253425,0.023844479098253425,biosignal_features_from_processed_windows
