cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_mean,1.6960356738053115,-0.3488871764384524,2.044922850243764,13258.0,3.879559435377744e-29,3.5757214483650217,3.5757214483650217,biosignal_features_from_processed_windows
1,EDA_median,1.680934075046988,-0.37374516483574705,2.054679239882735,13245.0,4.975954513481558e-29,3.5649845958765947,3.5649845958765947,biosignal_features_from_processed_windows
1,EDA_min,1.031230624454717,-0.6034257067510166,1.6346563312057336,12917.0,2.2634382140189105e-26,3.0455309964162516,3.0455309964162516,biosignal_features_from_processed_windows
2,TEMP_max,-1.0458646460262302,0.7124667550306515,-1.7583314010568816,156.5,1.597023656384392e-42,-3.034471854018958,3.034471854018958,biosignal_features_from_processed_windows
2,TEMP_mean,-1.2469741983728095,0.5133080689712718,-1.7602822673440812,140.0,1.1696400299794709e-42,-2.9954164494684217,2.9954164494684217,biosignal_features_from_processed_windows
2,TEMP_median,-1.248244441472567,0.5118410029597117,-1.7600854444322787,169.5,2.0434751576140675e-42,-2.961673860531647,2.961673860531647,biosignal_features_from_processed_windows
1,EDA_max,2.7258462321524526,0.11594468775433685,2.6099015443981157,12829.0,1.1095683769894703e-25,2.795746093905492,2.795746093905492,biosignal_features_from_processed_windows
2,TEMP_min,-1.4387879889089983,0.31192555956382356,-1.7507135484728218,294.5,2.1510035388421468e-41,-2.749224931958304,2.749224931958304,biosignal_features_from_processed_windows
0,TEMP_max,0.7182187874746673,-0.4212374915303269,1.1394562790049942,19673.0,9.61150918621535e-22,1.4083735809624756,1.4083735809624756,biosignal_features_from_processed_windows
0,TEMP_mean,0.5206276903202867,-0.6235230715755163,1.1441507618958031,19697.0,7.174518350688353e-22,1.4052632985210824,1.4052632985210824,biosignal_features_from_processed_windows
0,TEMP_median,0.5178823421216187,-0.6233336667646654,1.1412160088862842,19650.5,1.2643743487884212e-21,1.391861944313736,1.391861944313736,biosignal_features_from_processed_windows
0,TEMP_min,0.31987718450289,-0.8195301386803179,1.1394073231832078,19518.0,6.254151761253168e-21,1.3439271197176195,1.3439271197176195,biosignal_features_from_processed_windows
1,EDA_std,0.35052227477232617,0.14924206668346,0.20128020808886618,10700.0,6.735174252880398e-12,1.0900915687877792,1.0900915687877792,biosignal_features_from_processed_windows
0,EDA_mean,-0.30150128692278966,0.3288273597923173,-0.630328646715107,9524.0,0.0013370032386329823,-0.7032365256784855,0.7032365256784855,biosignal_features_from_processed_windows
0,EDA_median,-0.3249661619035418,0.30580561499203174,-0.6307717768955735,9518.0,0.001302275428428716,-0.6991831369371908,0.6991831369371908,biosignal_features_from_processed_windows
0,EDA_min,-0.5787988702766598,-0.04581365963234238,-0.5329852106443174,9302.0,0.00048721695400831083,-0.696886117737345,0.696886117737345,biosignal_features_from_processed_windows
2,EDA_median,-0.46487077470909766,0.13793389277734974,-0.6028046674864473,6018.0,2.4907440278134284e-08,-0.6586429894379778,0.6586429894379778,biosignal_features_from_processed_windows
2,EDA_mean,-0.43741026674243777,0.15946878093754138,-0.5968790476799791,5999.0,2.1416582243953908e-08,-0.6557586085574487,0.6557586085574487,biosignal_features_from_processed_windows
2,EDA_max,-0.04587210704582733,0.7848601044562321,-0.8307322115020594,6100.0,4.7426356814324093e-08,-0.6437245526207565,0.6437245526207565,biosignal_features_from_processed_windows
1,TEMP_max,0.6932933135505985,0.10315521487473757,0.590138098675861,8951.5,9.788205341288633e-05,0.6117148265096637,0.6117148265096637,biosignal_features_from_processed_windows
1,TEMP_median,0.4917032057533552,-0.09789366288631583,0.589596868639671,8961.0,9.157111609388483e-05,0.6050783372896572,0.6050783372896572,biosignal_features_from_processed_windows
1,TEMP_mean,0.4889093311412223,-0.09566262336198054,0.5845719545032029,8944.0,0.00010316846809984457,0.6021065109347429,0.6021065109347429,biosignal_features_from_processed_windows
2,HR_min,-0.9926199707315191,-0.6034124255900974,-0.38920754514142164,6789.0,6.501387117641372e-06,-0.5806024044580177,0.5806024044580177,biosignal_features_from_processed_windows
1,TEMP_min,0.2854201431002687,-0.2932972629319063,0.5787174060321749,8968.5,8.686567397656343e-05,0.5796657386075497,0.5796657386075497,biosignal_features_from_processed_windows
0,EDA_max,0.2025642661473659,0.9496041978774986,-0.7470399317301327,9852.0,0.005197025088501024,-0.5781421959071338,0.5781421959071338,biosignal_features_from_processed_windows
2,EDA_min,-0.6494318847800349,-0.20725360226172668,-0.4421782825183082,6562.0,1.4154835096285652e-06,-0.5637627684647035,0.5637627684647035,biosignal_features_from_processed_windows
2,HR_mean,-0.2847102609984986,0.07462815132307635,-0.35933841232157493,7077.0,3.926755195894812e-05,-0.4535657958815951,0.4535657958815951,biosignal_features_from_processed_windows
2,HR_median,-0.3646718903660907,0.012221928907145338,-0.37689381927323606,7014.0,2.6841260791813064e-05,-0.44883885365271825,0.44883885365271825,biosignal_features_from_processed_windows
0,HR_mean,0.12907748754009576,-0.22083792387520973,0.34991541141530547,15223.0,7.100992420627536e-05,0.4429832621366671,0.4429832621366671,biosignal_features_from_processed_windows
0,HR_min,-0.583420638655148,-0.8767679916943988,0.29334735303925075,15039.0,0.00018329394943530255,0.43280367293765654,0.43280367293765654,biosignal_features_from_processed_windows
0,HR_median,0.06685122408739784,-0.294709886124597,0.36156111021199483,15303.0,4.6272962249888196e-05,0.4315262643599447,0.4315262643599447,biosignal_features_from_processed_windows
2,EDA_std,0.13060501862028204,0.2033654240874481,-0.07276040546716606,7075.0,3.8800446258419054e-05,-0.3704908293249335,0.3704908293249335,biosignal_features_from_processed_windows
1,HR_std,0.361916616266849,0.4774142902815479,-0.1154976740146989,5367.0,0.02882335901351674,-0.32012957749880044,0.32012957749880044,biosignal_features_from_processed_windows
1,HR_max,0.6803690130164957,1.0570120592666272,-0.37664304625013156,5660.0,0.09128883993746707,-0.30078323949812025,0.30078323949812025,biosignal_features_from_processed_windows
0,HR_max,1.148663702015491,0.8120150548577288,0.3366486471577622,14279.0,0.005382226311110314,0.26959850369559446,0.26959850369559446,biosignal_features_from_processed_windows
0,EDA_std,0.15921836888198468,0.20958938526643872,-0.05037101638445404,11006.0,0.18016244777808887,-0.25494505511519433,0.25494505511519433,biosignal_features_from_processed_windows
2,HR_std,0.49643543649178284,0.44292874421873785,0.053506692273045,10797.0,0.30625848066264727,0.1476049414559513,0.1476049414559513,biosignal_features_from_processed_windows
2,HR_max,0.8857947046808377,1.0405956968618768,-0.15480099218103915,8842.0,0.09397362036945084,-0.12305323664104999,0.12305323664104999,biosignal_features_from_processed_windows
1,HR_mean,-0.1068696360669884,-0.015193336663015679,-0.09167629940397273,6481.0,0.7677652137995293,-0.11341809388671617,0.11341809388671617,biosignal_features_from_processed_windows
1,HR_median,-0.16987572169369636,-0.0836031951281863,-0.08627252656551006,6464.0,0.7458240965539202,-0.1007247590435402,0.1007247590435402,biosignal_features_from_processed_windows
1,TEMP_std,0.10548728404968392,0.09766923166254814,0.007818052387135788,6811.0,0.7925089445772796,0.08171480580970494,0.08171480580970494,biosignal_features_from_processed_windows
1,HR_min,-0.6700517153732625,-0.726091670145377,0.05603995477211454,6953.0,0.6142294454866534,0.0808499658637523,0.0808499658637523,biosignal_features_from_processed_windows
0,HR_std,0.4672323826043045,0.44812233908705307,0.01911004351725143,12617.0,0.49100206143441516,0.05261662151371128,0.05261662151371128,biosignal_features_from_processed_windows
2,TEMP_std,0.09679111711435266,0.09983497417670974,-0.003043857062357075,9742.0,0.665624029416761,-0.031803333043720246,0.031803333043720246,biosignal_features_from_processed_windows
0,TEMP_std,0.09813928121481748,0.09991438833760544,-0.0017751071227879583,12228.0,0.8426646125116314,-0.018545815110302205,0.018545815110302205,biosignal_features_from_processed_windows
