cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,TEMP_mean,0.5140458420254932,-1.1271148793855492,1.6411607214110424,20411.0,4.705008382909787e-41,2.641157729072349,2.641157729072349,biosignal_features_from_processed_windows
1,TEMP_mean,-1.1271148793855492,0.5140458420254932,-1.6411607214110424,561.0,4.705008382909787e-41,-2.641157729072349,2.641157729072349,biosignal_features_from_processed_windows
1,TEMP_median,-1.1369250343770396,0.5160087788228049,-1.6529338131998446,560.5,4.660035881588311e-41,-2.6331037445843823,2.6331037445843823,biosignal_features_from_processed_windows
0,TEMP_median,0.5160087788228049,-1.1369250343770396,1.6529338131998446,20411.5,4.660035881588311e-41,2.6331037445843823,2.6331037445843823,biosignal_features_from_processed_windows
1,TEMP_min,-1.401487716606685,0.2791362281923539,-1.680623944799039,748.5,1.3932369543360775e-39,-2.412968272032013,2.412968272032013,biosignal_features_from_processed_windows
0,TEMP_min,0.2791362281923539,-1.401487716606685,1.680623944799039,20223.5,1.3932369543360775e-39,2.412968272032013,2.412968272032013,biosignal_features_from_processed_windows
1,TEMP_max,-0.8229148979667023,0.7347793568613303,-1.5576942548280326,1027.5,1.9155743220630606e-37,-2.360470305300892,2.360470305300892,biosignal_features_from_processed_windows
0,TEMP_max,0.7347793568613303,-0.8229148979667023,1.5576942548280326,19944.5,1.9155743220630606e-37,2.360470305300892,2.360470305300892,biosignal_features_from_processed_windows
1,EDA_mean,-0.5896235355936295,0.2581182686608202,-0.8477418042544497,4658.0,3.295403863739781e-15,-0.982651881284477,0.982651881284477,biosignal_features_from_processed_windows
0,EDA_mean,0.2581182686608202,-0.5896235355936295,0.8477418042544497,16314.0,3.295403863739781e-15,0.982651881284477,0.982651881284477,biosignal_features_from_processed_windows
1,EDA_median,-0.6116375460346438,0.23014888102536865,-0.8417864270600125,4726.0,6.8489936001597596e-15,-0.969597050300199,0.969597050300199,biosignal_features_from_processed_windows
0,EDA_median,0.23014888102536865,-0.6116375460346438,0.8417864270600125,16246.0,6.8489936001597596e-15,0.969597050300199,0.969597050300199,biosignal_features_from_processed_windows
0,EDA_min,-0.1747582156176322,-0.8792828285344401,0.7045246129168079,16109.0,2.915785844052909e-14,0.8816369209934038,0.8816369209934038,biosignal_features_from_processed_windows
1,EDA_min,-0.8792828285344401,-0.1747582156176322,-0.7045246129168079,4863.0,2.915785844052909e-14,-0.8816369209934038,0.8816369209934038,biosignal_features_from_processed_windows
0,EDA_max,0.973042460025732,-0.08263191940947151,1.0556743794352035,15595.0,4.948657191031936e-12,0.8354123274771919,0.8354123274771919,biosignal_features_from_processed_windows
1,EDA_max,-0.08263191940947151,0.973042460025732,-1.0556743794352035,5377.0,4.948657191031936e-12,-0.8354123274771919,0.8354123274771919,biosignal_features_from_processed_windows
1,HR_median,-0.3604832466938818,0.024391347872067207,-0.384874594565949,7934.0,0.0005609968389472776,-0.4654183052373051,0.4654183052373051,biosignal_features_from_processed_windows
0,HR_median,0.024391347872067207,-0.3604832466938818,0.384874594565949,13038.0,0.0005609968389472776,0.4654183052373051,0.4654183052373051,biosignal_features_from_processed_windows
0,HR_mean,0.08010362745532641,-0.2701416166819028,0.3502452441372292,12895.0,0.001128121320331168,0.44906773159705476,0.44906773159705476,biosignal_features_from_processed_windows
1,HR_mean,-0.2701416166819028,0.08010362745532641,-0.3502452441372292,8077.0,0.001128121320331168,-0.44906773159705476,0.44906773159705476,biosignal_features_from_processed_windows
1,HR_min,-0.9620279010613354,-0.6538600167281334,-0.30816788433320197,8179.0,0.0018174593362830166,-0.4398334952668411,0.4398334952668411,biosignal_features_from_processed_windows
0,HR_min,-0.6538600167281334,-0.9620279010613354,0.30816788433320197,12793.0,0.0018174593362830166,0.4398334952668411,0.4398334952668411,biosignal_features_from_processed_windows
1,EDA_std,0.16706508394135922,0.2340258039342605,-0.06696071999290129,7593.0,9.196890606142966e-05,-0.3214096608814789,0.3214096608814789,biosignal_features_from_processed_windows
0,EDA_std,0.2340258039342605,0.16706508394135922,0.06696071999290129,13379.0,9.196890606142966e-05,0.3214096608814789,0.3214096608814789,biosignal_features_from_processed_windows
0,TEMP_std,0.11184416890196572,0.1417934512719512,-0.02994928236998548,10208.0,0.7075124907592207,-0.21294022751772057,0.21294022751772057,biosignal_features_from_processed_windows
1,TEMP_std,0.1417934512719512,0.11184416890196572,0.02994928236998548,10764.0,0.7075124907592207,0.21294022751772057,0.21294022751772057,biosignal_features_from_processed_windows
1,HR_max,0.9479040951106925,1.0809524223930855,-0.13304832728239302,9592.0,0.22701914443258153,-0.1083805514928406,0.1083805514928406,biosignal_features_from_processed_windows
0,HR_max,1.0809524223930855,0.9479040951106925,0.13304832728239302,11380.0,0.22701914443258153,0.1083805514928406,0.1083805514928406,biosignal_features_from_processed_windows
1,HR_std,0.5003381012653818,0.46826484007325686,0.03207326119212495,11150.0,0.3696669596086346,0.09108953044886463,0.09108953044886463,biosignal_features_from_processed_windows
0,HR_std,0.46826484007325686,0.5003381012653818,-0.03207326119212495,9822.0,0.3696669596086346,-0.09108953044886463,0.09108953044886463,biosignal_features_from_processed_windows
