cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_median,1.3488036640469105,-0.3772577845714986,1.7260614486184092,14874.0,3.928001254732894e-29,2.6324099269508894,2.6324099269508894,biosignal_features_from_processed_windows
1,EDA_mean,1.364353531070294,-0.34854286368447357,1.7128963947547675,14833.0,8.118483081868317e-29,2.6124441429970853,2.6124441429970853,biosignal_features_from_processed_windows
2,TEMP_max,-0.9466975242105107,0.6361397094970094,-1.58283723370752,957.5,5.248941506368552e-32,-2.2545764807858215,2.2545764807858215,biosignal_features_from_processed_windows
2,TEMP_mean,-1.189621452000234,0.3878698034795308,-1.5774912554797647,882.0,1.4180717413558386e-32,-2.220785770563052,2.220785770563052,biosignal_features_from_processed_windows
1,EDA_min,0.7499608923230441,-0.6802622026503086,1.4302230949733525,14438.0,7.167830402560116e-26,2.2111205236269673,2.2111205236269673,biosignal_features_from_processed_windows
2,TEMP_median,-1.1966788927456,0.38787872357677267,-1.5845576163223727,910.5,2.3269224554947917e-32,-2.204270127759862,2.204270127759862,biosignal_features_from_processed_windows
2,TEMP_min,-1.4051725670888826,0.13016018838958537,-1.535332755478468,1264.0,9.439848898147829e-30,-1.8948372004535603,1.8948372004535603,biosignal_features_from_processed_windows
1,EDA_max,2.2360916114862888,0.24598191372491418,1.9901096977613746,13867.0,6.61061547952538e-22,1.8138624468262592,1.8138624468262592,biosignal_features_from_processed_windows
1,TEMP_median,0.8465776126060753,-0.21392234672978522,1.0604999593358606,12670.5,1.0113061876519623e-14,1.181060180277146,1.181060180277146,biosignal_features_from_processed_windows
1,TEMP_mean,0.8388234876291526,-0.20983401687734296,1.0486575045064956,12676.0,9.449275060306773e-15,1.1769315148385102,1.1769315148385102,biosignal_features_from_processed_windows
1,TEMP_max,1.0629475842560492,0.0427774885748513,1.0201700956811979,12609.0,2.1535472109528222e-14,1.144297951506795,1.144297951506795,biosignal_features_from_processed_windows
1,TEMP_min,0.5924918950204888,-0.4573805635422468,1.0498724585627357,12452.5,1.4144382548255474e-13,1.0940272695492084,1.0940272695492084,biosignal_features_from_processed_windows
2,HR_mean,-0.5413586280383597,0.1376719668066684,-0.679030594845028,4497.0,3.5212887364272215e-11,-0.9167379142353708,0.9167379142353708,biosignal_features_from_processed_windows
2,HR_median,-0.6366121993496917,0.08047459412148182,-0.7170867934711735,4505.0,3.8097700928871606e-11,-0.9108833183882024,0.9108833183882024,biosignal_features_from_processed_windows
0,EDA_median,-0.36487490898590386,0.3772283473567997,-0.7421032563427036,8284.0,2.345675923945981e-06,-0.8454495543599275,0.8454495543599275,biosignal_features_from_processed_windows
0,HR_median,0.1962192655767104,-0.4608168537852441,0.6570361193619545,17379.0,1.3650348535826084e-11,0.8421990448874362,0.8421990448874362,biosignal_features_from_processed_windows
0,HR_mean,0.24249237722507275,-0.3689416073332677,0.6114339845583404,17274.0,3.379890025946983e-11,0.8305545129905978,0.8305545129905978,biosignal_features_from_processed_windows
0,EDA_mean,-0.32971163447562746,0.3920454371908157,-0.7217570716664432,8491.0,8.206194623168861e-06,-0.8222098262464735,0.8222098262464735,biosignal_features_from_processed_windows
