cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_median,1.9026811957359313,-0.3232613897947458,2.225942585530677,10836.0,4.138520440282325e-24,3.731622096190109,3.731622096190109,biosignal_features_from_processed_windows
2,EDA_mean,1.905673362314701,-0.29701716242262216,2.2026905247373234,10834.0,4.300452311617663e-24,3.687676380896177,3.687676380896177,biosignal_features_from_processed_windows
2,EDA_min,1.1976882802555338,-0.5617973486214931,1.7594856288770269,10509.0,1.8268057520403275e-21,3.1724839657039334,3.1724839657039334,biosignal_features_from_processed_windows
5,HR_mean,1.5963629388040113,-0.20961944274515248,1.8059823815491638,8679.0,1.1987491774648453e-19,3.00679245513621,3.00679245513621,biosignal_features_from_processed_windows
5,HR_median,1.57064050820566,-0.2817578344811765,1.8523983426868365,8653.0,1.9745724380115213e-19,2.839437192147645,2.839437192147645,biosignal_features_from_processed_windows
2,EDA_max,2.8661063104867934,0.20086569457421052,2.665240615912583,10400.0,1.280299022690668e-20,2.6522265730747616,2.6522265730747616,biosignal_features_from_processed_windows
5,HR_max,3.0930555712792183,0.7640364570205525,2.329019114258666,8214.5,5.738335487045747e-16,2.2216328543006685,2.2216328543006685,biosignal_features_from_processed_windows
4,TEMP_max,-1.2270997432263002,0.4463460836909655,-1.6734458269172658,585.0,1.2042709721699008e-22,-2.1178641265225933,2.1178641265225933,biosignal_features_from_processed_windows
4,TEMP_mean,-1.4313100485698036,0.2473935843042721,-1.6787036328740756,559.0,7.637248179788222e-23,-2.10974351557396,2.10974351557396,biosignal_features_from_processed_windows
4,TEMP_median,-1.4346568208673727,0.24631891443605947,-1.680975735303432,558.5,7.563415076941042e-23,-2.1014675518155896,2.1014675518155896,biosignal_features_from_processed_windows
4,TEMP_min,-1.6277871300344882,0.04843627689651361,-1.6762234069310018,625.0,2.420946222024693e-22,-2.021798600247034,2.021798600247034,biosignal_features_from_processed_windows
5,HR_min,0.1904950200790359,-0.8170388221154089,1.0075338421944449,7469.0,6.543696419475054e-11,1.6145001292554766,1.6145001292554766,biosignal_features_from_processed_windows
0,TEMP_max,-0.8483212955761701,0.353729124619242,-1.202050420195412,1628.5,8.430174122642175e-13,-1.330619360234135,1.330619360234135,biosignal_features_from_processed_windows
0,TEMP_mean,-1.0059565283358096,0.14781136883881546,-1.153767897174625,1733.0,3.4577678913425505e-12,-1.258946769369964,1.258946769369964,biosignal_features_from_processed_windows
0,TEMP_median,-1.0028596762567759,0.14573898724398426,-1.1485986635007601,1761.0,5.011753644243537e-12,-1.246623043814782,1.246623043814782,biosignal_features_from_processed_windows
5,HR_std,0.8389110180639452,0.4165716570573345,0.4223393610066107,7106.0,7.963821700284676e-09,1.2403717916559778,1.2403717916559778,biosignal_features_from_processed_windows
3,HR_median,-0.8586936090806765,0.06876072802219824,-0.9274543371028747,2126.0,1.658490520734064e-16,-1.1902667816715953,1.1902667816715953,biosignal_features_from_processed_windows
3,HR_min,-1.3253687742565359,-0.5838355938813038,-0.7415331803752321,2432.0,9.626831609266154e-15,-1.1733976293710184,1.1733976293710184,biosignal_features_from_processed_windows
3,HR_mean,-0.7365643329352939,0.12434293099965998,-0.8609072639349539,2222.0,6.089718332043275e-16,-1.166528305518156,1.166528305518156,biosignal_features_from_processed_windows
0,TEMP_min,-1.1586321093142034,-0.057532624832888624,-1.1010994844813147,1903.0,3.165367527431753e-11,-1.1565315078545728,1.1565315078545728,biosignal_features_from_processed_windows
0,HR_mean,-0.7620813403977081,0.0774538283361942,-0.8395351687339023,1698.0,2.164709288171507e-12,-1.1069275768981963,1.1069275768981963,biosignal_features_from_processed_windows
0,HR_median,-0.8592331722378731,0.014283938068675686,-0.8735171103065488,1800.0,8.375642241870917e-12,-1.084454886962156,1.084454886962156,biosignal_features_from_processed_windows
0,HR_min,-1.3266882576048373,-0.6272611510580378,-0.6994271065467995,2250.0,2.1343038828225196e-09,-1.0718150102502222,1.0718150102502222,biosignal_features_from_processed_windows
2,EDA_std,0.3488165266811848,0.15763292040633936,0.19118360627484543,8520.0,7.436741750372218e-09,1.0138708249806436,1.0138708249806436,biosignal_features_from_processed_windows
4,EDA_median,-0.742385843647239,0.08394698726706543,-0.8263328309143044,2213.0,4.799881564858519e-12,-0.9087694972277424,0.9087694972277424,biosignal_features_from_processed_windows
4,EDA_mean,-0.7112714999719806,0.10585246358024783,-0.8171239635522284,2232.0,6.080946837714695e-12,-0.9034131075322442,0.9034131075322442,biosignal_features_from_processed_windows
4,EDA_max,-0.3747272232304449,0.7011923820009679,-1.0759196052314128,2486.0,1.291801483625161e-10,-0.8344572135380278,0.8344572135380278,biosignal_features_from_processed_windows
3,TEMP_max,0.8440524895808527,0.05865051037835656,0.7854019792024961,10567.0,2.7333335094890654e-08,0.8338385308094,0.8338385308094,biosignal_features_from_processed_windows
3,TEMP_mean,0.6362130770991955,-0.13930273877667787,0.7755158158758734,10547.0,3.2957568441820536e-08,0.8172432913497597,0.8172432913497597,biosignal_features_from_processed_windows
3,TEMP_median,0.6316354787642402,-0.1400194114480655,0.7716548902123057,10506.5,4.7943761618236255e-08,0.8093297573280678,0.8093297573280678,biosignal_features_from_processed_windows
4,EDA_min,-0.8714138489702473,-0.24367034045937366,-0.6277435085108737,2628.0,6.542261621430901e-10,-0.8064034277558921,0.8064034277558921,biosignal_features_from_processed_windows
3,TEMP_min,0.4401417026695396,-0.3384456784242502,0.7785873810937898,10556.5,3.0156553029334706e-08,0.7975675620822579,0.7975675620822579,biosignal_features_from_processed_windows
