variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
nervous,kruskal_wallis,16.600010780251043,0.00024851548757466975,0.047249225826055154,1,1.6233766233766234,0,1.2829268292682927,0.34044979410833065,312,very weak
afraid,kruskal_wallis,10.0066402040008,0.0067156134231656514,0.025995585077924672,1,1.103896103896104,2,1.0,0.10389610389610393,311,very weak
ashamed,kruskal_wallis,9.498792643691703,0.008656919619285403,0.024267937358225574,2,1.5333333333333334,0,1.1560975609756097,0.37723577235772376,312,very weak
determined,kruskal_wallis,7.118347209350127,0.028462336139502914,0.01667214074706882,1,3.012987012987013,2,2.433333333333333,0.57965367965368,310,very weak
upset,kruskal_wallis,4.929958471891117,0.08501060751825629,0.009482066252074813,2,1.5,1,1.2597402597402598,0.24025974025974017,312,very weak
attentive,kruskal_wallis,4.718617060095197,0.09448553452134872,0.00882667876654285,1,3.038961038961039,2,2.6333333333333333,0.40562770562770556,311,very weak
frustrated,kruskal_wallis,4.155077496332328,0.12523807562175157,0.006974360829554458,1,2.1818181818181817,2,1.9666666666666666,0.2151515151515151,312,very weak
hostile,kruskal_wallis,3.4101739011158005,0.18175658165209477,0.0045636695828990305,0,1.078048780487805,2,1.0,0.07804878048780495,312,very weak
alert,kruskal_wallis,2.53244414920997,0.2818945893357979,0.0017231202239804857,1,2.3376623376623376,2,2.1,0.23766233766233746,312,very weak
active,kruskal_wallis,1.839813202677611,0.39855626396766863,-0.0005200870042934706,0,2.622549019607843,2,2.3,0.3225490196078433,311,very weak
inspired,kruskal_wallis,1.4772403914192533,0.4777726937366529,-0.0017028000279503148,1,2.25974025974026,2,2.1333333333333333,0.12640692640692652,310,very weak
difficulty,kruskal_wallis,0.7388534646532813,0.6911304198217039,-0.007165605314469992,2,3.9285714285714284,1,3.13953488372093,0.7890365448504983,179,very weak
