variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
ashamed,2,1.5333333333333334,0,1.1560975609756097,0.37723577235772376,0.549013686261282,0.6871154249844927
nervous,1,1.6233766233766234,0,1.2829268292682927,0.34044979410833065,0.5771985216537642,0.5898313688207112
determined,1,3.012987012987013,2,2.433333333333333,0.57965367965368,1.1040501886614627,0.5250247548586946
upset,2,1.5,1,1.2597402597402598,0.24025974025974017,0.6175758662154661,0.38903680244512
afraid,1,1.103896103896104,2,1.0,0.10389610389610393,0.27343011653388827,0.3799731544320477
attentive,1,3.038961038961039,2,2.6333333333333333,0.40562770562770556,1.1137931649051358,0.3641858456388119
hostile,0,1.078048780487805,2,1.0,0.07804878048780495,0.27171918110643684,0.2872405995410091
active,0,2.622549019607843,2,2.3,0.3225490196078433,1.1734627529181556,0.2748694143088322
difficulty,2,3.9285714285714284,1,3.13953488372093,0.7890365448504983,3.050081009141401,0.25869363550859015
alert,1,2.3376623376623376,2,2.1,0.23766233766233746,1.0370337653244244,0.22917512004827295
inspired,1,2.25974025974026,2,2.1333333333333333,0.12640692640692652,1.0279576553660164,0.12296900144385603
frustrated,1,2.1818181818181817,2,1.9666666666666666,0.2151515151515151,1.9861602736268786,0.10832535420650227
