variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
parent,2,0.9166666666666666,1,0.0,0.9166666666666666,0.5026246899500346,1.8237597256867575
Puzzler,1,0.6274509803921569,3,0.125,0.5024509803921569,0.5011614417507341,1.0025731002706793
difficulty,0,4.365853658536586,3,2.25,2.1158536585365857,3.050081009141401,0.6937040859554742
alert,3,2.735294117647059,2,2.016260162601626,0.719033955045433,1.0370337653244244,0.6933563583828838
active,3,3.0588235294117645,0,2.2613636363636362,0.7974598930481283,1.1734627529181556,0.6795783599138642
nervous,1,1.5909090909090908,3,1.2058823529411764,0.3850267379679144,0.5771985216537642,0.6670611990910034
determined,3,3.323529411764706,0,2.6363636363636362,0.6871657754010698,1.1040501886614627,0.6224044726029905
attentive,3,3.235294117647059,0,2.5568181818181817,0.6784759358288772,1.1137931649051358,0.609157927348804
inspired,3,2.5,0,1.8764044943820224,0.6235955056179776,1.0279576553660164,0.6066354021128809
afraid,1,1.106060606060606,3,1.0,0.10606060606060597,0.27343011653388827,0.3878892618160482
frustrated,1,2.4393939393939394,0,1.7191011235955056,0.7202928157984338,1.9861602736268786,0.36265593736960855
hostile,0,1.0898876404494382,3,1.0,0.0898876404494382,0.27171918110643684,0.33081080284217307
ashamed,2,1.2601626016260163,3,1.1176470588235294,0.1425155428024869,0.549013686261282,0.2595846813455614
upset,2,1.4065040650406504,1,1.2727272727272727,0.1337767923133777,0.6175758662154661,0.21661596514962309
