cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_mean,-1.4371600004342886,0.37806409400386304,-1.8152240944381517,244.0,2.5603524331131553e-33,-2.7282729039563023,2.7282729039563023,biosignal_features_from_processed_windows
0,TEMP_mean,0.37806409400386304,-1.4371600004342886,1.8152240944381517,15811.0,2.5603524331131553e-33,2.7282729039563023,2.7282729039563023,biosignal_features_from_processed_windows
1,TEMP_max,-1.2282107860996172,0.575365065465029,-1.8035758515646463,322.5,1.1027217365282521e-32,-2.723121242884902,2.723121242884902,biosignal_features_from_processed_windows
0,TEMP_max,0.575365065465029,-1.2282107860996172,1.8035758515646463,15732.5,1.1027217365282521e-32,2.723121242884902,2.723121242884902,biosignal_features_from_processed_windows
1,TEMP_median,-1.4397895446190467,0.37697545700538754,-1.8167650016244343,242.5,2.4860787459665406e-33,-2.7099701163995755,2.7099701163995755,biosignal_features_from_processed_windows
0,TEMP_median,0.37697545700538754,-1.4397895446190467,1.8167650016244343,15812.5,2.4860787459665406e-33,2.7099701163995755,2.7099701163995755,biosignal_features_from_processed_windows
0,TEMP_min,0.18023851719168335,-1.6386626472839942,1.8189011644756776,15749.5,8.048498032277444e-33,2.58881655043579,2.58881655043579,biosignal_features_from_processed_windows
1,TEMP_min,-1.6386626472839942,0.18023851719168335,-1.8189011644756776,305.5,8.048498032277444e-33,-2.58881655043579,2.58881655043579,biosignal_features_from_processed_windows
0,HR_min,-0.659337816128379,-0.9357865047426178,0.27644868861423877,9893.0,0.00395173984233621,0.4040237474131478,0.4040237474131478,biosignal_features_from_processed_windows
1,HR_min,-0.9357865047426178,-0.659337816128379,-0.27644868861423877,6162.0,0.00395173984233621,-0.4040237474131478,0.4040237474131478,biosignal_features_from_processed_windows
0,HR_median,-0.030327233725306598,-0.3537426000720678,0.3234153663467612,9807.0,0.005976039329830317,0.38186957585254855,0.38186957585254855,biosignal_features_from_processed_windows
1,HR_median,-0.3537426000720678,-0.030327233725306598,-0.3234153663467612,6248.0,0.005976039329830317,-0.38186957585254855,0.38186957585254855,biosignal_features_from_processed_windows
0,HR_mean,0.03327804252772539,-0.27131521250479496,0.3045932550325203,9701.0,0.00972969504956464,0.3810061209760354,0.3810061209760354,biosignal_features_from_processed_windows
1,HR_mean,-0.27131521250479496,0.03327804252772539,-0.3045932550325203,6354.0,0.00972969504956464,-0.3810061209760354,0.3810061209760354,biosignal_features_from_processed_windows
1,EDA_max,0.27069962414411397,0.6141062581955045,-0.3434066340513905,6121.0,0.0032259366358407156,-0.2567219706098273,0.2567219706098273,biosignal_features_from_processed_windows
0,EDA_max,0.6141062581955045,0.27069962414411397,0.3434066340513905,9934.0,0.0032259366358407156,0.2567219706098273,0.2567219706098273,biosignal_features_from_processed_windows
0,EDA_min,-0.2971603656527002,-0.4846574969016589,0.18749713124895867,9554.0,0.01836720089821401,0.23256174457782477,0.23256174457782477,biosignal_features_from_processed_windows
1,EDA_min,-0.4846574969016589,-0.2971603656527002,-0.18749713124895867,6501.0,0.01836720089821401,-0.23256174457782477,0.23256174457782477,biosignal_features_from_processed_windows
0,EDA_mean,0.02654410110266223,-0.1710481024418886,0.19759220354455082,9580.0,0.016470962095716597,0.20873527886051602,0.20873527886051602,biosignal_features_from_processed_windows
1,EDA_mean,-0.1710481024418886,0.02654410110266223,-0.19759220354455082,6475.0,0.016470962095716597,-0.20873527886051602,0.20873527886051602,biosignal_features_from_processed_windows
1,EDA_median,-0.18094687837247664,-0.00023604494138707515,-0.18071083343108957,6607.0,0.028211755309635902,-0.18966926644232635,0.18966926644232635,biosignal_features_from_processed_windows
0,EDA_median,-0.00023604494138707515,-0.18094687837247664,0.18071083343108957,9448.0,0.028211755309635902,0.18966926644232635,0.18966926644232635,biosignal_features_from_processed_windows
0,EDA_std,0.1898133847447723,0.15299860593558362,0.03681477880918868,9645.0,0.012463090283430806,0.18536541552934807,0.18536541552934807,biosignal_features_from_processed_windows
1,EDA_std,0.15299860593558362,0.1898133847447723,-0.03681477880918868,6410.0,0.012463090283430806,-0.18536541552934807,0.18536541552934807,biosignal_features_from_processed_windows
1,HR_max,0.8271994493086823,1.0397206596249662,-0.2125212103162839,7273.0,0.24395486169969005,-0.16907012556347845,0.16907012556347845,biosignal_features_from_processed_windows
0,HR_max,1.0397206596249662,0.8271994493086823,0.2125212103162839,8782.0,0.24395486169969005,0.16907012556347845,0.16907012556347845,biosignal_features_from_processed_windows
1,TEMP_std,0.10253815533450017,0.09800218969115965,0.004535965643340523,7697.0,0.6100866791959865,0.04739728183191245,0.04739728183191245,biosignal_features_from_processed_windows
0,TEMP_std,0.09800218969115965,0.10253815533450017,-0.004535965643340523,8358.0,0.6100866791959865,-0.04739728183191245,0.04739728183191245,biosignal_features_from_processed_windows
1,HR_std,0.4640313002925653,0.45708843187885245,0.006942868413712833,8356.0,0.61225366571688,0.019110118813207393,0.019110118813207393,biosignal_features_from_processed_windows
0,HR_std,0.45708843187885245,0.4640313002925653,-0.006942868413712833,7699.0,0.61225366571688,-0.019110118813207393,0.019110118813207393,biosignal_features_from_processed_windows
