cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_median,-0.866218218261278,0.8486674140964169,-1.7148856323576949,200.0,5.779052752745336e-51,-3.4665453509994797,3.4665453509994797,biosignal_features_from_processed_windows
0,TEMP_median,0.8486674140964169,-0.866218218261278,1.7148856323576949,24120.0,5.779052752745336e-51,3.4665453509994797,3.4665453509994797,biosignal_features_from_processed_windows
1,TEMP_mean,-0.8581328616036397,0.8451259378052782,-1.703258799408918,207.0,6.6016102929245e-51,-3.4514068247771967,3.4514068247771967,biosignal_features_from_processed_windows
0,TEMP_mean,0.8451259378052782,-0.8581328616036397,1.703258799408918,24113.0,6.6016102929245e-51,3.4514068247771967,3.4514068247771967,biosignal_features_from_processed_windows
1,TEMP_max,-0.5923847283147073,1.04822871540091,-1.6406134437156172,368.0,1.3609249908612627e-49,-3.2152300396470745,3.2152300396470745,biosignal_features_from_processed_windows
0,TEMP_max,1.04822871540091,-0.5923847283147073,1.6406134437156172,23952.0,1.3609249908612627e-49,3.2152300396470745,3.2152300396470745,biosignal_features_from_processed_windows
1,TEMP_min,-1.088889781581728,0.612930031317228,-1.7018198128989561,382.5,1.7840427544339932e-49,-3.0505398468967555,3.0505398468967555,biosignal_features_from_processed_windows
0,TEMP_min,0.612930031317228,-1.088889781581728,1.7018198128989561,23937.5,1.7840427544339932e-49,3.0505398468967555,3.0505398468967555,biosignal_features_from_processed_windows
0,EDA_mean,0.48663417475618187,-0.5103996876921308,0.9970338624483127,20318.0,1.2826994405256982e-24,1.2506888488358006,1.2506888488358006,biosignal_features_from_processed_windows
1,EDA_mean,-0.5103996876921308,0.48663417475618187,-0.9970338624483127,4002.0,1.2826994405256982e-24,-1.2506888488358006,1.2506888488358006,biosignal_features_from_processed_windows
0,EDA_median,0.4588983712194022,-0.5397833671518847,0.9986817383712869,20309.0,1.4415571710590676e-24,1.2327785175387531,1.2327785175387531,biosignal_features_from_processed_windows
1,EDA_median,-0.5397833671518847,0.4588983712194022,-0.9986817383712869,4011.0,1.4415571710590676e-24,-1.2327785175387531,1.2327785175387531,biosignal_features_from_processed_windows
0,EDA_min,-0.03467902075390157,-0.7785499114298114,0.7438708906759098,19094.0,3.1643107656922152e-18,1.05738185211121,1.05738185211121,biosignal_features_from_processed_windows
1,EDA_min,-0.7785499114298114,-0.03467902075390157,-0.7438708906759098,5226.0,3.1643107656922152e-18,-1.05738185211121,1.05738185211121,biosignal_features_from_processed_windows
0,EDA_max,1.3222709757013944,0.03818967297526175,1.2840813027261326,19765.0,1.3236665521162614e-21,1.0492369735648606,1.0492369735648606,biosignal_features_from_processed_windows
1,EDA_max,0.03818967297526175,1.3222709757013944,-1.2840813027261326,4555.0,1.3236665521162614e-21,-1.0492369735648606,1.0492369735648606,biosignal_features_from_processed_windows
0,EDA_std,0.28836291185580193,0.1666732277808478,0.12168968407495412,17329.0,8.620756158422216e-11,0.4998379491033798,0.4998379491033798,biosignal_features_from_processed_windows
1,EDA_std,0.1666732277808478,0.28836291185580193,-0.12168968407495412,6991.0,8.620756158422216e-11,-0.4998379491033798,0.4998379491033798,biosignal_features_from_processed_windows
0,HR_min,-0.7877196386674769,-1.054357744863649,0.2666381061961721,15151.0,0.00017351787603940826,0.4030701106765211,0.4030701106765211,biosignal_features_from_processed_windows
1,HR_min,-1.054357744863649,-0.7877196386674769,-0.2666381061961721,9169.0,0.00017351787603940826,-0.4030701106765211,0.4030701106765211,biosignal_features_from_processed_windows
0,HR_mean,0.09031438984966371,-0.16588472188940565,0.25619911173906934,14555.0,0.0026433241546150892,0.3689885161887039,0.3689885161887039,biosignal_features_from_processed_windows
1,HR_mean,-0.16588472188940565,0.09031438984966371,-0.25619911173906934,9765.0,0.0026433241546150892,-0.3689885161887039,0.3689885161887039,biosignal_features_from_processed_windows
1,HR_median,-0.23577479330714068,0.0036880282714264467,-0.23946282157856713,9873.5,0.004102055773446371,-0.3320700039249737,0.3320700039249737,biosignal_features_from_processed_windows
0,HR_median,0.0036880282714264467,-0.23577479330714068,0.23946282157856713,14446.5,0.004102055773446371,0.3320700039249737,0.3320700039249737,biosignal_features_from_processed_windows
0,TEMP_std,0.10737825668184087,0.12433147870347296,-0.01695322202163209,10642.0,0.056739944880560736,-0.1628777690960587,0.1628777690960587,biosignal_features_from_processed_windows
1,TEMP_std,0.12433147870347296,0.10737825668184087,0.01695322202163209,13678.0,0.056739944880560736,0.1628777690960587,0.1628777690960587,biosignal_features_from_processed_windows
1,HR_max,1.1533835278946514,1.293623144589219,-0.14023961669456764,11372.5,0.32309192706745016,-0.11443067853542437,0.11443067853542437,biosignal_features_from_processed_windows
0,HR_max,1.293623144589219,1.1533835278946514,0.14023961669456764,12947.5,0.32309192706745016,0.11443067853542437,0.11443067853542437,biosignal_features_from_processed_windows
1,HR_std,0.584923910908401,0.5641215004958212,0.020802410412579797,12898.0,0.3544596018482571,0.055065828196099155,0.055065828196099155,biosignal_features_from_processed_windows
0,HR_std,0.5641215004958212,0.584923910908401,-0.020802410412579797,11422.0,0.3544596018482571,-0.055065828196099155,0.055065828196099155,biosignal_features_from_processed_windows
