cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,EDA_mean,1.2288224158918157,-0.4802274847452402,1.7090499006370559,19157.0,5.737089054731586e-41,3.0218034778207468,3.0218034778207468,biosignal_features_from_processed_windows
1,EDA_mean,-0.4802274847452402,1.2288224158918157,-1.7090499006370559,138.0,5.737089054731586e-41,-3.0218034778207468,3.0218034778207468,biosignal_features_from_processed_windows
0,EDA_median,1.205364581953515,-0.5034177958624774,1.7087823778159925,19140.0,7.921933027307149e-41,2.971549387381058,2.971549387381058,biosignal_features_from_processed_windows
1,EDA_median,-0.5034177958624774,1.205364581953515,-1.7087823778159925,155.0,7.921933027307149e-41,-2.971549387381058,2.971549387381058,biosignal_features_from_processed_windows
1,EDA_max,-0.07263647209512407,2.185508241285296,-2.25814471338042,802.0,1.117029461401826e-35,-2.537964284452484,2.537964284452484,biosignal_features_from_processed_windows
0,EDA_max,2.185508241285296,-0.07263647209512407,2.25814471338042,18493.0,1.117029461401826e-35,2.537964284452484,2.537964284452484,biosignal_features_from_processed_windows
1,EDA_min,-0.6969431123167014,0.6271145750713699,-1.3240576873880712,871.0,3.767218071520456e-35,-2.3931910449664753,2.3931910449664753,biosignal_features_from_processed_windows
0,EDA_min,0.6271145750713699,-0.6969431123167014,1.3240576873880712,18424.0,3.767218071520456e-35,2.3931910449664753,2.3931910449664753,biosignal_features_from_processed_windows
1,EDA_std,0.12943334509244206,0.3229111303739688,-0.19347778528152673,3470.0,3.117336839796153e-18,-1.078180111565159,1.078180111565159,biosignal_features_from_processed_windows
0,EDA_std,0.3229111303739688,0.12943334509244206,0.19347778528152673,15825.0,3.117336839796153e-18,1.078180111565159,1.078180111565159,biosignal_features_from_processed_windows
0,TEMP_max,0.6397184705033022,0.03482555101588697,0.6048929194874153,13160.0,7.399774818114501e-07,0.6356264529051782,0.6356264529051782,biosignal_features_from_processed_windows
1,TEMP_max,0.03482555101588697,0.6397184705033022,-0.6048929194874153,6135.0,7.399774818114501e-07,-0.6356264529051782,0.6356264529051782,biosignal_features_from_processed_windows
0,TEMP_median,0.4422084522556842,-0.1676700482891651,0.6098785005448493,13247.0,3.911778584516725e-07,0.6347660230620896,0.6347660230620896,biosignal_features_from_processed_windows
1,TEMP_median,-0.1676700482891651,0.4422084522556842,-0.6098785005448493,6048.0,3.911778584516725e-07,-0.6347660230620896,0.6347660230620896,biosignal_features_from_processed_windows
1,TEMP_mean,-0.16497180708130157,0.4401768399785985,-0.6051486470599001,6058.0,4.213329287679632e-07,-0.6320876829529094,0.6320876829529094,biosignal_features_from_processed_windows
0,TEMP_mean,0.4401768399785985,-0.16497180708130157,0.6051486470599001,13237.0,4.213329287679632e-07,0.6320876829529094,0.6320876829529094,biosignal_features_from_processed_windows
0,TEMP_min,0.24475914938375354,-0.36475192081380126,0.6095110701975548,13275.0,3.176577981162912e-07,0.6192765416036017,0.6192765416036017,biosignal_features_from_processed_windows
1,TEMP_min,-0.36475192081380126,0.24475914938375354,-0.6095110701975548,6020.0,3.176577981162912e-07,-0.6192765416036017,0.6192765416036017,biosignal_features_from_processed_windows
0,HR_max,0.6614977924516151,1.120491871251294,-0.4589940787996788,7876.5,0.01257089526355302,-0.36920701611126633,0.36920701611126633,biosignal_features_from_processed_windows
1,HR_max,1.120491871251294,0.6614977924516151,0.4589940787996788,11418.5,0.01257089526355302,0.36920701611126633,0.36920701611126633,biosignal_features_from_processed_windows
0,HR_mean,-0.20962566272081698,0.03701484151015834,-0.24664050423097533,8164.0,0.03657845028297126,-0.30772980622457696,0.30772980622457696,biosignal_features_from_processed_windows
1,HR_mean,0.03701484151015834,-0.20962566272081698,0.24664050423097533,11131.0,0.03657845028297126,0.30772980622457696,0.30772980622457696,biosignal_features_from_processed_windows
1,HR_median,-0.030635558712113615,-0.2768214577315923,0.24618589901947865,11136.5,0.035888235192490285,0.28961926687157236,0.28961926687157236,biosignal_features_from_processed_windows
0,HR_median,-0.2768214577315923,-0.030635558712113615,-0.24618589901947865,8158.5,0.035888235192490285,-0.28961926687157236,0.28961926687157236,biosignal_features_from_processed_windows
1,HR_std,0.4861456556861096,0.384797804145252,0.10134785154085763,11144.0,0.034965038737407673,0.2811402875488443,0.2811402875488443,biosignal_features_from_processed_windows
0,HR_std,0.384797804145252,0.4861456556861096,-0.10134785154085763,8151.0,0.034965038737407673,-0.2811402875488443,0.2811402875488443,biosignal_features_from_processed_windows
1,HR_min,-0.6901696997854678,-0.7884004887138658,0.09823078892839798,10550.0,0.20356502069675397,0.1419402106440711,0.1419402106440711,biosignal_features_from_processed_windows
0,HR_min,-0.7884004887138658,-0.6901696997854678,-0.09823078892839798,8745.0,0.20356502069675397,-0.1419402106440711,0.1419402106440711,biosignal_features_from_processed_windows
0,TEMP_std,0.10247619936571402,0.0976257445126575,0.004850454853056518,10102.0,0.522199357111611,0.05068698421013432,0.05068698421013432,biosignal_features_from_processed_windows
1,TEMP_std,0.0976257445126575,0.10247619936571402,-0.004850454853056518,9193.0,0.522199357111611,-0.05068698421013432,0.05068698421013432,biosignal_features_from_processed_windows
