cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,TEMP_mean,0.8213629116881874,-0.824793062777585,1.6461559744657723,24091.0,1.1847561271192353e-50,4.001050274819526,4.001050274819526,biosignal_features_from_processed_windows
1,TEMP_mean,-0.824793062777585,0.8213629116881874,-1.6461559744657723,241.0,1.1847561271192353e-50,-4.001050274819526,4.001050274819526,biosignal_features_from_processed_windows
1,TEMP_median,-0.830854727659834,0.8302985480411827,-1.6611532757010168,251.0,1.4304661440340618e-50,-3.920657309549734,3.920657309549734,biosignal_features_from_processed_windows
0,TEMP_median,0.8302985480411827,-0.830854727659834,1.6611532757010168,24081.0,1.4304661440340618e-50,3.920657309549734,3.920657309549734,biosignal_features_from_processed_windows
0,TEMP_max,1.3240560356857656,-0.20198677557931802,1.5260428112650837,22515.5,1.3838157664706682e-38,2.2708796542255274,2.2708796542255274,biosignal_features_from_processed_windows
1,TEMP_max,-0.20198677557931802,1.3240560356857656,-1.5260428112650837,1816.5,1.3838157664706682e-38,-2.2708796542255274,2.2708796542255274,biosignal_features_from_processed_windows
1,TEMP_min,-1.3717471920437627,0.21410686883462382,-1.5858540608783867,1852.0,2.474964184190634e-38,-2.1895867212276627,2.1895867212276627,biosignal_features_from_processed_windows
0,TEMP_min,0.21410686883462382,-1.3717471920437627,1.5858540608783867,22480.0,2.474964184190634e-38,2.1895867212276627,2.1895867212276627,biosignal_features_from_processed_windows
1,EDA_mean,-0.537827484394339,0.5229895785450935,-1.0608170629394325,3541.0,2.5955465071621024e-27,-1.5441887953159354,1.5441887953159354,biosignal_features_from_processed_windows
0,EDA_mean,0.5229895785450935,-0.537827484394339,1.0608170629394325,20791.0,2.5955465071621024e-27,1.5441887953159354,1.5441887953159354,biosignal_features_from_processed_windows
0,EDA_median,0.48460733279868773,-0.5914241146997778,1.0760314474984656,20852.0,1.1218652870789142e-27,1.5263863992325848,1.5263863992325848,biosignal_features_from_processed_windows
1,EDA_median,-0.5914241146997778,0.48460733279868773,-1.0760314474984656,3480.0,1.1218652870789142e-27,-1.5263863992325848,1.5263863992325848,biosignal_features_from_processed_windows
0,EDA_max,1.7965380823404729,0.38873961547317054,1.4077984668673023,18819.0,6.795298134898747e-17,1.061222542417468,1.061222542417468,biosignal_features_from_processed_windows
1,EDA_max,0.38873961547317054,1.7965380823404729,-1.4077984668673023,5513.0,6.795298134898747e-17,-1.061222542417468,1.061222542417468,biosignal_features_from_processed_windows
0,EDA_min,-0.24361704606444964,-1.0098246714559855,0.7662076253915359,18359.0,7.657404106888256e-15,1.0185210437446415,1.0185210437446415,biosignal_features_from_processed_windows
1,EDA_min,-1.0098246714559855,-0.24361704606444964,-0.7662076253915359,5973.0,7.657404106888256e-15,-1.0185210437446415,1.0185210437446415,biosignal_features_from_processed_windows
0,EDA_std,0.4174738646237345,0.2920547789711106,0.12541908565262389,16158.0,5.433888754576158e-07,0.4108942221250418,0.4108942221250418,biosignal_features_from_processed_windows
1,EDA_std,0.2920547789711106,0.4174738646237345,-0.12541908565262389,8174.0,5.433888754576158e-07,-0.4108942221250418,0.4108942221250418,biosignal_features_from_processed_windows
1,HR_std,0.6843373495359699,0.5912185345269456,0.0931188150090243,14021.0,0.019919672602039817,0.25289221726731687,0.25289221726731687,biosignal_features_from_processed_windows
0,HR_std,0.5912185345269456,0.6843373495359699,-0.0931188150090243,10311.0,0.019919672602039817,-0.25289221726731687,0.25289221726731687,biosignal_features_from_processed_windows
1,HR_max,1.4670918991111896,1.234324738652964,0.23276716045822554,13935.0,0.026425138909211474,0.2072716418239696,0.2072716418239696,biosignal_features_from_processed_windows
0,HR_max,1.234324738652964,1.4670918991111896,-0.23276716045822554,10397.0,0.026425138909211474,-0.2072716418239696,0.2072716418239696,biosignal_features_from_processed_windows
1,HR_min,-1.0978788546975944,-0.9644438894229788,-0.13343496527461562,10742.0,0.07396245040344034,-0.1993592006627818,0.1993592006627818,biosignal_features_from_processed_windows
0,HR_min,-0.9644438894229788,-1.0978788546975944,0.13343496527461562,13590.0,0.07396245040344034,0.1993592006627818,0.1993592006627818,biosignal_features_from_processed_windows
0,TEMP_std,0.267157364206365,0.2845508745182064,-0.017393510311841387,11087.0,0.1758049785782585,-0.06630086262131672,0.06630086262131672,biosignal_features_from_processed_windows
1,TEMP_std,0.2845508745182064,0.267157364206365,0.017393510311841387,13245.0,0.1758049785782585,0.06630086262131672,0.06630086262131672,biosignal_features_from_processed_windows
1,HR_median,-0.08889706641459813,-0.1338904165792503,0.04499335016465217,12354.0,0.8139301004001055,0.06475649111771162,0.06475649111771162,biosignal_features_from_processed_windows
0,HR_median,-0.1338904165792503,-0.08889706641459813,-0.04499335016465217,11978.0,0.8139301004001055,-0.06475649111771162,0.06475649111771162,biosignal_features_from_processed_windows
0,HR_mean,-0.043091830573504485,-0.01969223106642822,-0.023399599507076263,12057.0,0.8916675927048642,-0.03588118938988432,0.03588118938988432,biosignal_features_from_processed_windows
1,HR_mean,-0.01969223106642822,-0.043091830573504485,0.023399599507076263,12275.0,0.8916675927048642,0.03588118938988432,0.03588118938988432,biosignal_features_from_processed_windows
