cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_mean,1.4140395674854518,-0.3905842330887431,1.8046238005741948,15701.0,1.9769538173552873e-32,2.9994941890586775,2.9994941890586775,biosignal_features_from_processed_windows
1,EDA_median,1.3933914670720697,-0.41453560953205715,1.8079270766041269,15678.0,3.020163046941684e-32,2.9697353932428574,2.9697353932428574,biosignal_features_from_processed_windows
2,HR_mean,1.4436789781619341,-0.24073000899919023,1.6844089871611243,10576.0,2.1426675485239104e-23,2.8794892803438676,2.8794892803438676,biosignal_features_from_processed_windows
2,HR_median,1.4296039465146186,-0.31589248955642957,1.7454964360710483,10568.0,2.496043037601864e-23,2.7624368435264297,2.7624368435264297,biosignal_features_from_processed_windows
1,EDA_min,0.7912696616437572,-0.6329306705330728,1.42420033217683,15288.0,3.293633628237358e-29,2.5210443686287336,2.5210443686287336,biosignal_features_from_processed_windows
1,EDA_max,2.3980540053202555,0.05427615788599348,2.343777847434262,15188.0,1.8678342033783498e-28,2.474615610299344,2.474615610299344,biosignal_features_from_processed_windows
2,HR_max,2.8106284141540527,0.7361335493788386,2.074494864775214,9746.5,4.773490619878971e-17,1.9656511359060607,1.9656511359060607,biosignal_features_from_processed_windows
2,HR_min,0.17721786273595613,-0.844666886588579,1.021884749324535,9333.0,2.7948444944786495e-14,1.689314886092052,1.689314886092052,biosignal_features_from_processed_windows
0,EDA_mean,-0.36382427065221307,0.6837857173970685,-1.0476099880492815,5137.0,4.040371071084013e-14,-1.2923574399734201,1.2923574399734201,biosignal_features_from_processed_windows
0,EDA_median,-0.38654269620131415,0.659432986684036,-1.0459756828853501,5160.0,5.110354247932902e-14,-1.2793014886537186,1.2793014886537186,biosignal_features_from_processed_windows
0,EDA_max,0.06614086154485659,1.4954079052146811,-1.4292670436698245,5000.0,9.780819898381628e-15,-1.2291962769364375,1.2291962769364375,biosignal_features_from_processed_windows
0,EDA_min,-0.5923747452683389,0.17608268654797798,-0.7684574318163169,6000.0,1.4476634116714036e-10,-1.0618269538694591,1.0618269538694591,biosignal_features_from_processed_windows
1,EDA_std,0.32860804291871876,0.1436003750123683,0.18500766790635045,12821.0,1.2954579762348934e-13,1.0035237254065432,1.0035237254065432,biosignal_features_from_processed_windows
2,HR_std,0.7408189211900418,0.4182085687424237,0.3226103524476181,7891.0,1.10954840325835e-06,0.9291915082218434,0.9291915082218434,biosignal_features_from_processed_windows
2,EDA_min,-0.8492289386116542,-0.26293560076545885,-0.5862933378461953,2879.0,3.522438582066929e-06,-0.7457998803931626,0.7457998803931626,biosignal_features_from_processed_windows
0,HR_median,-0.2908972982116281,0.2886782912806106,-0.5795755894922388,7766.0,4.9125916879213484e-05,-0.713668387838421,0.713668387838421,biosignal_features_from_processed_windows
0,HR_mean,-0.2082429062733214,0.32594915573449373,-0.5341920620078151,7985.0,0.0001644320279866458,-0.6950529182403054,0.6950529182403054,biosignal_features_from_processed_windows
0,EDA_std,0.1388145063468143,0.26880190478494537,-0.12998739843813106,5990.0,1.326484605773378e-10,-0.6861383079452626,0.6861383079452626,biosignal_features_from_processed_windows
2,EDA_median,-0.5638311472960199,0.03725115219711057,-0.6010822994931305,3329.0,0.00015444147496433024,-0.6431665099641228,0.6431665099641228,biosignal_features_from_processed_windows
2,EDA_mean,-0.5333040327502366,0.05947664319008807,-0.5927806759403247,3329.0,0.00015444147496433024,-0.6377740034433979,0.6377740034433979,biosignal_features_from_processed_windows
1,HR_max,0.4816847367113671,1.1306455839926808,-0.6489608472813138,5597.0,0.00017328179937565636,-0.5267861338156841,0.5267861338156841,biosignal_features_from_processed_windows
0,HR_min,-0.8345764950925234,-0.4816408885839897,-0.35293560650853373,8393.0,0.0012595857804850892,-0.5243749858403599,0.5243749858403599,biosignal_features_from_processed_windows
