cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_mean,-0.840949615843496,0.8161346874199807,-1.6570843032634768,190.0,4.78439271254692e-51,-4.135806241071751,4.135806241071751,biosignal_features_from_processed_windows
0,TEMP_mean,0.8161346874199807,-0.840949615843496,1.6570843032634768,24130.0,4.78439271254692e-51,4.135806241071751,4.135806241071751,biosignal_features_from_processed_windows
0,TEMP_median,0.8251131193901529,-0.8472536616548161,1.672366781044969,24121.0,5.672801675566826e-51,4.050626328705153,4.050626328705153,biosignal_features_from_processed_windows
1,TEMP_median,-0.8472536616548161,0.8251131193901529,-1.672366781044969,199.0,5.672801675566826e-51,-4.050626328705153,4.050626328705153,biosignal_features_from_processed_windows
0,TEMP_max,1.3383754295762629,-0.237139332454382,1.5755147620306449,22808.0,9.230453007755705e-41,2.450704628847568,2.450704628847568,biosignal_features_from_processed_windows
1,TEMP_max,-0.237139332454382,1.3383754295762629,-1.5755147620306449,1512.0,9.230453007755705e-41,-2.450704628847568,2.450704628847568,biosignal_features_from_processed_windows
0,TEMP_min,0.1955472543137148,-1.373077256506995,1.56862451082071,22353.0,1.6979934163509918e-37,2.1375059074903695,2.1375059074903695,biosignal_features_from_processed_windows
1,TEMP_min,-1.373077256506995,0.1955472543137148,-1.56862451082071,1967.0,1.6979934163509918e-37,-2.1375059074903695,2.1375059074903695,biosignal_features_from_processed_windows
1,EDA_mean,-0.5335564417642003,0.5056718747597188,-1.0392283165239191,3706.0,2.56919902778564e-26,-1.4946004852096184,1.4946004852096184,biosignal_features_from_processed_windows
0,EDA_mean,0.5056718747597188,-0.5335564417642003,1.0392283165239191,20614.0,2.56919902778564e-26,1.4946004852096184,1.4946004852096184,biosignal_features_from_processed_windows
0,EDA_median,0.46685558387544007,-0.586896371721339,1.0537519555967791,20625.0,2.2158390070636633e-26,1.4769467028644123,1.4769467028644123,biosignal_features_from_processed_windows
1,EDA_median,-0.586896371721339,0.46685558387544007,-1.0537519555967791,3695.0,2.2158390070636633e-26,-1.4769467028644123,1.4769467028644123,biosignal_features_from_processed_windows
0,EDA_max,1.7666651545558125,0.40166113857719066,1.3650040159786219,18600.0,6.208076378411737e-16,1.020279846172795,1.020279846172795,biosignal_features_from_processed_windows
1,EDA_max,0.40166113857719066,1.7666651545558125,-1.3650040159786219,5720.0,6.208076378411737e-16,-1.020279846172795,1.020279846172795,biosignal_features_from_processed_windows
0,EDA_min,-0.2530353933165316,-1.0099923009984195,0.756956907681888,18328.0,9.660118536106183e-15,1.0030248298337205,1.0030248298337205,biosignal_features_from_processed_windows
1,EDA_min,-1.0099923009984195,-0.2530353933165316,-0.756956907681888,5992.0,9.660118536106183e-15,-1.0030248298337205,1.0030248298337205,biosignal_features_from_processed_windows
0,EDA_std,0.4153150450321846,0.2926769695194181,0.12263807551276651,16104.0,7.372249728700153e-07,0.4014054646462871,0.4014054646462871,biosignal_features_from_processed_windows
1,EDA_std,0.2926769695194181,0.4153150450321846,-0.12263807551276651,8216.0,7.372249728700153e-07,-0.4014054646462871,0.4014054646462871,biosignal_features_from_processed_windows
0,HR_std,0.5944823142141104,0.6821270395364416,-0.08764472532233125,10465.0,0.03337503489673294,-0.23780663104521865,0.23780663104521865,biosignal_features_from_processed_windows
1,HR_std,0.6821270395364416,0.5944823142141104,0.08764472532233125,13855.0,0.03337503489673294,0.23780663104521865,0.23780663104521865,biosignal_features_from_processed_windows
1,HR_max,1.4746546259909672,1.2300497376229031,0.24460488836806404,13972.0,0.02293938031312484,0.2179349836851524,0.2179349836851524,biosignal_features_from_processed_windows
0,HR_max,1.2300497376229031,1.4746546259909672,-0.24460488836806404,10348.0,0.02293938031312484,-0.2179349836851524,0.2179349836851524,biosignal_features_from_processed_windows
1,HR_min,-1.0828956701106538,-0.9803458518465049,-0.10254981826414888,11055.0,0.1655139032858789,-0.15290227923758187,0.15290227923758187,biosignal_features_from_processed_windows
0,HR_min,-0.9803458518465049,-1.0828956701106538,0.10254981826414888,13265.0,0.1655139032858789,0.15290227923758187,0.15290227923758187,biosignal_features_from_processed_windows
1,HR_median,-0.07742177259397547,-0.1442295288317837,0.06680775623780823,12518.0,0.6535313032088713,0.09621388854448262,0.09621388854448262,biosignal_features_from_processed_windows
0,HR_median,-0.1442295288317837,-0.07742177259397547,-0.06680775623780823,11802.0,0.6535313032088713,-0.09621388854448262,0.09621388854448262,biosignal_features_from_processed_windows
0,HR_mean,-0.05448301816359162,-0.007393617820190756,-0.04708940034340087,11829.0,0.6781698579901894,-0.0722430421422347,0.0722430421422347,biosignal_features_from_processed_windows
1,HR_mean,-0.007393617820190756,-0.05448301816359162,0.04708940034340087,12491.0,0.6781698579901894,0.0722430421422347,0.0722430421422347,biosignal_features_from_processed_windows
1,TEMP_std,0.27546652157692925,0.27600491837947627,-0.0005383968025470254,12948.0,0.3227846541230571,-0.002051136863997054,0.002051136863997054,biosignal_features_from_processed_windows
0,TEMP_std,0.27600491837947627,0.27546652157692925,0.0005383968025470254,11372.0,0.3227846541230571,0.002051136863997054,0.002051136863997054,biosignal_features_from_processed_windows
