variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
ashamed,kruskal_wallis,7.777343774336967,0.005290553025582389,0.021862399272054734,0,1.3766233766233766,1,1.1702127659574468,0.2064106106659298,312,very weak
nervous,kruskal_wallis,5.734313474393714,0.016636570092500327,0.015271978949657141,0,1.5194805194805194,1,1.3361702127659574,0.18331030671456205,312,very weak
afraid,kruskal_wallis,2.0530972367410008,0.15189690713843326,0.0034080816723009734,1,1.0598290598290598,0,1.025974025974026,0.033855033855033856,311,very weak
upset,kruskal_wallis,1.2540022237021864,0.2627894486980754,0.0008193620119425367,0,1.4155844155844155,1,1.323404255319149,0.09218016026526654,312,very weak
determined,kruskal_wallis,0.992770907339323,0.31906608227055183,-2.3471080067133316e-05,1,2.948497854077253,0,2.8051948051948052,0.14330304888244783,310,very weak
alert,kruskal_wallis,0.7995275403883364,0.3712346647210466,-0.0006466853535860116,1,2.2297872340425533,0,2.0779220779220777,0.15186515612047558,312,very weak
attentive,kruskal_wallis,0.7745759111393661,0.3788051695658543,-0.0007295277956654816,1,2.8205128205128207,0,2.675324675324675,0.1451881451881456,311,very weak
difficulty,kruskal_wallis,0.6688621311161945,0.41344860136918893,-0.0018708354174226292,0,3.5434782608695654,1,3.0977443609022557,0.4457338999673097,179,very weak
hostile,kruskal_wallis,0.20047263391399417,0.6543396197257585,-0.0025791205357613093,1,1.0638297872340425,0,1.0389610389610389,0.02486874827300367,312,very weak
active,kruskal_wallis,0.11551836162994,0.7339469571539926,-0.0028624001241749513,1,2.5555555555555554,0,2.5454545454545454,0.010101010101009944,311,very weak
frustrated,kruskal_wallis,0.011605711450778777,0.9142100240430897,-0.003188368672739423,0,2.051948051948052,1,2.0127659574468084,0.03918209450124355,312,very weak
inspired,kruskal_wallis,0.0024702775498405913,0.9603599528839056,-0.00323873286509792,1,2.184549356223176,0,2.1818181818181817,0.0027311744049942632,310,very weak
