cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_mean,-0.8472055715659784,0.7813636156753069,-1.6285691872412853,321.0,7.119949768066722e-50,-3.782165590232288,3.782165590232288,biosignal_features_from_processed_windows
0,TEMP_mean,0.7813636156753069,-0.8472055715659784,1.6285691872412853,23951.0,7.119949768066722e-50,3.782165590232288,3.782165590232288,biosignal_features_from_processed_windows
0,TEMP_median,0.7899354519734227,-0.8534721053564116,1.6434075573298343,23941.5,8.505697639195486e-50,3.7126152894450444,3.7126152894450444,biosignal_features_from_processed_windows
1,TEMP_median,-0.8534721053564116,0.7899354519734227,-1.6434075573298343,330.5,8.505697639195486e-50,-3.7126152894450444,3.7126152894450444,biosignal_features_from_processed_windows
1,TEMP_max,-0.24529509279386116,1.3073083166623625,-1.5526034094562235,1681.5,1.9788910732290192e-39,-2.360803727020102,2.360803727020102,biosignal_features_from_processed_windows
0,TEMP_max,1.3073083166623625,-0.24529509279386116,1.5526034094562235,22590.5,1.9788910732290192e-39,2.360803727020102,2.360803727020102,biosignal_features_from_processed_windows
1,TEMP_min,-1.3762838616967201,0.16018188556247367,-1.5364657472591938,2127.5,2.7884133087728363e-36,-2.044397085937418,2.044397085937418,biosignal_features_from_processed_windows
0,TEMP_min,0.16018188556247367,-1.3762838616967201,1.5364657472591938,22144.5,2.7884133087728363e-36,2.044397085937418,2.044397085937418,biosignal_features_from_processed_windows
0,EDA_mean,0.5174665721587655,-0.5747134933827093,1.0921800655414748,21023.0,5.812822998976213e-29,1.6179369584546153,1.6179369584546153,biosignal_features_from_processed_windows
1,EDA_mean,-0.5747134933827093,0.5174665721587655,-1.0921800655414748,3249.0,5.812822998976213e-29,-1.6179369584546153,1.6179369584546153,biosignal_features_from_processed_windows
0,EDA_median,0.47849636763425135,-0.6282754011729078,1.1067717688071592,21091.0,2.2131549569626726e-29,1.5960933510441209,1.5960933510441209,biosignal_features_from_processed_windows
1,EDA_median,-0.6282754011729078,0.47849636763425135,-1.1067717688071592,3181.0,2.2131549569626726e-29,-1.5960933510441209,1.5960933510441209,biosignal_features_from_processed_windows
0,EDA_max,1.8144637879165935,0.31180308496176795,1.5026607029548256,19277.0,2.8549591298869475e-19,1.1552904627360832,1.1552904627360832,biosignal_features_from_processed_windows
1,EDA_max,0.31180308496176795,1.8144637879165935,-1.5026607029548256,4995.0,2.8549591298869475e-19,-1.1552904627360832,1.1552904627360832,biosignal_features_from_processed_windows
1,EDA_min,-1.0212416758861493,-0.2613458820198458,-0.7598957938663036,5967.0,9.005690432143635e-15,-1.0076574365401298,1.0076574365401298,biosignal_features_from_processed_windows
0,EDA_min,-0.2613458820198458,-1.0212416758861493,0.7598957938663036,18305.0,9.005690432143635e-15,1.0076574365401298,1.0076574365401298,biosignal_features_from_processed_windows
0,EDA_std,0.4246197903596955,0.27905176319669606,0.14556802716299944,16588.0,2.2108158737597487e-08,0.48042612057994016,0.48042612057994016,biosignal_features_from_processed_windows
1,EDA_std,0.27905176319669606,0.4246197903596955,-0.14556802716299944,7684.0,2.2108158737597487e-08,-0.48042612057994016,0.48042612057994016,biosignal_features_from_processed_windows
1,HR_std,0.6798843270721467,0.5986439016897503,0.0812404253823964,13714.0,0.047412158716915356,0.2202068387410889,0.2202068387410889,biosignal_features_from_processed_windows
0,HR_std,0.5986439016897503,0.6798843270721467,-0.0812404253823964,10558.0,0.047412158716915356,-0.2202068387410889,0.2202068387410889,biosignal_features_from_processed_windows
1,HR_min,-1.1051351927673898,-0.962777253796869,-0.14235793897052085,10599.0,0.05347427533983159,-0.21283473997872912,0.21283473997872912,biosignal_features_from_processed_windows
0,HR_min,-0.962777253796869,-1.1051351927673898,0.14235793897052085,13673.0,0.05347427533983159,0.21283473997872912,0.21283473997872912,biosignal_features_from_processed_windows
1,HR_max,1.4505173379580516,1.25779814117378,0.19271919678427163,13611.0,0.06386093807702574,0.17131774472087913,0.17131774472087913,biosignal_features_from_processed_windows
0,HR_max,1.25779814117378,1.4505173379580516,-0.19271919678427163,10661.0,0.06386093807702574,-0.17131774472087913,0.17131774472087913,biosignal_features_from_processed_windows
1,TEMP_std,0.27940717235056534,0.27243558971052306,0.006971582640042273,12821.0,0.38963548059934516,0.026562060533874398,0.026562060533874398,biosignal_features_from_processed_windows
0,TEMP_std,0.27243558971052306,0.27940717235056534,-0.006971582640042273,11451.0,0.38963548059934516,-0.026562060533874398,0.026562060533874398,biosignal_features_from_processed_windows
0,HR_mean,-0.024794367573610167,-0.03901916576197018,0.014224798188360015,12383.0,0.7567124099909175,0.021810223699882763,0.021810223699882763,biosignal_features_from_processed_windows
1,HR_mean,-0.03901916576197018,-0.024794367573610167,-0.014224798188360015,11889.0,0.7567124099909175,-0.021810223699882763,0.021810223699882763,biosignal_features_from_processed_windows
1,HR_median,-0.11463949079877017,-0.10901335005580289,-0.005626140742967287,11895.0,0.7624538285149525,-0.008093198294282962,0.008093198294282962,biosignal_features_from_processed_windows
0,HR_median,-0.10901335005580289,-0.11463949079877017,0.005626140742967287,12377.0,0.7624538285149525,0.008093198294282962,0.008093198294282962,biosignal_features_from_processed_windows
