variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
ashamed,kruskal_wallis,12.793421144402995,0.00034784042259850017,0.038043294014203206,1,1.4225352112676057,0,1.161825726141079,0.2607094851265268,312,very weak
nervous,kruskal_wallis,6.19887892866393,0.012783125520440699,0.016770577189238484,1,1.5352112676056338,0,1.3360995850622406,0.19911168254339318,312,very weak
determined,kruskal_wallis,3.223615412956383,0.07258315344198248,0.007219530561546698,0,2.9748953974895396,1,2.704225352112676,0.27067004537686357,310,very weak
upset,kruskal_wallis,1.8664296218608618,0.1718845601290235,0.002794934264067296,1,1.4366197183098592,0,1.3195020746887967,0.11711764362106258,312,very weak
afraid,kruskal_wallis,1.7014597026736424,0.19209719043698462,0.002270096125157419,0,1.0583333333333333,1,1.028169014084507,0.030164319248826343,311,very weak
attentive,kruskal_wallis,1.6577371989573009,0.19790911984431883,0.002128599349376378,0,2.8333333333333335,1,2.619718309859155,0.2136150234741785,311,very weak
hostile,kruskal_wallis,0.814861210610119,0.3666869241063503,-0.0005972219012576808,0,1.066390041493776,1,1.028169014084507,0.038221027409268915,312,very weak
active,kruskal_wallis,0.7425821467578488,0.3888349779217396,-0.0008330674862205539,0,2.575,1,2.4788732394366195,0.09612676056338065,311,very weak
inspired,kruskal_wallis,0.7290697600993239,0.39318488171069954,-0.0008796436360411562,0,2.209205020920502,1,2.0985915492957745,0.11061347162472757,310,very weak
difficulty,kruskal_wallis,0.6351282437426428,0.42548045633018405,-0.002061422351736481,1,3.5853658536585367,0,3.101449275362319,0.4839165782962178,179,very weak
alert,kruskal_wallis,0.26531116612870437,0.6064945676622364,-0.002369963980229986,0,2.215767634854772,1,2.112676056338028,0.10309157851674389,312,very weak
frustrated,kruskal_wallis,0.0007565261802887809,0.9780569351837851,-0.0032233660445797133,1,2.0985915492957745,0,2.0,0.09859154929577452,312,very weak
