cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_mean,1.4769269018433988,-0.39953651372718835,1.876463415570587,15728.0,9.41419704225188e-34,3.292856149190346,3.292856149190346,biosignal_features_from_processed_windows
2,EDA_median,1.4579863725230098,-0.4239152340169606,1.8819016065399703,15716.0,1.1815468212877838e-33,3.2660393582500573,3.2660393582500573,biosignal_features_from_processed_windows
0,TEMP_mean,-1.1415285628916014,0.5462597916719296,-1.687788354563531,389.0,3.889366370397485e-43,-2.805296372295793,2.805296372295793,biosignal_features_from_processed_windows
0,TEMP_median,-1.1458255312230328,0.546232209164071,-1.6920577403871038,385.5,3.638123237684089e-43,-2.7950290329603513,2.7950290329603513,biosignal_features_from_processed_windows
2,EDA_min,0.8541162286273902,-0.6434063961571683,1.4975226247845586,15317.0,1.8523350781729285e-30,2.791329237266393,2.791329237266393,biosignal_features_from_processed_windows
0,TEMP_max,-0.9318555844855485,0.741226938893021,-1.6730825233785696,524.5,4.725609131908737e-42,-2.7812956972507505,2.7812956972507505,biosignal_features_from_processed_windows
2,EDA_max,2.4695110730826855,0.045286341396633595,2.424224731686052,15190.0,1.7781576365767688e-29,2.6379891158980793,2.6379891158980793,biosignal_features_from_processed_windows
0,TEMP_min,-1.3317564437811327,0.3436646563733676,-1.6754211001545003,593.5,1.666882084993974e-41,-2.572010230598611,2.572010230598611,biosignal_features_from_processed_windows
1,TEMP_mean,0.5482425584717572,-0.48863772669468414,1.0368802851664414,19123.0,1.43828720691297e-18,1.2219584279192959,1.2219584279192959,biosignal_features_from_processed_windows
1,TEMP_median,0.5467114827411921,-0.48993921504765187,1.0366506977888439,19104.5,1.7675299745492715e-18,1.2151153531878762,1.2151153531878762,biosignal_features_from_processed_windows
1,TEMP_max,0.7419667137774075,-0.28356143546601137,1.025528149243419,19037.0,3.742695420632891e-18,1.2129117641276361,1.2129117641276361,biosignal_features_from_processed_windows
1,TEMP_min,0.34299599008355924,-0.6813004173902851,1.0242964074738443,18880.5,2.0740994160320988e-17,1.1600003353119301,1.1600003353119301,biosignal_features_from_processed_windows
2,EDA_std,0.336956808809191,0.14219185344348173,0.19476495536570926,12825.0,3.015935963624817e-14,1.0649962673788458,1.0649962673788458,biosignal_features_from_processed_windows
1,EDA_min,-0.6514206902142994,-0.0554091282019561,-0.5960115620123433,8133.0,5.129254622814418e-07,-0.7916956783155514,0.7916956783155514,biosignal_features_from_processed_windows
1,EDA_mean,-0.38136607349919927,0.3121156310182855,-0.6934817045174848,8490.0,4.817568389926953e-06,-0.7842281958720815,0.7842281958720815,biosignal_features_from_processed_windows
1,EDA_median,-0.40487296157991703,0.28906954640917704,-0.6939425079890941,8466.0,4.16942544759508e-06,-0.7795505564716986,0.7795505564716986,biosignal_features_from_processed_windows
2,TEMP_median,0.5451313776666211,-0.14258786568778656,0.6877192433544077,11229.0,3.1010041955329694e-07,0.7171096075417425,0.7171096075417425,biosignal_features_from_processed_windows
2,TEMP_max,0.7395277684554458,0.06028908424289717,0.6792386842125486,11157.5,5.555001345489043e-07,0.7148228652079885,0.7148228652079885,biosignal_features_from_processed_windows
2,TEMP_mean,0.5417056241785758,-0.13993035788993322,0.6816359820685091,11207.0,3.715930094651587e-07,0.7132226082062686,0.7132226082062686,biosignal_features_from_processed_windows
2,TEMP_min,0.3452004992577713,-0.3390604446758516,0.6842609439336229,11245.0,2.717471858042575e-07,0.6962030213948851,0.6962030213948851,biosignal_features_from_processed_windows
1,HR_mean,0.2497020775710033,-0.2795273800690969,0.5292294576401002,16790.0,4.593969562857031e-09,0.6923660600298422,0.6923660600298422,biosignal_features_from_processed_windows
0,EDA_max,-0.04593635048016463,0.8242620509106807,-0.8701984013908454,6512.0,2.7462769283336106e-08,-0.6790844844053232,0.6790844844053232,biosignal_features_from_processed_windows
0,EDA_mean,-0.4259825999996081,0.18228677210234706,-0.6082693721019552,6501.0,2.5235035753232726e-08,-0.6712954616872294,0.6712954616872294,biosignal_features_from_processed_windows
0,EDA_median,-0.45163022459364766,0.16016494070722664,-0.6117951653008743,6537.0,3.32585496030862e-08,-0.6712424814378916,0.6712424814378916,biosignal_features_from_processed_windows
1,HR_median,0.18234029614372926,-0.34720072283614145,0.5295410189798707,16717.5,7.922410760479127e-09,0.6496942744408313,0.6496942744408313,biosignal_features_from_processed_windows
1,EDA_max,0.1079631569038215,0.9297523471442136,-0.8217891902403921,9017.0,9.229070285164924e-05,-0.6417974364513829,0.6417974364513829,biosignal_features_from_processed_windows
0,HR_min,-0.9876893706214015,-0.5873267154465319,-0.4003626551748696,7193.0,3.4258646295232584e-06,-0.5997979856769005,0.5997979856769005,biosignal_features_from_processed_windows
0,HR_mean,-0.338332122330102,0.11732574429799432,-0.4556578666280963,6936.0,6.094812215125072e-07,-0.5840017173128723,0.5840017173128723,biosignal_features_from_processed_windows
1,HR_min,-0.5148486998185616,-0.8969685122342498,0.38211981241568815,15999.0,1.1343503327420694e-06,0.5733042041474514,0.5733042041474514,biosignal_features_from_processed_windows
0,EDA_min,-0.6317420275789676,-0.19476494231918975,-0.43697708525977785,7269.0,5.584346148676803e-06,-0.557774760360832,0.557774760360832,biosignal_features_from_processed_windows
0,HR_median,-0.40929678132086716,0.05144492501693102,-0.4607417063377982,6988.5,8.753450915888043e-07,-0.5555247695628972,0.5555247695628972,biosignal_features_from_processed_windows
1,HR_max,1.3181271229674216,0.7079653336740607,0.610161789293361,15753.5,5.161273959926039e-06,0.4991636539302425,0.4991636539302425,biosignal_features_from_processed_windows
0,EDA_std,0.1265380351318941,0.20876053966564165,-0.08222250453374755,7332.0,8.30972012393458e-06,-0.42079750558904466,0.42079750558904466,biosignal_features_from_processed_windows
2,HR_max,0.6288780770046287,1.090043428242479,-0.4611653512378502,6404.5,0.0173380884760638,-0.3701010572898287,0.3701010572898287,biosignal_features_from_processed_windows
2,HR_std,0.36653547920286655,0.4822766392101203,-0.11574116000725376,6595.0,0.03721612656901135,-0.32125204485584163,0.32125204485584163,biosignal_features_from_processed_windows
0,HR_max,0.7580800309695424,1.1090658009692285,-0.3509857699996861,8561.0,0.004975376017469678,-0.28097717443156073,0.28097717443156073,biosignal_features_from_processed_windows
1,EDA_std,0.15294719799770182,0.208155014012785,-0.05520781601508318,10562.0,0.04911644230390437,-0.27989608561267265,0.27989608561267265,biosignal_features_from_processed_windows
2,HR_mean,-0.18672614618844818,0.010220407449988641,-0.19694655363843683,6993.0,0.1429701686739167,-0.24463110959267903,0.24463110959267903,biosignal_features_from_processed_windows
2,HR_median,-0.24920538053993369,-0.05860867492048137,-0.1905967056194523,7013.0,0.1516475902422379,-0.22327771565560822,0.22327771565560822,biosignal_features_from_processed_windows
1,HR_std,0.49791165532506243,0.4234537203655098,0.07445793495955261,13392.0,0.11202642830992138,0.2060257480546187,0.2060257480546187,biosignal_features_from_processed_windows
2,HR_min,-0.753799657592026,-0.7074168762342343,-0.046382781357791725,7527.0,0.5255036591270015,-0.06691185596001362,0.06691185596001362,biosignal_features_from_processed_windows
2,TEMP_std,0.10195730914711021,0.09817037566549956,0.0037869334816106465,8148.0,0.7423747744369679,0.03956818953601899,0.03956818953601899,biosignal_features_from_processed_windows
1,TEMP_std,0.09782721617316105,0.09994497074548042,-0.002117754572319372,12301.0,0.8278168395236251,-0.022126106825557434,0.022126106825557434,biosignal_features_from_processed_windows
0,TEMP_std,0.09866982561969521,0.09907994579559112,-0.0004101201758959089,10270.0,0.6055824020033944,-0.004284643891923612,0.004284643891923612,biosignal_features_from_processed_windows
0,HR_std,0.4595207246665907,0.458062957354349,0.0014577673122417312,10732.0,0.9188069769258422,0.004012363469473202,0.004012363469473202,biosignal_features_from_processed_windows
