cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_mean,1.1847968737764114,-0.4768210798530553,1.6616179536294666,19205.0,7.484701962767588e-39,2.8606290600485402,2.8606290600485402,biosignal_features_from_processed_windows
2,EDA_median,1.158078006849709,-0.5026762659586633,1.6607542728083722,19189.0,1.0026405094112811e-38,2.8263391383246677,2.8263391383246677,biosignal_features_from_processed_windows
0,TEMP_mean,-1.054351375497005,0.5800077347952203,-1.6343591102922255,544.0,5.537003117375465e-44,-2.747060116250283,2.747060116250283,biosignal_features_from_processed_windows
0,TEMP_median,-1.061779282651506,0.5814165456390424,-1.6431958282905486,576.0,9.939589535132764e-44,-2.724877348820762,2.724877348820762,biosignal_features_from_processed_windows
0,TEMP_max,-0.7681849623289848,0.8053017571448019,-1.5734867194737867,861.0,1.6934760070331962e-41,-2.5180430242886334,2.5180430242886334,biosignal_features_from_processed_windows
0,TEMP_min,-1.316607666814381,0.34095924190101934,-1.6575669087154004,853.0,1.469254145339179e-41,-2.434022481491433,2.434022481491433,biosignal_features_from_processed_windows
2,EDA_max,2.1624436618664977,0.043920161156815345,2.1185235007096823,18305.0,4.8117790035271737e-32,2.2041999440682867,2.2041999440682867,biosignal_features_from_processed_windows
2,EDA_min,0.5556748047661544,-0.7699435632052233,1.3256183679713778,18312.0,4.285253361330338e-32,2.1279788919830707,2.1279788919830707,biosignal_features_from_processed_windows
1,HR_mean,0.5297160418621735,-0.347686506983981,0.8774025488461545,18422.0,7.08224935000267e-21,1.2994352673658751,1.2994352673658751,biosignal_features_from_processed_windows
1,HR_median,0.4828039554763684,-0.42544953115682244,0.9082534866331908,18394.0,1.000825230245526e-20,1.2545094725795678,1.2545094725795678,biosignal_features_from_processed_windows
1,TEMP_mean,0.6147749078773226,-0.35136187224354637,0.9661367801208689,17569.0,1.4722855539678648e-16,1.1132904000809893,1.1132904000809893,biosignal_features_from_processed_windows
1,TEMP_median,0.6163882975161603,-0.35499825286530523,0.9713865503814656,17566.0,1.5211040113220132e-16,1.1090760940771516,1.1090760940771516,biosignal_features_from_processed_windows
1,HR_min,-0.30554817026827186,-1.0034062042387772,0.6978580339705054,17428.0,6.768493173145423e-16,1.1058030278981819,1.1058030278981819,biosignal_features_from_processed_windows
1,TEMP_min,0.40123113574443664,-0.6178379986603656,1.0190691344048022,17494.5,3.3096892573537074e-16,1.1013896999132715,1.1013896999132715,biosignal_features_from_processed_windows
1,TEMP_max,0.8098504672453335,-0.07495467553334077,0.8848051427786743,17066.5,2.901701820897103e-14,1.0021101362724023,1.0021101362724023,biosignal_features_from_processed_windows
0,EDA_mean,-0.5180749713384487,0.27343544688461513,-0.7915104182230639,5658.0,5.76857947246252e-13,-0.9105768950401579,0.9105768950401579,biosignal_features_from_processed_windows
0,EDA_median,-0.5389214503402645,0.2444361294318565,-0.7833575797721211,5728.0,1.1265989545646361e-12,-0.8951439697745298,0.8951439697745298,biosignal_features_from_processed_windows
2,TEMP_max,0.7994607998566194,0.027877553483059665,0.7715832463735598,14327.5,4.508245614861192e-10,0.8417312214710602,0.8417312214710602,biosignal_features_from_processed_windows
2,EDA_std,0.33013710646297445,0.16697247722965716,0.1631646292333173,15163.0,1.3566669265639546e-13,0.8267500914639774,0.8267500914639774,biosignal_features_from_processed_windows
2,TEMP_mean,0.5353635239057026,-0.21233677718763438,0.747700301093337,14142.0,2.278321994012679e-09,0.8080572441187872,0.8080572441187872,biosignal_features_from_processed_windows
0,EDA_max,-0.015075265245327542,1.0040125014209442,-1.0190877666662719,6208.0,8.881095660171657e-11,-0.8059341859903145,0.8059341859903145,biosignal_features_from_processed_windows
2,TEMP_median,0.5365096369786525,-0.21520367301335291,0.7517133099920055,14113.0,2.9174016983997806e-09,0.8053043707573352,0.8053043707573352,biosignal_features_from_processed_windows
0,EDA_min,-0.8079304514989794,-0.16859549861771994,-0.6393349528812594,6012.0,1.5644093342627914e-11,-0.7918328809566911,0.7918328809566911,biosignal_features_from_processed_windows
1,EDA_median,-0.46707258926523204,0.2115104704271609,-0.678583059692393,7338.0,3.4168876245211e-07,-0.7585229073186217,0.7585229073186217,biosignal_features_from_processed_windows
1,EDA_mean,-0.43629734573908463,0.23495378429023314,-0.6712511300293178,7392.0,4.946931258809663e-07,-0.7526780249095247,0.7526780249095247,biosignal_features_from_processed_windows
2,TEMP_min,0.2635646509429948,-0.45001934230926316,0.713583993252258,13907.5,1.608381778783163e-08,0.7158168532138052,0.7158168532138052,biosignal_features_from_processed_windows
2,HR_mean,-0.40081930214157846,0.11580534120121554,-0.516624643342794,6136.0,2.1341363997103438e-07,-0.6780647252004117,0.6780647252004117,biosignal_features_from_processed_windows
2,HR_median,-0.47979876145307737,0.054083398555771316,-0.5338821600088487,6207.0,3.6140181343771937e-07,-0.6582295735845363,0.6582295735845363,biosignal_features_from_processed_windows
1,EDA_max,0.10187142071998224,0.9478476773970878,-0.8459762566771055,7742.0,4.845809120175714e-06,-0.6542278558416547,0.6542278558416547,biosignal_features_from_processed_windows
1,HR_max,1.5201330570982092,0.7660471570898016,0.7540859000084076,15860.0,1.6678127164868584e-09,0.6422369593408436,0.6422369593408436,biosignal_features_from_processed_windows
1,EDA_min,-0.7326290092175514,-0.2049291321455534,-0.527699877071998,7931.0,1.5282815342130848e-05,-0.6392444417338227,0.6392444417338227,biosignal_features_from_processed_windows
0,HR_min,-1.01055921812181,-0.6071278839418432,-0.4034313341799667,7722.0,6.78860716273232e-06,-0.5860054955946137,0.5860054955946137,biosignal_features_from_processed_windows
0,HR_mean,-0.30556320992210195,0.12231748329336664,-0.4278806932154686,7697.0,5.8156602339651146e-06,-0.5557966929777897,0.5557966929777897,biosignal_features_from_processed_windows
0,HR_median,-0.38236185308411585,0.06136595005452151,-0.44372780313863736,7654.0,4.44628465086822e-06,-0.5418832651697694,0.5418832651697694,biosignal_features_from_processed_windows
2,HR_max,0.6140333980808712,1.20617625304398,-0.5921428549631087,6887.0,3.4745089662766375e-05,-0.4935573436868505,0.4935573436868505,biosignal_features_from_processed_windows
2,HR_min,-0.9943836526363157,-0.6549063234456948,-0.3394773291906209,7105.0,0.00012511605455156838,-0.4859552423465412,0.4859552423465412,biosignal_features_from_processed_windows
0,EDA_std,0.16579679116031978,0.23905699726064406,-0.07326020610032427,8140.0,7.741398389566205e-05,-0.3527288722630204,0.3527288722630204,biosignal_features_from_processed_windows
