cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_median,-0.8203879058054542,0.8684604298504819,-1.688848335655936,330.0,6.311535014449979e-50,-3.2705158970964647,3.2705158970964647,biosignal_features_from_processed_windows
0,TEMP_median,0.8684604298504819,-0.8203879058054542,1.688848335655936,24002.0,6.311535014449979e-50,3.2705158970964647,3.2705158970964647,biosignal_features_from_processed_windows
0,TEMP_mean,0.8650006581061556,-0.8128237105269409,1.6778243686330965,23998.0,6.806262492331893e-50,3.2604420086328934,3.2604420086328934,biosignal_features_from_processed_windows
1,TEMP_mean,-0.8128237105269409,0.8650006581061556,-1.6778243686330965,334.0,6.806262492331893e-50,-3.2604420086328934,3.2604420086328934,biosignal_features_from_processed_windows
0,TEMP_min,0.6383383284102182,-1.0490287618027836,1.6873670902130018,23870.0,7.380872206723483e-49,2.9681240425376734,2.9681240425376734,biosignal_features_from_processed_windows
1,TEMP_min,-1.0490287618027836,0.6383383284102182,-1.6873670902130018,462.0,7.380872206723483e-49,-2.9681240425376734,2.9681240425376734,biosignal_features_from_processed_windows
1,TEMP_max,-0.5413973280578657,1.0598369713860576,-1.6012342994439233,602.5,9.811058678370122e-48,-2.9624538260786695,2.9624538260786695,biosignal_features_from_processed_windows
0,TEMP_max,1.0598369713860576,-0.5413973280578657,1.6012342994439233,23729.5,9.811058678370122e-48,2.9624538260786695,2.9624538260786695,biosignal_features_from_processed_windows
1,EDA_mean,-0.51982726397205,0.5351520983075917,-1.0549793622796417,3570.0,3.859483566518912e-27,-1.3558041567913455,1.3558041567913455,biosignal_features_from_processed_windows
0,EDA_mean,0.5351520983075917,-0.51982726397205,1.0549793622796417,20762.0,3.859483566518912e-27,1.3558041567913455,1.3558041567913455,biosignal_features_from_processed_windows
0,EDA_median,0.5090731591796623,-0.5507632843395577,1.05983644351922,20689.0,1.0416555049519275e-26,1.3411582314985886,1.3411582314985886,biosignal_features_from_processed_windows
1,EDA_median,-0.5507632843395577,0.5090731591796623,-1.05983644351922,3643.0,1.0416555049519275e-26,-1.3411582314985886,1.3411582314985886,biosignal_features_from_processed_windows
0,EDA_min,0.006475824718711317,-0.7904146004090958,0.7968904251278072,19378.0,1.4008915745482046e-19,1.1571076161302218,1.1571076161302218,biosignal_features_from_processed_windows
1,EDA_min,-0.7904146004090958,0.006475824718711317,-0.7968904251278072,4954.0,1.4008915745482046e-19,-1.1571076161302218,1.1571076161302218,biosignal_features_from_processed_windows
0,EDA_max,1.3819463660353917,0.028787633132991156,1.3531587329024004,20000.0,8.117591663885594e-23,1.1230748718069965,1.1230748718069965,biosignal_features_from_processed_windows
1,EDA_max,0.028787633132991156,1.3819463660353917,-1.3531587329024004,4332.0,8.117591663885594e-23,-1.1230748718069965,1.1230748718069965,biosignal_features_from_processed_windows
0,EDA_std,0.2896484664411514,0.1700413461245561,0.11960712031659529,17110.0,5.458618056908434e-10,0.4907683669174441,0.4907683669174441,biosignal_features_from_processed_windows
1,EDA_std,0.1700413461245561,0.2896484664411514,-0.11960712031659529,7222.0,5.458618056908434e-10,-0.4907683669174441,0.4907683669174441,biosignal_features_from_processed_windows
1,HR_min,-1.015324096714111,-0.8173786501639051,-0.19794544655020596,9924.0,0.0048984284061220525,-0.29652438386294444,0.29652438386294444,biosignal_features_from_processed_windows
0,HR_min,-0.8173786501639051,-1.015324096714111,0.19794544655020596,14408.0,0.0048984284061220525,0.29652438386294444,0.29652438386294444,biosignal_features_from_processed_windows
0,TEMP_std,0.10427776691443347,0.12670968181771947,-0.022431914903286,10203.0,0.013761696381808228,-0.21605653322569626,0.21605653322569626,biosignal_features_from_processed_windows
1,TEMP_std,0.12670968181771947,0.10427776691443347,0.022431914903286,14129.0,0.013761696381808228,0.21605653322569626,0.21605653322569626,biosignal_features_from_processed_windows
0,HR_std,0.5434308889043795,0.6043007445957842,-0.060869855691404684,10661.0,0.05895608575750601,-0.16159470110461627,0.16159470110461627,biosignal_features_from_processed_windows
1,HR_std,0.6043007445957842,0.5434308889043795,0.060869855691404684,13671.0,0.05895608575750601,0.16159470110461627,0.16159470110461627,biosignal_features_from_processed_windows
0,HR_mean,0.005386409909137851,-0.07337773719778921,0.07876414710692707,13284.0,0.16069448026501532,0.11172102782185159,0.11172102782185159,biosignal_features_from_processed_windows
1,HR_mean,-0.07337773719778921,0.005386409909137851,-0.07876414710692707,11048.0,0.16069448026501532,-0.11172102782185159,0.11172102782185159,biosignal_features_from_processed_windows
1,HR_median,-0.1420498247839705,-0.08314163469733646,-0.05890819008663403,10973.5,0.13458700691340864,-0.0806460865567156,0.0806460865567156,biosignal_features_from_processed_windows
0,HR_median,-0.08314163469733646,-0.1420498247839705,0.05890819008663403,13358.5,0.13458700691340864,0.0806460865567156,0.0806460865567156,biosignal_features_from_processed_windows
1,HR_max,1.2583748647895983,1.1913686411526332,0.06700622363696507,12549.5,0.630687050159437,0.05460544272135681,0.05460544272135681,biosignal_features_from_processed_windows
0,HR_max,1.1913686411526332,1.2583748647895983,-0.06700622363696507,11782.5,0.630687050159437,-0.05460544272135681,0.05460544272135681,biosignal_features_from_processed_windows
