cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_max,-0.2801818168208672,1.6856293262770543,-1.9658111430979215,407.0,1.3390603658501462e-36,-2.576515898276082,2.576515898276082,biosignal_features_from_processed_windows
0,EDA_max,1.6856293262770543,-0.2801818168208672,1.9658111430979215,17845.0,1.3390603658501462e-36,2.576515898276082,2.576515898276082,biosignal_features_from_processed_windows
1,EDA_mean,-0.41335373260797215,1.2177963631454474,-1.6311500957534195,395.0,1.0732566449570172e-36,-2.370640950486609,2.370640950486609,biosignal_features_from_processed_windows
0,EDA_mean,1.2177963631454474,-0.41335373260797215,1.6311500957534195,17857.0,1.0732566449570172e-36,2.370640950486609,2.370640950486609,biosignal_features_from_processed_windows
1,EDA_median,-0.4198566399172394,1.2121790166084583,-1.6320356565256977,398.0,1.134331440068561e-36,-2.3648792640653675,2.3648792640653675,biosignal_features_from_processed_windows
0,EDA_median,1.2121790166084583,-0.4198566399172394,1.6320356565256977,17854.0,1.134331440068561e-36,2.3648792640653675,2.3648792640653675,biosignal_features_from_processed_windows
0,TEMP_min,1.0577268629119947,-0.5101692458927138,1.5678961088047085,17470.5,1.1452364298820434e-33,2.1413145989323197,2.1413145989323197,biosignal_features_from_processed_windows
1,TEMP_min,-0.5101692458927138,1.0577268629119947,-1.5678961088047085,781.5,1.1452364298820434e-33,-2.1413145989323197,2.1413145989323197,biosignal_features_from_processed_windows
1,TEMP_median,-0.39849048221392286,1.1624669776513026,-1.5609574598652254,758.0,7.5592367810798355e-34,-2.132990409732741,2.132990409732741,biosignal_features_from_processed_windows
0,TEMP_median,1.1624669776513026,-0.39849048221392286,1.5609574598652254,17494.0,7.5592367810798355e-34,2.132990409732741,2.132990409732741,biosignal_features_from_processed_windows
1,TEMP_mean,-0.39628206392845666,1.1613015715892498,-1.5575836355177066,747.0,6.241450065107531e-34,-2.1299129076617103,2.1299129076617103,biosignal_features_from_processed_windows
0,TEMP_mean,1.1613015715892498,-0.39628206392845666,1.5575836355177066,17505.0,6.241450065107531e-34,2.1299129076617103,2.1299129076617103,biosignal_features_from_processed_windows
0,TEMP_max,1.2548023868734255,-0.27368364526102174,1.5284860321344471,17426.0,2.5039215742743866e-33,2.064029376065928,2.064029376065928,biosignal_features_from_processed_windows
1,TEMP_max,-0.27368364526102174,1.2548023868734255,-1.5284860321344471,826.0,2.5039215742743866e-33,-2.064029376065928,2.064029376065928,biosignal_features_from_processed_windows
1,EDA_min,-0.4805887316900995,0.7545973559747673,-1.2351860876648668,1600.0,1.0691494853680631e-27,-1.9498578286491859,1.9498578286491859,biosignal_features_from_processed_windows
0,EDA_min,0.7545973559747673,-0.4805887316900995,1.2351860876648668,16652.0,1.0691494853680631e-27,1.9498578286491859,1.9498578286491859,biosignal_features_from_processed_windows
0,EDA_std,0.19239644025667355,0.042625666929694474,0.14977077332697908,16553.0,5.127069835781621e-27,1.728978026214601,1.728978026214601,biosignal_features_from_processed_windows
1,EDA_std,0.042625666929694474,0.19239644025667355,-0.14977077332697908,1699.0,5.127069835781621e-27,-1.728978026214601,1.728978026214601,biosignal_features_from_processed_windows
0,HR_std,0.3325051593665893,0.4535488624794361,-0.12104370311284679,6722.0,0.0004950267494781438,-0.36686957904248396,0.36686957904248396,biosignal_features_from_processed_windows
1,HR_std,0.4535488624794361,0.3325051593665893,0.12104370311284679,11530.0,0.0004950267494781438,0.36686957904248396,0.36686957904248396,biosignal_features_from_processed_windows
1,HR_max,1.0512481986059465,0.603414347801262,0.4478338508046845,10765.5,0.017528220139587,0.3632257862721688,0.3632257862721688,biosignal_features_from_processed_windows
0,HR_max,0.603414347801262,1.0512481986059465,-0.4478338508046845,7486.5,0.017528220139587,-0.3632257862721688,0.3632257862721688,biosignal_features_from_processed_windows
0,HR_mean,-0.18107457717773146,0.06700664501026289,-0.24808122218799433,8226.0,0.1923493488485104,-0.2927616694487314,0.2927616694487314,biosignal_features_from_processed_windows
1,HR_mean,0.06700664501026289,-0.18107457717773146,0.24808122218799433,10026.0,0.1923493488485104,0.2927616694487314,0.2927616694487314,biosignal_features_from_processed_windows
1,HR_median,0.0054677678242278024,-0.239722059866509,0.2451898276907368,9857.5,0.28939426163046233,0.27421390702941184,0.27421390702941184,biosignal_features_from_processed_windows
0,HR_median,-0.239722059866509,0.0054677678242278024,-0.2451898276907368,8394.5,0.28939426163046233,-0.27421390702941184,0.27421390702941184,biosignal_features_from_processed_windows
0,TEMP_std,0.04763318340962705,0.059874837485770896,-0.012241654076143846,7314.0,0.008653768360528126,-0.24300131289852206,0.24300131289852206,biosignal_features_from_processed_windows
1,TEMP_std,0.059874837485770896,0.04763318340962705,0.012241654076143846,10938.0,0.008653768360528126,0.24300131289852206,0.24300131289852206,biosignal_features_from_processed_windows
1,HR_min,-0.6213722990419811,-0.660835774233326,0.039463475191344854,8904.0,0.7481920531963762,0.056609467183104514,0.056609467183104514,biosignal_features_from_processed_windows
0,HR_min,-0.660835774233326,-0.6213722990419811,-0.039463475191344854,9348.0,0.7481920531963762,-0.056609467183104514,0.056609467183104514,biosignal_features_from_processed_windows
