cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
0,EDA_mean,-0.3905842330887431,1.4140395674854518,-1.8046238005741948,354.0,1.9769538173552873e-32,-2.9994941890586775,2.9994941890586775,biosignal_features_from_processed_windows
1,EDA_mean,1.4140395674854518,-0.3905842330887431,1.8046238005741948,15701.0,1.9769538173552873e-32,2.9994941890586775,2.9994941890586775,biosignal_features_from_processed_windows
1,EDA_median,1.3933914670720697,-0.41453560953205715,1.8079270766041269,15678.0,3.020163046941684e-32,2.9697353932428574,2.9697353932428574,biosignal_features_from_processed_windows
0,EDA_median,-0.41453560953205715,1.3933914670720697,-1.8079270766041269,377.0,3.020163046941684e-32,-2.9697353932428574,2.9697353932428574,biosignal_features_from_processed_windows
0,EDA_min,-0.6329306705330728,0.7912696616437572,-1.42420033217683,767.0,3.293633628237358e-29,-2.5210443686287336,2.5210443686287336,biosignal_features_from_processed_windows
1,EDA_min,0.7912696616437572,-0.6329306705330728,1.42420033217683,15288.0,3.293633628237358e-29,2.5210443686287336,2.5210443686287336,biosignal_features_from_processed_windows
1,EDA_max,2.3980540053202555,0.05427615788599348,2.343777847434262,15188.0,1.8678342033783498e-28,2.474615610299344,2.474615610299344,biosignal_features_from_processed_windows
0,EDA_max,0.05427615788599348,2.3980540053202555,-2.343777847434262,867.0,1.8678342033783498e-28,-2.474615610299344,2.474615610299344,biosignal_features_from_processed_windows
0,EDA_std,0.1436003750123683,0.32860804291871876,-0.18500766790635045,3234.0,1.2954579762348934e-13,-1.0035237254065432,1.0035237254065432,biosignal_features_from_processed_windows
1,EDA_std,0.32860804291871876,0.1436003750123683,0.18500766790635045,12821.0,1.2954579762348934e-13,1.0035237254065432,1.0035237254065432,biosignal_features_from_processed_windows
1,HR_max,0.4816847367113671,1.1306455839926808,-0.6489608472813138,5597.0,0.00017328179937565636,-0.5267861338156841,0.5267861338156841,biosignal_features_from_processed_windows
0,HR_max,1.1306455839926808,0.4816847367113671,0.6489608472813138,10458.0,0.00017328179937565636,0.5267861338156841,0.5267861338156841,biosignal_features_from_processed_windows
0,HR_mean,0.05258686495329789,-0.34468873772197045,0.39727560267526835,10449.0,0.00018316070583691913,0.5011915243675062,0.5011915243675062,biosignal_features_from_processed_windows
1,HR_mean,-0.34468873772197045,0.05258686495329789,-0.39727560267526835,5606.0,0.00018316070583691913,-0.5011915243675062,0.5011915243675062,biosignal_features_from_processed_windows
1,HR_median,-0.3958771018597942,-0.019239206939062805,-0.3766378949207314,5833.0,0.0006979230585801457,-0.44664129766074306,0.44664129766074306,biosignal_features_from_processed_windows
0,HR_median,-0.019239206939062805,-0.3958771018597942,0.3766378949207314,10222.0,0.0006979230585801457,0.44664129766074306,0.44664129766074306,biosignal_features_from_processed_windows
0,HR_std,0.48665942915296745,0.3516615106509282,0.13499791850203924,9496.0,0.023298526414356088,0.37590039808129344,0.37590039808129344,biosignal_features_from_processed_windows
1,HR_std,0.3516615106509282,0.48665942915296745,-0.13499791850203924,6559.0,0.023298526414356088,-0.37590039808129344,0.37590039808129344,biosignal_features_from_processed_windows
1,HR_min,-0.8769561393759572,-0.6748194912248687,-0.20213664815108845,6441.0,0.01425196006422051,-0.2935732109773478,0.2935732109773478,biosignal_features_from_processed_windows
0,HR_min,-0.6748194912248687,-0.8769561393759572,0.20213664815108845,9614.0,0.01425196006422051,0.2935732109773478,0.2935732109773478,biosignal_features_from_processed_windows
0,TEMP_std,0.09573444773476979,0.11115557476878166,-0.01542112703401187,7314.0,0.2705484209943626,-0.16145683917589868,0.16145683917589868,biosignal_features_from_processed_windows
1,TEMP_std,0.11115557476878166,0.09573444773476979,0.01542112703401187,8741.0,0.2705484209943626,0.16145683917589868,0.16145683917589868,biosignal_features_from_processed_windows
0,TEMP_max,0.1685939661419464,0.31751939132809637,-0.14892542518614996,6941.5,0.09345612207600584,-0.1508267475527115,0.1508267475527115,biosignal_features_from_processed_windows
1,TEMP_max,0.31751939132809637,0.1685939661419464,0.14892542518614996,9113.5,0.09345612207600584,0.1508267475527115,0.1508267475527115,biosignal_features_from_processed_windows
0,TEMP_median,-0.030368742725325498,0.10811841435766277,-0.13848715708298825,6952.5,0.09682540296355086,-0.13889466144037002,0.13889466144037002,biosignal_features_from_processed_windows
1,TEMP_median,0.10811841435766277,-0.030368742725325498,0.13848715708298825,9102.5,0.09682540296355086,0.13889466144037002,0.13889466144037002,biosignal_features_from_processed_windows
0,TEMP_mean,-0.027450765136191962,0.10379646429792047,-0.13124722943411243,6991.0,0.10939173785243445,-0.13212386222810835,0.13212386222810835,biosignal_features_from_processed_windows
1,TEMP_mean,0.10379646429792047,-0.027450765136191962,0.13124722943411243,9064.0,0.10939173785243445,0.13212386222810835,0.13212386222810835,biosignal_features_from_processed_windows
0,TEMP_min,-0.2224654202153416,-0.10838768513729939,-0.11407773507804221,7031.0,0.12377219641361142,-0.11182680093233231,0.11182680093233231,biosignal_features_from_processed_windows
1,TEMP_min,-0.10838768513729939,-0.2224654202153416,0.11407773507804221,9024.0,0.12377219641361142,0.11182680093233231,0.11182680093233231,biosignal_features_from_processed_windows
